question,pred_answer,y_true,p_correct,gold_answers,y_pred
The highest mountain in North America is part of which mountain range?,{,0,0.21020357310771942,"['Alaska Range', 'Alaskan mountains']",0
What is another name for ultra-violet light?,{,0,0.2892097632090251,"['Black light', ""Wood's light"", 'Blacklightable', 'Blacklight lamp', 'Black Lights', 'Blacklight blue', 'Black-light', ""Wood's lamp"", 'Blacklite', 'Blacklight', 'Blacklite blue', 'Black light lamp', 'wood s light', 'wood s lamp']",0
"""In England, in the first half of the twentieth century, a """"vesta"""" was a common term for a type of what?""",match,1,0.08742555230855942,"['Match', 'Match heads', 'Matchstick', 'Friction match', 'Matchs', 'Matches', 'Matchsticks', 'Lucifer (match)', 'Safety match', 'Safety matches', 'lucifer match']",0
When was the sculpture of the four faces on Mount Rushmore begun?,{,0,0.1601951370636622,"['1927', 'one thousand, nine hundred and twenty-seven', 'one thousand nine hundred and twenty seven']",0
The pericardium is part of which organ?,"{""answer"": ""heart"", ""confidence"": 0.95}",1,0.24409252405166626,"['Heart', 'Four chambered heart', 'Atria of the heart', 'Cardiac chambers', 'Left heart', 'Sternocostal surface of heart', 'Cardiogenic', 'Cardiac chamber', '❤️', 'Heart chambers', 'Heart (anatomy)', 'Sternocostal surface', 'Base of heart', 'Anterior surface of the heart', 'Base of the heart', 'Facies cordis', 'Heart in literature', 'The heart', 'Systemic heart', 'Heart Symbolism and Metaphor', 'Heart (symbolism)', 'Cardiac', 'Facies diaphragmatica cordis', 'The human heart', 'Basis cordis', 'Chambers of the heart', 'Heart chamber', 'Heart (Symbolism and Metaphor)', 'Left side of the heart', 'Right heart', 'Heart (biology)', 'Diaphragmatic surface of heart', 'Dorsal tube', 'Apex cordis', 'Heart (metaphor)', 'Facies anterior cordis', 'Human heart', 'Heart (food)', 'Anterior wall of heart', 'Apex of heart', 'Right side of the heart', 'Heart (organ)', 'Atlas of Human Cardiac Anatomy', 'Facies sternocostalis cordis', 'heart food', 'anterior surface of heart', 'heart symbolism', 'heart biology', 'left side of heart', 'heart anatomy', 'right side of heart', 'heart organ', 'atria of heart', 'chambers of heart', 'heart metaphor']",0
"Which peninsula has the Mediterranean Sea to the south, the Aegean Sea to the west and the Black Sea to the north, and is separated from Europe by the Dardanelles and the Bosphorus?",{,0,0.19631934662659964,"['Asia Minor', 'Asian Minor', 'Anatolia', 'Anotolia', 'Anatolian Plateau', 'Anatolian Peninsula', 'Asia-Minor', 'Erdschias-Gebiet', 'Anadoli', 'Anatolya', 'Names of Anatolia', 'Asian Turkey', 'Lesser Asia', 'Geography of Anatolia', 'Mikra Asia', 'erdschias gebiet']",0
"The Australian city of Perth, the capital of Western Australia, is on which river?",Swan River,1,0.5975591937700907,"['Swan', 'Cob (bird)', 'Cygninae', 'Cob (swan)', 'Cygnus (genus)', 'Wild Swan', 'Cygnini', 'Cygnus (swan)', 'Swanling', 'Cygnet (bird)', 'cob bird', 'cygnet bird', 'cygnus genus', 'cygnus swan', 'cob swan']",1
"Which former General and President of South Vietnam resigned and left for Taiwan 9 days before South Vietnam unconditionally surrendered on 30 April, 1975, handing power to his Vice President?",{,0,0.19631934662659964,['Nguyn Vn Thiu'],0
What was the title of George Washingtons pronouncement in 1793 that provided a basis for the USA to avoid any involvement in foreign conflicts?,"{""answer"": ""Neutrality Proclamation"", ""confidence"": 0.95}",1,0.34278706709543866,"['Proclamation of Neutrality', 'The Proclamation of Neutrality', 'Neutrality Proclamation']",0
"""Which horse race meeting, for """"The Gold Cup"""", was first run in 1711 and is held on 7 June each year?""",{,0,0.19291655719280243,"['Royal Ascot', 'Ascot racecourse', 'Ascot Authority', 'Ascot Heath', 'Ascot Authority Act 1913']",0
The Canary Islands in the Atlantic are named after what?,{,0,0.20065547029177347,"['Dogs', 'Domestic dogs', 'Female dogs', 'Canis familiaris', 'Canis Familaris', 'Canis familiaris domesticus', 'Dogs (Animals)', '🐕', 'She dog', 'She-dog', 'Doggy', 'Canis familiarus domesticus', 'Domestic dog', 'Dogs as pets', 'Dog (pet)', 'Dog (Domestic)', 'Pet dog', 'She dogs', 'Canis lupus familiaris', 'Canine lupus', 'Dog hood', 'Shedog', '🐶', 'The domestic dog clade', 'A dog', 'Canis domesticus', 'Dogs as our pets', 'Canis Canis', 'Doggie', 'Dog', 'C.l. familiaris', 'Doggies', ""A man's best friend"", 'Doghood', 'Shedogs', 'Bitch (female dog)', 'She-dogs', 'Dogness', 'Bitch (dog)', 'Female dog', 'C. l. familiaris', 'Shelter dog', 'bitch dog', 'dog pet', 'dog domestic', 'dogs animals', 'bitch female dog', 'domestic dog clade', 'man s best friend', 'c l familiaris']",0
What is a nervous disorder whereby a person suddenly falls asleep?,Narcolepsy,1,0.24856662253538767,"['Narcolepsy', 'Narcelepsy', 'Narcolepsie', 'Narcolepsy without cataplexy', 'Nacrolepsy', 'Hypnolepsy', 'Narcalepsy', 'Narcoleptic', 'Narcaleptic', 'Gelineau disease', 'Always sleeping (narcolepsy)', 'Narcolepsy-Cataplexy', 'Paroxysmal sleep', 'always sleeping narcolepsy', 'narcolepsy cataplexy']",0
"""Which bass guitarist, songwriter, singer, and horn player, best known as part of """"The Who"""", died in June 2002?""",{,0,0.08123946934938431,"['John Entwhistle', ""John Entwistle's"", 'Bogey Man (song)', 'John Entwistle Bogey Man', 'John Alec Entwistle', 'Jon Entwistle', 'John Entwistle', 'Thunderfingers', 'john entwistle s', 'bogey man song']",0
Where were the FIBA (Basketball) World Championships held in 2002?,Indianapolis,1,0.22256503999233246,"['Indianapolis, USA', 'INpolis (city), Marion County, IN', 'Indianapolis (Ind.)', 'Indianapolis, United States', 'Indianapolis (city), Marion County, IN', 'Speedy City', 'UN/LOCODE:USIND', 'Indianapolis (city), Indiana', 'Indianapolis (city), Marion County, Indiana', 'Indianapolis, Indiana, the United States of America', 'The weather in Indianapolis', 'List of monuments in Indianapolis', 'Indianapolis, Indiana, U.S.A.', 'Indianapolis', 'Indianapolis IN', 'Brightwood, Indianapolis', 'Indy, IN', 'Indianapolis, IN', 'Indianapolis, Indiana, U.S.', 'Capital of Indiana', 'The Vogue (place)', 'INpolis, IN', 'List of monuments in Indianapolis, Indiana', 'Hillside, Indianapolis', 'Indianápolis', 'Indianapolis (city), IN', 'Indianapolis, Indiana', 'City of Indianapolis', 'Indianapolis, Indiana, US', 'Hillside (Indianapolis)', 'Indianapolis, Indiana, USA', 'Indianapolis (IN)', 'Indianapolis, Ind.', 'INpolis (city), IN', 'Indpls', 'Deep Rock Tunnel Connector', 'un locode usind', 'list of monuments in indianapolis indiana', 'indianapolis indiana u s', 'indianapolis city in', 'inpolis city in', 'indianapolis city indiana', 'weather in indianapolis', 'indianapolis indiana us', 'inpolis city marion county in', 'indianapolis indiana usa', 'indianapolis city marion county in', 'indianapolis indiana united states of america', 'inpolis in', 'hillside indianapolis', 'indy in', 'indianapolis united states', 'indianapolis city marion county indiana', 'brightwood indianapolis', 'indianapolis indiana', 'vogue place', 'indianapolis ind', 'indianapolis usa']",0
"""Who dubbed the singing voice for Audrey Hepburn in the film version of """"My Fair Lady""""?""",-confidence: 0.9,0,0.14067314068476358,"['Marni Nixon', 'Marnie Nixon']",0
"""Which is the participle in the sentence """"he brought the required documents""""?""",brought,0,0.6506030162175497,"['Required', 'Requirement', 'Requirements', 'BUFQI', 'Software requirement', 'Customer requirement']",1
"In the nursery rhyme, who could eat no fat, and whose wife could eat no lean?","{""answer"": ""Jack and Jill"", ""confidence"": 0.95}",0,0.25401853024959564,"['Jack Sprat', 'Jack Spratt']",0
"Why are Angel Falls, Venezuela, so called?",{,0,0.1710181087255478,['They were discovered by James Angel'],0
"Saratoga and Yorktown, USA, are the sites of the defeat of which armies?",{,0,0.23000222444534302,"['British', 'Great British', 'British (language)', 'Britsih', 'Pretannic', 'British (disambiguation)', 'Brittish', 'British language (disambiguation)', 'british disambiguation', 'british language disambiguation', 'british language']",0
"In Scandinavian mythology, what was the home of the Gods, approached by a bridge (Bifrost), that contained a great hall and Valhalla?",{,0,0.19145789245764414,"['Asgard', 'Asguard', 'Asgaard', 'Ásgarðr', 'Åsgard', 'Ásaland', 'Asgardr', 'Ásgard', 'Asgård', 'Asaland', 'Aasgard', 'Ásgardr', 'Asgarthr', 'Godheim']",0
"""From her first US film musical """"Down Argentina Way"""" (1940), who became famous for extravagant hats, jewellery and dresses?""",{,0,0.08040528992811839,"['Carmen Miranda', 'Maria do Carmo Miranda da Cunha', 'Maria Do Carmo Miranda Da Cuhna', 'Maria de Carmo Miranda de Cunha', 'David Alfred Sebastian']",0
"What is the next in the series: Carboniferous, Permian, Triassic, Jurassic ?",Confidence: 0.9,0,0.31866392493247986,"['Cretaceous', 'Cretaceous System', 'Cretacious Era', 'Cretacous', 'Cretaceous Period', 'Early-Late Cretaceous', 'Middle Cretaceous', 'Cretaceous (geology)', 'Cretaceous Age', 'Cretacaeous', 'Cretacious', 'Cretaceous Africa', 'Creataceous', 'early late cretaceous', 'cretaceous geology']",0
"""Which British sitcom was retitled """"Good Neighbors"""" when it played in the United States?""","""Fawlty Towers""",0,0.14172855019569397,"['The Good Life', 'The Good Life (album)', 'Good Life (song)', 'Good Life', 'The Good Life (disambiguation)', 'The Good Life (song)', 'The Good Life (film)', 'good life film', 'good life album', 'good life disambiguation', 'good life song']",0
"""What latin phrase means """"unaccompanied"""" when applied to music?""","""Solo""",0,0.2321131428082784,"['A capella', 'Acappella', 'Acapella', ""A'cappella"", 'A cappela', 'A Cappella', 'A-capella', 'Contemporary a cappella', 'A-Capela', 'Capella music', 'Recorded A Cappella Review Board', 'ACappela', 'Arcapella', 'Accapella', 'A cappellas', 'A capela', 'A-cappella', 'A-Cappela', 'In the church style', ""A'capella"", 'Unaccompanied', 'capela', 'contemporary cappella', 'in church style', 'capella', 'recorded cappella review board', 'cappellas', 'cappella', 'cappela']",0
"""What is another word for a """"post mortem""""?""",confidence: 0.9,0,0.34278706709543866,"['Autopsy', 'Postmortem investigation', 'Manner of death', 'Post-mortem', 'Necropsy', 'Judicial autopsy', 'Post-mortem examination', 'Postmortem autopsy', 'Post mortem', 'Necropsies', 'Postmortem analysis', 'Autopsies', 'Postmortem', 'Autospy', 'Postmortem examination', 'Stryker saw', 'Post mortum', 'post mortem examination']",0
"""What is the contraction of the German """"Geheime Staatspolizei"""" used in English?""",Gestapo,1,0.38770971695582074,"['Gestapo', 'Geheimnisstaatspolizei', 'Department D', 'Secret State Police', 'Geheime Staatspolizei', 'Department 1A', 'General State Police', 'Department 1A of the Prussian State Police', 'Hubbabba', 'department 1a of prussian state police']",1
"In the 1960s, Margaret Rutherford starred in four films as which famous detective?",{,0,0.16621647775173187,"['Miss Marple', 'Ms. Marple', 'Miss Marple (character)', 'Jane Marple', 'Miss Jane Marple', 'Ms Marple', 'miss marple character']",0
"On 6 February 1840, what document was signed by Captain William Hobson (on behalf of Queen Victoria) and a number of Maori chiefs as the basis for New Zealand to become part of the British Empire?",{,0,0.19938956697781882,"['Treaty of Waitangi', 'The Treaty of Waitangi', 'Te Tiriti o Waitangi', 'Tiriti o Waitangi']",0
"""What city is known to its inhabitants as """"auld reekie""""?""",Edinburgh,1,0.6911785006523132,"['Edinburgh', 'Dun Eideann', 'Burgh of Edinburgh', 'Auld Reekie', 'Edinburgh, City of (council area)', 'Capital of Scotland', 'Inner Edinburgh', 'Old and New Towns of Edinburgh', 'Edinbra', 'Edinburgh (Scotland)', 'Areas of edinburgh', 'Din Eidyn', 'Edin-burgh', 'Dùn Èideann', 'Edinburgh art', 'Edingburgh', 'Athens of the north', 'Dunedin, Scotland', 'Edinburgh City Region', 'Caer Eiddyn', 'Capital city of scotland', 'Edimburgh', 'Dun Edin', 'Edinburgh, United Kingdom', 'Edinborough', 'UN/LOCODE:GBEDI', 'Suburbs of Edinburgh', 'The weather in Edinburgh', 'City of Edinburgh, Scotland', 'Edinburgh, UK', 'Eiddyn', 'Dùn Éideann', 'Edimburgo', 'Southside, Edinburgh', 'Embro', 'Edinburgh Navigator', 'Edinburgh (district)', 'City of Edinburgh', 'Eidyn', 'Geography of Edinburgh', 'Edinbourgh', 'Embra', 'List of Edinburgh suburbs', 'List of places in Edinburgh', 'Edinburgh, Scotland', 'Edinburrie', 'City of Edinburgh (council area)', 'Edinbrough', 'Edinburgh Inspiring Capital', 'City of Edinburgh (local government district, Lothian region)', 'weather in edinburgh', 'southside edinburgh', 'city of edinburgh local government district lothian region', 'dunedin scotland', 'city of edinburgh council area', 'edinburgh city of council area', 'athens of north', 'un locode gbedi', 'edinburgh scotland', 'edinburgh uk', 'edinburgh district', 'edinburgh united kingdom', 'edin burgh', 'city of edinburgh scotland']",1
What play written in 1902 by J. M. Barrie reverses the rankings of the classes in British society when aristocrats and servants are shipwrecked on a deserted tropical island?,Peter Pan,0,0.4181282122929891,"['The Admirable Crichton', 'admirable crichton']",1
"""How many different colours are used for the circles on a """"Twister"""" mat?""",{,0,0.19145789245764414,"['4', 'four']",0
On what play by George Bernard Shaw is the musical My Fair Lady based?,{,0,0.14220655957857767,"['Pygmalion', 'Pygmalian', 'Pigmalion', 'Pygmalion (disambiguation)', 'pygmalion disambiguation']",0
What board game for two players is known as wiq in Chinese and baduk in Korean?,{,0,0.13204482197761536,"['Go', 'Go! (magazine)', 'GO Magazine', 'G O', 'GO!', 'Go (song)', 'Go (film)', 'Go (rock group)', 'Go.', 'Go!(album)', 'GO (magazine)', 'GO (novel)', 'GO (disambiguation)', 'Go! (album)', 'Gō', 'GO!!!', 'G.o.', 'Go (movie)', 'Go (album)', 'Go! (song)', 'go album', 'go disambiguation', 'go song', 'go film', 'go rock group', 'go movie', 'go novel']",0
"The Sandinista National Liberation Front ruled from 1979 to 1990, initially as part of a Junta of National Reconstruction, in which country?",{,0,0.19938956697781882,"['Nicaragua', 'Nicarugua', 'Nicuragua', 'Administrative divisions of Nicaragua', 'Bibliography of nicaragua', 'Subdivisions of Nicaragua', 'Health in Nicaragua', 'Republica De Nicaragua', 'Etymology of Nicaragua', 'República de Nicaragua', 'Sport in Nicaragua', 'ISO 3166-1:NI', 'Republic of Nicaragua', 'The Republic of Nicaragua', 'Nicaraguan', 'Nicaragua, Central America', 'nicaragua central america', 'iso 3166 1 ni']",0
At which Olympic Games did the People's Republic of China participate for the first time?,"{""answer"": ""1952"", ""confidence"": 0.95}",0,0.25892403225104016,"['1984, Los Angeles', '1984 los angeles']",0
The Reign Of Terror was a period in the revolution of which country?,{,0,0.14300158123175302,"['France', 'La Republique francaise', 'Franciaország', 'La Republique française', 'Belle France', 'Republique française', 'Ranska', 'Franciaorszag', 'French Republic', 'République francaise', 'République française', 'ISO 3166-1:FR', 'Frankreich', 'France (country)', 'Etymology of France', 'La République française', 'People of France', 'Republic of France', 'Fracne', 'Le France', 'The French Republic', 'Republique francaise', 'The Republic of France', 'La République francaise', 'La France', 'Rain in France', 'Frakkland', 'Climate of France', 'Franse', 'france country', 'iso 3166 1 fr']",0
"In Buddhism, what is the state of blissful repose or absolute existence by someone relieved of the necessity of rebirth?",Nirvana,1,0.4259452124436696,"['Nirvana', 'Nirvana (Philosophical concept)', 'Heaven (Buddhism)', 'Nirvana (concept)', 'Nirvāna', 'Nirvāṇa', 'Nibbána', 'Nirvritti', 'Nirvaan', 'Nibbāna', 'nirvana concept', 'nirvana philosophical concept', 'heaven buddhism']",1
"Where is the area of 127,000 square kilometres (49,000 sq miles) in central South Australia, where public are not admitted under Australian Defence Force regulations?",{,0,0.12440395603577296,"['Woomera', 'Woomera (disambiguation)', 'woomera disambiguation']",0
"Who is a unit of length (one hundred millionth of a centimetre), used to measure wavelenghts of light, named after?",{,0,0.08250209440787633,['Anders Angstrm'],0
Fado is a type of music from which country?,{,0,0.15554841856161752,"['Portugal', 'Portogało', 'Republic of Portugal', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portûnga', 'Portugul', 'An Phortaingéil', 'Portugāle', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Portekîz', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugál', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Phû-tô-gâ', 'Portugalujo', 'Portugalija', 'Pertual', 'Pòtigal', 'Bồ Đào Nha', 'Portugalska', 'República Portuguesa', 'Portiwgal', 'Portugalėjė', 'Portúgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa', 'phortaingéil', 'phû tô gâ', 'phortaingeil', 'iso 3166 1 pt', 'phu to ga']",0
