question,pred_answer,y_true,p_correct,gold_answers,y_pred
What set the stage for Merits role in NSFNET,{,0,0.0014077200515506167,"['Ethernet attached hosts, and eventually TCP/IP and additional public universities in Michigan join the network', 'the network was enhanced', 'TCP/IP']",0
State educational and economic development where helped by what?,{,0,0.0,['Unknown'],0
Where was the packet-switched network first demonstrated? ,"{""answer"": ""between the IBMmainframe computersystems at theUniversityofMichiganinAnnArborandWayneSta",0,0.10948320478200912,['Unknown'],0
What was the triad? ,"{""answer"": ""Michigan Educational ResearchInformation Triad"", ""confidence"": 1}",0,0.08267661680777867,['Unknown'],0
What was eventual Merits role? ,"{""answer"": ""NSFNET project"", ""confidence"": 0.9}",0,0.2494577318429947,['Unknown'],0
"How many joined the ""network""? ","{""answer"": ""public universities inMichigan"", ""confidence"": 0.9}",0,0.037085226426521935,['Unknown'],0
"After the University of Ann Arbor and Wayne State University, who was the third university to complete the triad?",{,0,0.0002690962768004586,['Unknown'],0
When was Michigan Network Inc. formed by Michigan's public universities?,{,0,0.030706770718097687,['Unknown'],0
Why was the Michigan Educational Research Information Trio formed?,{,0,0.0014077200515506167,['Unknown'],0
What did Michigan Inc. start in the mid-1980s?,"{""answer"": ""NSFNET project"", ""confidence"": 1}",0,0.2633814364671707,['Unknown'],0
NSF helped the network enhance what?,{,0,0.007789951904366414,['Unknown'],0
What was telenet ,{,0,0.0010527953757749249,"['the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']",0
Who founded Telnet ,{,0,0.008346202317625284,"['Larry Roberts', 'ARPA IPTO director Larry Roberts']",0
Purpose of Telnet ,{,0,0.0,"['making ARPANET technology public', 'a means of making ARPANET technology public']",0
Telnet Used what  Interface technology,{,0,0.02393043925985694,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']",0
Telnet was sold to ,{,0,0.0010527953757749249,"['Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE', 'GTE']",0
Telenet was licensed under what founder? ,{,0,0.0002690962768004586,['Unknown'],0
What was Larry Roberts hope?,{,0,0.0,['Unknown'],0
BBN provided financing for what?,{,0,0.0002690962768004586,['Unknown'],0
Why was Telenet purchased in 1979? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.19100184241930643,['Unknown'],0
AT&T did not purchase the technology for what reason? ,"{""answer"": ""this was incompatiblewith their future"", ""confidence"": 1}",0,0.1301925852894783,['Unknown'],0
"When AT&T financed the project, what technology did they use?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
What GTE director wanted to make ARPANET technology public?,"{""answer"": ""Larry Roberts"", ""confidence"": 1}",0,0.14425542702277502,['Unknown'],0
What was the BBN monopoly's reaction to Roberts?,"{""answer"": ""This was incompatible"", ""confidence"": 1}",0,0.030706770718097687,['Unknown'],0
What business was incorporated in 1975?,{,0,0.0010527953757749249,['Unknown'],0
What was Tymnet,{,0,0.0014077200515506167,"['an international data communications network headquartered in San Jose, CA', 'an international data communications network', 'international data communications network']",0
What did Tymnet connect ,{,0,0.0,"['connect host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers']",0
How did user of Tymnet connect ,{,0,0.0010527953757749249,"['connected via dial-up connections or dedicated async connections', 'dial-up connections or dedicated async connections', 'dial-up']",0
The business allowed for private companies to do what ,{,0,0.0002690962768004586,"['government agencies and large companies (mostly banks and airlines) to build their own dedicated networks', 'build their own dedicated networks']",0
Gateways allowed private companies to do what ,{,0,0.0,"['private networks were often connected via gateways to the public network to reach locations not on the private network', 'reach locations not on the private network']",0
Tymnet worked with what?,{,0,0.00011538018588908017,['Unknown'],0
Private networks were connected via gateways for what reason? ,{,0,0.00011538018588908017,['Unknown'],0
Who suggested the name of Tymnet? ,{,0,0.0002690962768004586,['Unknown'],0
Dial up or dedicated async connections connected who? ,{,0,0.0,['Unknown'],0
Where were servers hosted? ,"{""answer"": ""at thousands của large companies，educational institutions，and government agencies"", ""con",0,0.05423219750324885,['Unknown'],0
"What international data communications network was headquartered in San Juan, CA?",{,0,0.0014077200515506167,['Unknown'],0
The public network business allowed government agencies to do what?,"{""answer"": ""build their own dedicate networks"", ""confidence"": 0.9}",0,0.16065975526968637,['Unknown'],0
How was Tymnet connected to dozens of other private networks?,"{""answer"": ""via X.78 gateways"", ""confidence"": 0.9}",0,0.08383450905481975,['Unknown'],0
"How were X.75, ASCII, and other interfaces used?",{,0,0.0014077200515506167,['Unknown'],0
Tymnet consisted of a large private network that supported who?,{,0,0.0010527953757749249,['Unknown'],0
How many types of X.25 networks were there originally ,{,0,0.0002690962768004586,"['There were two kinds of X.25 networks. Some such as DATAPAC and TRANSPAC', 'two']",0
Who developed DATAPAC,"{""answer"": ""Bell Northern Research"", ""confidence"": 1.0}",1,0.6767678658167521,"['DATAPAC was developed by Bell Northern Research', 'Bell Northern Research']",1
WHat did foreign clones of DATAPAC allow for ,{,0,0.0,"['A user or host could call a host on a foreign network by including the DNIC of the remote network as part of the destination address', 'the interconnection of national X.25 networks', 'interconnection of national X.25 networks']",0
What was implemented with an X.25 interface? ,{,0,0.0,['Unknown'],0
What was sold to foreign PTTs?,{,0,0.0,['Unknown'],0
DNIC allowed a host to do what? ,{,0,0.0,['Unknown'],0
The Deutsce Bundespost bought what kind of interface look a likes? ,"{""answer"": ""DATAPAC"", ""confidence"": 0.9}",0,0.16069863239924112,['Unknown'],0
X.25 networks were helped by what? ,"{""answer"": ""DATAPAC"", ""confidence"": 85}",0,0.040261149406433105,['Unknown'],0
How were TRANSPAC and TYMNET modified?,{,0,0.001095201208954677,['Unknown'],0
Bell Northern Research developed TRANSPAC as a joint venture between which two companies?,"{""answer"": ""Bell Canada and Northern telecom"", ""confidence"": 0.9}",0,0.08770094563563664,['Unknown'],0
Who did Northen Telecom sell TRANSPAC clones to?,{,0,0.0014077200515506167,['Unknown'],0
TELENET and TRANSPAC were implemented with what?,{,0,0.00015371609091137847,['Unknown'],0
X.25 and X.121 allowed what to happen?,{,0,0.0,['Unknown'],0
What was AUSTPAC,{,0,0.021122168904791277,"['AUSTPAC was an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network']",0
What did AUSTPAC support ,{,0,0.0,"['supporting applications such as on-line betting, financial applications', 'applications such as on-line betting, financial applications']",0
How are AUSTPAC connections made ,{,0,0.0002690962768004586,"['Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network', 'dial-up terminal to a PAD, or, by linking a permanent X.25 node', 'dial-up terminal']",0
What did Telecom Australia start? ,{,0,0.010193978591511646,['Unknown'],0
On-line betting was supported by what network frame?,"{""answer"": ""AUSTPACS"", ""confidence"": 0.9}",0,0.06799651309847832,['Unknown'],0
What types of access did Telstra provide? ,"{""answer"": ""Telstra provided access via a dialed-up terminal connected to a Packet Assembly/Disassem",0,0.03837183490395546,['Unknown'],0
Who had remote terminal access? ,"{""answer"": ""academic institutions"", ""confidence"": 0.9}",0,0.34592841068903607,['Unknown'],0
The Australian Tax Office used AUSTPAC for what reason? ,{,0,0.0,['Unknown'],0
Telstra started what in the early 1980s?,{,0,0.0,['Unknown'],0
The Australian Tax Office used AUSTPAC to access what remotely?,{,0,0.0002690962768004586,['Unknown'],0
What applications did AUSTPAC not support?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
What was the Australian public X.75 network operated by Telstra?,{,0,0.0010527953757749249,['Unknown'],0
What was DATANET 1 ,{,0,0.0014077200515506167,"['was the public switched data network operated by the Dutch PTT Telecom', 'the public switched data network operated by the Dutch PTT Telecom', 'public switched data network']",0
Strictly speaking who was included in DATANET 1,{,0,0.0,"['Datanet 1 only referred to the network and the connected users via leased lines', 'the network', 'the network and the connected users']",0
Who else did DATNET 1 refer to ,{,0,0.00011538018588908017,"['public PAD service Telepad (using the DNIC 2049', 'the public PAD service Telepad', 'public PAD service Telepad']",0
Was the Use of the DATANET 1 name correct ,{,0,0.0,"['use of the name was incorrect all these services were managed by the same people within one department of KPN contributed to the confusion', 'the name was incorrect', 'Dutch PTT Telecom']",0
What was confusing within KPN?,"{""answer"": ""the use of Datanets 1 name for multiple services managed by different parts of K PN"", ""c",0,0.0014077200515506167,['Unknown'],0
Datanet 1 also referred to what? ,{,0,0.0,['Unknown'],0
KPN referred to Datanet 1 as ,{,0,0.0014077200515506167,['Unknown'],0
What was considered to be incorrect for the services given out by KPN?,{,0,0.0002690962768004586,['Unknown'],0
Who managed Datanet 1 for KPN?,"{""answer"": ""the same people"", ""confidence"": 0.8}",0,0.08770094563563664,['Unknown'],0
What did the public KPN service Telepad use?,{,0,0.0013653142183708649,['Unknown'],0
What service used the network and modified KPN devices?,"{""answer"": ""Videotex"", ""confidence"": 1}",0,0.1380431056022644,['Unknown'],0
What was the network operated by the Duct PTT Telecom?,{,0,0.009005941916257143,['Unknown'],0
"Though the name was correct, all these services were managed by who?",{,0,0.0002690962768004586,['Unknown'],0
What is CSNET,{,0,0.021657274570316076,"['The Computer Science Network', 'a computer network funded by the U.S. National Science Foundation (NSF)', 'Computer Science Network']",0
What was the purpose of CSNET,{,0,0.009005941916257143,"['to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to ARPANET', 'to extend networking benefits', 'extend networking benefits']",0
