question,pred_answer,y_true,p_correct,gold_answers,y_pred
What does high inequality go hand-in-hand with?,"{""answer"": ""weak labor movements"", ""confidence"": ""high""}",1,0.0,['weak labor movements'],0
What country has low income inequality and low presence of unions?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do strong labor movement correlate with?,"{""answer"": ""low levels of income inequality"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What has had a negative impact on the labor markets in the UN?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What has presented problems to the UN economy more than other nations?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What isn't the profession of Jake Rosenfield?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What effect does trade with poorer countries have on the workers in richer countries?,"{""answer"": ""Reduced wages for low-skiled workers in rich countries"", ""confidence"": ""high""}",1,0.0,['reduced wages'],0
What effect does trade with richer countries have on the workers in poorer countries?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['increased wages'],0
What has a bigger impact on the United States' economy more than trade?,"{""answer"": ""Technological innovation"", ""confidence"": ""high""}",1,0.0,['technological innovation'],0
What has replaced lower skilled workers in the United States?,"{""answer"": ""machine labor"", ""confidence"": ""high""}",1,0.0,['machine labor'],0
What scale does trade liberalization shift economic inequality from?,"{""answer"": ""global to domestic"", ""confidence"": ""high""}",1,0.0,['global'],0
"When rich countries trade with poor countries, whose wages increase?","{""answer"": ""low-skilledworkers in the poorgcountries"", ""confidence"": ""high""}",1,0.0,"['workers in the poor countries', 'low-skilled workers in the poor countries', 'poor']",0
What does Paul Krugmen think has had an observable effect on inequality in the U.S.?,"{""answer"": ""Paul Krugmann thinks that trade liberalism has hadan observable effecton rising inequali",0,0.0,['trade liberalisation'],0
"Compared to other causes, the effect of trade on inequality in America is what?","{""answer"": ""minor"", ""confidence"": ""high""}",1,0.0,['minor'],0
What has technological innovation and automation replaced low-skilled jobs with?,"{""answer"": ""machine labor"", ""confidence"": ""high""}",1,0.0,['machine labor'],0
What effect does trade with poorer countries have on the workers in poorer countries?,"{""answer"": ""increased wages"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What has a smaller impact on the United States' economy more than trade?,"{""answer"": ""technological innovation"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What has replaced higher skilled workers in the United States?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What scale doesn't trade liberalization shift economic inequality from?,"{""answer"": ""global"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is the income inequality gap between genders in Botswana?,"{""answer"": ""53%"", ""confidence"": ""high""}",1,0.0,['53%'],0
What is the gender income inequality in Bahrain?,"{""answer"": ""-40%"", ""confidence"": ""high""}",1,0.0,['-40%'],0
What is attributed to the income inequality in the United States?,"{""answer"": ""Factors such as women considering non-pay factors when lookingfor work, reluctance to tr",0,0.0,"['less willing to travel or relocate', 'women not taking jobs due to marriage or pregnancy', 'not taking jobs due to marriage or pregnancy']",0
Who does the wage gap between genders provide an advantage?,"{""answer"": ""males"", ""confidence"": ""high""}",1,0.0,['males'],0
"In many countries, what kind of pay gap is there?","{""answer"": ""Gender pay gap"", ""confidence"": ""high""}",1,0.0,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain']",0
Who does a gender pay gap tend to favor?,"{""answer"": ""males"", ""confidence"": ""high""}",1,0.0,"['males in the labor market', 'males']",0
What gender is less willing to travel or relocate for work?,"{ ""answer"": ""women"", ""confidence"": ""high"" }",1,0.0,['women'],0
"Who is the author of the book, ""Knowledge and Decisions""?","{""answer"": ""Thomas Sowell"", ""confidence"": ""high""}",1,0.0,['Thomas Sowell'],0
What does a U.S. census report state that even after other factors there still exists this between earnings of men and women?,"{""answer"": ""a difference inearnings between women和men"", ""confidence"": ""medium""}",1,0.0,"['a difference', 'difference', 'difference in earnings']",0
What isn't the income inequality gap between genders in Botswana?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What isn't the gender income inequality in Bahrain?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is attributed to the income inequality in the United Nations?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who does the wage gap between genders provide a disadvantage?,"{""answer"": ""women"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
"In many countries, what kind of pay gap isn't there?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What types of programs help to redistribute wealth?,"{""answer"": ""social welfare programs"", ""confidence"": ""high""}",1,0.0,['social welfare'],0
What is the level of inequality in underdeveloped countries?,"{""answer"": ""relatively equal distributions của wealth"", ""confidence"": ""medium""}",1,0.0,"['relatively equal', 'relatively equal distributions of wealth', 'low']",0
What introduces inequality to a country?,"{ ""answer"": ""The acquisition of more capital leads to owners of capital having greater wealth andinc",1,0.0,['more capital'],0
What leads to lower income inequality?,"{""answer"": ""Redistribution mechanisms such	as social welfareprograms"", ""confidence"": ""high""}",1,0.0,"['redistribution mechanisms', 'redistribution mechanisms such as social welfare programs']",0
What profession does Simon Kuznets have?,"{""answer"": ""Economist"", ""confidence"": ""high""}",1,0.0,['Economist'],0
What did Kuznets argue resulted from stages of development?,"{""answer"": ""Levels of economic equality"", ""confidence"": ""high""}",0,0.0,"['levels of economic inequality', 'economic inequality']",0
What does a country acquire as it develops?,"{ ""answer"": ""capital"", ""confidence"": ""high"" }",0,0.0,['more capital'],0
What do the owners of more capital end up having?,"{""answer"": ""more wealth and收入"", ""confidence"": ""medium""}",1,0.0,"['more wealth', 'more wealth and income', 'wealth and income']",0
What do redistribution mechanisms lead to?,"{""answer"": ""lower levels of equality"", ""confidence"": ""high""}",0,0.0,['lower levels of inequality'],0
What types of programs don't help to redistribute wealth?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the level of inequality in overdeveloped countries?,"{""answer"": ""lower levels of equality"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What doesn't introduce inequality to a country?,"{""answer"": ""social welfare programs"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What leads to higher income inequality?,"{ ""answer"": ""The acquisition of more capital by a developing country leads to greater income inequal",0,0.0,['Unknown'],0
What profession doesn't Simon Kuznets have?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
During what time period did income inequality decrease in the United States?,"{""answer"": ""from 1810到1930"", ""confidence"": ""low""}",0,0.0,['1910 to 1940'],0
When did income inequality begin to increase in the US?,"{""answer"": ""after the 21st century"", ""confidence"": ""medium""}",0,0.0,['1970s'],0
In what sector are jobs beginning to increase?,"{""answer"": ""service"", ""confidence"": ""medium""}",1,0.0,['service'],0
In what sector are jobs beginning to decrease?,"{""answer"": ""manufacturing"", ""confidence"": ""medium""}",1,0.0,['manufacturing'],0
Who plotted the relationships between levels of income and inequality?,"{""answer"": ""Kuznets"", ""confidence"": ""high""}",1,0.0,['Kuznets'],0
What is a a developing economy's level of inequality bulging out called?,"{""answer"": ""the Kuz nets curve"", ""confidence"": ""medium""}",0,0.0,['Kuznets curve'],0
What has recent testing of Kuznets theory with superior data show it to be?,"{""answer"": ""very weak"", ""confidence"": ""high""}",1,0.0,['very weak'],0
What does Kuznets' curve predict about income inequality given time?,"{""answer"": ""Kuznets’ curve predictsthat income inequalitywill eventually decreasegiven time."", ""conf",1,0.0,"['eventually decrease', 'decrease']",0
What may be possible for multiple Kuznets' cycles to be in at any given time?,"{ ""answer"": ""the move fromthe manufacturing sectorto the servicesector"", ""confidence"": ""high"" }",0,0.0,"['effect', 'in effect']",0
During what time period did income inequality increase in the United States?,"{""answer"": ""after the １９７０s"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did income inequality begin to decrease in the US?,"{""answer"": ""1900 to1930"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
In what sector are jobs beginning to decrease?,"{""answer"": ""manufacturing"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
In what sector are jobs beginning to increase?,"{""answer"": ""service"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who never plotted the relationships between levels of income and inequality?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
