question,pred_answer,y_true,p_correct,gold_answers,y_pred
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?,"{""answer"": ""2.2 miles"", ""confidence"": 0.9}",0,0.022321912770469982,['875 acre'],0
What party campaigned for the Irish Home Rule Movement?,{,0,0.0,['The Home Rule League'],0
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,{,0,0.00024372102537502846,['14'],0
Which of the following was founded in 2003: University of Arizona or Presbyterian University College?,Presbyterian University College,1,0.07852676262458165,['Presbyterian University College'],0
"Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?","{""answer"": ""Eugene Onegin"", ""confidence"": 0.95}",1,0.11076673120260239,['Eugene Onegin'],0
What did the NBA player who visited Tlacote el Bajo win during his rookie season?,Rookie of the Year,0,0.18187028169631958,['a championship and an NBA Finals Most Valuable Player Award'],0
"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",{,0,0.0,['Adam Thomas Jones'],0
What film adaptation do both Jerome Bernard and Ira Lewis have in common?,"{""answer"": ""Sorcerer"", ""confidence"": 0.9}",0,0.09879958132902782,['Chinese Coffee'],0
"Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?",{,0,0.00012680298338333765,['Philip Kindred Dick'],0
"Who was the director of the film featuring the character ""Supah Ninjas""?",{,0,0.0,['Don Hall'],0
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?,"{""answer"": ""6 million"", ""confidence"": 0.95}",0,0.20423285166422525,['six million'],0
Where is the location of Liberty Square park in Disneyland California?,{,0,0.0,['Anaheim'],0
"What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?",Aircraft designer,0,0.051828883588314056,['wealthy businessman'],0
"Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?",{,0,0.0,['Justin Adler'],0
Panna a netvor is a re-telling of a classic tale by what novelist?,Nikolai Gogol,0,0.12264181673526764,['Gabrielle-Suzanne Barbot de Villeneuve'],0
"What group released a song called ""Stinkfist"" on September 17, 1996?",{,0,0.0,['Tool'],0
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?,"{""answer"": ""Velvetpark"", ""confidence"": ""high""}",1,0.6914703249931335,['Velvetpark'],1
"What concert tour headlined by Coal Chamber in 1999 was named after the popular hit song by the Puerto Rican singer Ricky Martin, spanish for ""the crazy life""?",{,0,0.0,"[""Livin' la Vida Loca""]",0
Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?,{,0,0.0,"['Kaunas, Lithuania']",0
"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",{,0,0.005337143743721147,['Crocosmia'],0
Are both the flowering plants Desfontainia and Alisma  in the family Potaliaceae?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8285608490308126,['no'],1
How many people go through the airport where Darwin Airline's headquarters are located?,{,0,0.0,"['200,000']",0
Who voices the character that stars in Baseball Bugs?,{,0,0.0,['Mel Blanc'],0
"Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?",{,0,0.00012680298338333765,['Ernst Willi Messerschmid'],0
"Who was born first, Grigory Margulis or Leonid Levin?","{""answer"": ""Leonid Levin"", ""confidence"": ""95""}",0,0.39493589599927265,['Gregori Aleksandrovich Margulis'],0
"Between two bands, Mastodon and Hole, which one has more members?","{""answer"": ""Mastodon"", ""confidence"": ""high""}",1,0.7064568996429443,['Mastodon'],1
Are the Prince of Wales and Flaming beverage both non-alcoholic drinks?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8838391105333964,['no'],1
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?,{,0,0.00012680298338333765,['Columbus Crew Soccer Club'],0
"Which novelist was educated in London, C. S. Forester or Helen Zahavi?",{,0,0.000565123239842554,['Helen Zahavi'],0
"What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?",Hebercypress,0,0.0035365816050519547,['Alamorio'],0
Are both Trace Cyrus and Jizzy Pearl vocalists?,{,0,0.00024372102537502846,['yes'],0
"Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?",{,0,0.0,['Charles Carroll of Carrollton'],0
The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,{,0,0.00012680298338333765,['10 October 2010'],0
"To which place was this Irish convict portrayed by Oscar Redding in ""Van Diemen's Land"" transported for theft?",{,0,0.0,"[""Van Diemen's Land""]",0
Were Joss Whedon and Norman Mailer both Americans?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8976353804270426,['yes'],1
"Who is the director of Hollywood film ""7th Heaven"" (1927), Jerry Belson or  Frank Borzage?",{,0,0.00012680298338333765,['Frank Borzage'],0
What type of film is Jordan Roberts 2017 film release?,{,0,0.0,['3D computer-animated comedy'],0
"Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? ",{,0,0.0,['Scotland'],0
"Which movie used more styles of animation and filming, James and the Giant Peach or Tangled ?","{""answer"": ""Tangled"", ""confidence"": 0.95}",0,0.31972044209639233,['James and the Giant Peach'],0
"The elder sister of Darleen Carr is best known for her role as which Von Trapp daughter in ""The Sound of Music?""",Liesl,0,0.4118109544118245,['the eldest Von Trapp daughter'],0
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,"{""answer"": ""North Africa, Western Europe"", ""confidence"": 0.95}",0,0.08499601483345032,['Battle of Britain and the Battle of Malta'],0
"Which genus has more species, Lantana or Silybum?","{""answer"": ""Lantana"", ""confidence"": ""high""}",1,0.7577922940254211,['Lantana'],1
Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?,André 3000,0,0.22107129295667013,['is a song written and produced by André 3000'],0
The people for whom pap is a staple food speak a language that is a major branch of what language family?,{,0,0.0,['Niger–Congo'],0
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?,September,0,0.17685890197753906,['December 2013'],0
What items are used to play both Lapta and Rounders?,{,0,0.0,['bat and ball'],0
"Who died more recently, Lincoln Steffens, or Monique Wittig?","{""answer"": ""Monique WittIG"", ""confidence"": 0.95}",1,0.21773232519626617,['Monique Wittig'],0
"What movie directed by Tim Fywell, included the actress who also appeared in ""Euro Trip"" and ""Inspector Gadget""?  ","""Shaun of the Dead""",0,0.0673840840657552,['Ice Princess'],0
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,Long Hair,0,0.002879820492429038,['its eclectic mix of musical styles'],0
"Who wrote lyrics for both ""Little Shop of Horrors"" and the song ""Be Our Guest?"" ",Alan Menken,0,0.8131248752276102,['Howard Elliott Ashman'],1
In which city have Gary Ayres and Neil Craig both been head coach of the Crows?,{,0,0.0,['Adelaide'],0
"Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?",Texas A&M,0,0.10493393242359161,['2015 Baylor Bears football team'],0
"Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing ""Always and Forever""?",{,0,0.0,['Paul Overstreet'],0
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?,{,0,0.0,['Dalton Gang'],0
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?,{,0,0.0003132657924046119,['247 Cherry'],0
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,{,0,0.0,['District of Columbia'],0
A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?,{,0,0.0,['Ferdinand'],0
"Who was born more recently, Billy Corgan or Jeff Martin?",{,0,0.00047539290972054005,"['""Billy"" Corgan']",0
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?,"{""answer"": ""Mehran University ofEngineering and Technology"", ""confidence"": 0.95}",0,0.0516116755704085,['Mehran University of Engineering and Technology'],0
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",{,0,0.0,['Revolution Studios'],0
What kind of musician does Robert Plant discography and John Bonham have in common?,Rock musician,0,0.5610429247220358,['drummer'],1
What is the name of the city located near the historical region known as Margianḗ in Greek?,Merv,0,0.4122218191623688,['Mary'],0
What languages did the son of Sacagawea speak?,{,0,0.0004955784728129705,['French and English'],0
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?,{,0,0.0,['Chris Anderson'],0
"What is the worth of the logo that appears alongside the ""Just Do It"" slogan?",{,0,0.0,['$26 billion'],0
Are K. Subash and Jason Bateman from the same country?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9048776626586914,['no'],1
"Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?","{""answer"": ""Ken Kwapis"", ""confidence"": ""high""}",0,0.3896392583847046,"['Kenneth William ""Ken"" Kwapis']",0
What role did Julianne Moore play in the 2002 Oscar winning movie?,Nina Alvarez,0,0.0008855597310078641,['emotionally troubled women'],0
The first of the Simon Bloom books was optioned by a company founded in what year?,{,0,0.0,['1912'],0
Do Ray Wilson and Leo have the same nationality ?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.7009849150975546,['no'],1
Who starred in a 2015 zombie film with Northern Irish actor?,{,0,0.0,['Dougray Scott'],0
"Who wrote shorter stories, Raymond Carver or Lydia Davis?",{,0,0.00047539290972054005,['Lydia Davis'],0
What Jurassic Park star was also in the Rainbow Warrior?,{,0,0.00012680298338333765,['Nigel John Dermot Neill'],0
"Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?",Alexander Payne,0,0.06940220544735591,['Thomas Robsahm'],0
An American football quarterback for the Chicago Bears was a star of a game released when?,{,0,0.0,"['July 14, 2009']",0
Brent Hodge and Harley Knoles are both know for being a what?,baseball players,0,0.13170996805032095,['director'],0
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?,"{""answer"": ""The Black Keys"", ""confidence"": 0.9}",0,0.05863741536935171,['various names'],0
"The 2015 American drama film, Being Charlie, stars which Canadian actor that appeared in ""Adoration"" and ""Saw VI""?",{,0,0.0,['Devon Bostick'],0
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,{,0,0.0,['Mark Dayton'],0
" ""I Will Not Say Goodbye"" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?",{,0,0.0,['You Can Be a Star'],0
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?,{,0,0.0,['Alfonso Cuarón'],0
