question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who do clinical pharmacists work with much of the time?,"{""answer"": ""physicians and other health care professionals"", ""confidence"": ""high""}",1,0.04894830659031868,"['physicians and other healthcare professionals', 'physicians']",0
What do clinical pharmacists often participate in?,"{""answer"": ""patient care rounds"", ""confidence"": ""high""}",0,0.005554569729914268,"['patient care rounds drug product selection', 'interdisciplinary approach']",0
Where do clinical pharmacists work with patients?,{,0,0.019993378159900505,"['all health care settings', 'drug product selection']",0
What is not the origin of clinical pharmacy?,{,0,0.005337143743721147,['Unknown'],0
Who do clinical pharmacists never work with?,{,0,0.005662262284507354,['Unknown'],0
What do clinical pharmacists not participate in?,{,0,0.005662262284507354,['Unknown'],0
Where are clinical pharmacists not allowed to work with patients?,"{""answer"":""unanswernable"",""confidence"":100}",0,0.008422996538380781,['Unknown'],0
What is one example of what a clinical pharmacist's duties entail?,{,0,0.01463818767418464,"['creating a comprehensive drug therapy plan for patient-specific problems', 'identifying goals of therapy']",0
What is involved in a review of prescribed medications?,{,0,0.010756932199001312,"['an evaluation of the appropriateness of the drug therapy', 'evaluation of the appropriateness of the drug therapy']",0
What are the components of drug therapy?,{,0,0.01111690141260624,"['drug choice, dose, route, frequency, and duration of therapy']",0
What are some other factors a pharmacist must monitor?,{,0,0.005554569729914268,"['potential drug interactions, adverse drug reactions', 'potential drug interactions', 'potential drug interactions, adverse drug reactions, and assess patient drug allergies']",0
What is not an example of what a clinical pharmacist's duties entail?,{,0,0.010756932199001312,['Unknown'],0
What is never involved in a review of prescribed medications?,{,0,0.008530689092973867,['Unknown'],0
What are no longer components of drug therapy?,{,0,0.008530689092973867,['Unknown'],0
What are some other factors a pharmacist can't monitor?,{,0,0.005554569729914268,['Unknown'],0
What type of authority are ambulatory care pharmacists given in the U.S. federal health care system?,{,0,0.010945658665150404,['full independent prescribing authority'],0
In what states are pharmacist clinicians given prescriptive and diagnostic authority?,{,0,0.03752709552645683,['North Carolina and New Mexico'],0
When was ambulatory care pharmacy approved as its own certification?,{,0,0.007996197945127884,['2011'],0
What will a pharmacist who passes the ambulatory pharmacist exam be called?,"{""answer"": ""Board Certified Ambulary Care Pharmicist"", ""confidence"": ""high""}",0,0.003613464650698006,['Board Certified Ambulatory Care Pharmacist'],0
What entities are included in the federal health care system?,{,0,0.01726676430553198,"['the VA, the Indian Health Service, and NIH', 'VA, the Indian Health Service, and NIH']",0
What type of authority are ambulatory care pharmacists not given in the U.S. federal health care system?,{,0,0.00047539290972054005,['Unknown'],0
What states are pharmacist clinicians given no prescriptive and diagnostic authority?,{,0,0.005554569729914268,['Unknown'],0
When was ambulatory care pharmacy rejected as its own certification?,{,0,0.01230425201356411,['Unknown'],0
What entities are not included in the federal health care system?,{,0,0.01230425201356411,['Unknown'],0
What will a pharmacist who fails the ambulatory pharmacist exam be called?,{,0,0.008530689092973867,['Unknown'],0
What is consultant pharmacy mainly concerned with?,"{""answer"": ""medication regimen review"", ""confidence"": ""high""}",1,0.0012568259650530915,['medication regimen review'],0
Where do a majority of consultant pharmacists tend to work?,"{""answer"": ""nursing homes"", ""confidence"": ""high""}",1,0.00047539290972054005,['nursing homes'],0
What are some large pharmacy management companies?,{,0,0.05688502763708433,"['Omnicare, Kindred Healthcare and PharMerica']",0
What is the main reason consulting pharmacists are increasingly working directly with patients?,{,0,0.04758411521712939,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']",0
What do some community pharmacies do?,{,0,0.01463818767418464,"['employ consultant pharmacists and/or provide consulting services', 'employ consultant pharmacists']",0
What is consultant pharmacy not concerned with?,{,0,0.004251138268349071,['Unknown'],0
Where do a minority of consultant pharmacists tend to work?,{,0,0.005554569729914268,['Unknown'],0
What are some small pharmacy management companies?,{,0,0.012001719946662584,['Unknown'],0
What is the secondary reason consulting pharmacists are increasingly working directly with patients?,{,0,0.04231076315045357,['Unknown'],0
What do no community pharmacies do?,{,0,0.005662262284507354,['Unknown'],0
When did internet pharmacies begin to come into being?,{,0,0.005337143743721147,"['about the year 2000', '2000']",0
Who often operates internet pharmacies?,{,0,0.022624019843836624,"['brick-and-mortar community pharmacies that serve consumers online and those that walk in their door', 'brick-and-mortar community pharmacies']",0
What are internet pharmacies also called?,"{""answer"": ""online pharmacies"", ""confidence"": ""high""}",1,0.005662262284507354,['online pharmacies'],0
What is one reason a patient might choose an internet pharmacy?,{,0,0.005554569729914268,"['another customer might overhear about the drugs that they take', 'homebound', 'more convenient and private method']",0
What is the main difference between online pharmacies and community pharmacies?,{,0,0.10433540989955266,"['the method by which the medications are requested and received', 'method by which the medications are requested and received']",0
When did internet pharmacies begin to end?,{,0,0.01111690141260624,['Unknown'],0
Who can't operates internet pharmacies?,{,0,0.005337143743721147,['Unknown'],0
What are internet pharmacies never called?,{,0,0.005662262284507354,['Unknown'],0
What is not a reason a patient might choose an internet pharmacy?,{,0,0.0008411945697541038,['Unknown'],0
What is no different between online pharmacies and community pharmacies?,{,0,0.0012568259650530915,['Unknown'],0
Why might customers order from internet pharmacies?,{,0,0.026512094773352146,"['to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe', 'avoid the ""inconvenience"" of visiting a doctor', 'avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe']",0
Who has criticized ordering from online pharmacies that don't require prescriptions?,{,0,0.010756932199001312,"[""those who feel that only doctors can reliably assess contraindications, risk/benefit ratios, and an individual's overall suitability for use of a medication."", ""by those who feel that only doctors can reliably assess contraindications, risk/benefit ratios, and an individual's overall suitability for use of a medication"", ""those who feel that only doctors can reliably assess contraindications, risk/benefit ratios, and an individual's overall suitability for use of a medication""]",0
What is a criticism of online pharmacies that issue drugs without a prescription?,{,0,0.019693336139122646,"['dispensing substandard products', 'potentially dangerous', 'reports of such pharmacies dispensing substandard products']",0
What practice do some internet pharmacies engage in?,{,0,0.0036233961194132767,"['sell prescription drugs without requiring a prescription', 'some Internet pharmacies sell prescription drugs without requiring a prescription']",0
What do most online pharmacies do?,{,0,0.005554569729914268,"['sell prescription drugs and require a valid prescription', 'sell prescription drugs']",0
Why might customers not order from internet pharmacies?,{,0,0.008530689092973867,['Unknown'],0
What do no online pharmacies allow?,{,0,0.01111690141260624,['Unknown'],0
What is a requirement of online pharmacies that issue drugs without a prescription?,{,0,0.0025373906440412006,['Unknown'],0
What practice do all internet pharmacies avoid?,{,0,0.015915684401988983,['Unknown'],0
What conditions must be met for a prescription for a controlled substance to be valid?,{,0,0.03563217197855314,['it must be issued for a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship'],0
What is one problem with internet pharmacies?,{,0,0.0012568259650530915,"['the ease with which people, youth in particular, can obtain controlled substances', 'ease with which people, youth in particular, can obtain controlled substances']",0
What conditions must be met to prescribe a controlled substance?,{,0,0.02886842129131158,['it must be issued for a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship'],0
What is the obligation of a pharmacy filling a prescription?,{,0,0.0064393882639706135,"['to ensure that the prescription is valid', 'ensure that the prescription is valid', 'The filling pharmacy has a corresponding responsibility to ensure that the prescription is valid']",0
Who defines what constitutes a patient-doctor relationship?,{,0,0.010582410264760256,"['individual state laws', 'Often, individual state laws outline what defines a valid patient-doctor relationship']",0
What is an example of a controlled substance?,{,0,0.005554569729914268,"['Vicodin, generically known as hydrocodone', 'Vicodin']",0
What is not a problem with internet pharmacies?,{,0,0.005337143743721147,['Unknown'],0
Who does not define what constitutes a patient-doctor relationship?,{,0,0.001390919884822021,['Unknown'],0
What is not an example of a controlled substance?,{,0,0.005662262284507354,['Unknown'],0
What conditions can't be met to prescribe a controlled substance?,{,0,0.0007415343425236642,['Unknown'],0
What is not an obligation of a pharmacy filling a prescription?,{,0,0.005337143743721147,['Unknown'],0
What is a reason for the movement to legalize importing medicines from other countries?,{,0,0.019993378159900505,"['to reduce consumer costs', 'reduce consumer costs', 'in order to reduce consumer costs']",0
What is one country that has been suggested for importation of medicines?,{,0,0.028840629383921623,['Canada'],0
Who are FDA laws against importing medications aimed at?,{,0,0.01726676430553198,"['international drug suppliers, rather than consumers', 'international drug suppliers']",0
Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,{,0,0.005662262284507354,"['There is no known case', 'no known case', 'no']",0
