question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who were potachi?,{,0,1.0,['Unknown'],1
 What type of medicine did otachi reject?,"{""answer"": ""spiritual cures"", ""confidence"": 0.9}",0,0.8729572494824728,['Unknown'],1
 What type of medicine did non-Mongol shamans use?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8395605484644572,['Unknown'],1
 What department did Kublai create to bother doctors?,"{""answer"": ""Imperial Academy of Medical"", ""confidence"": 0.9}",0,0.8729572494824728,['Unknown'],1
Why did Confucians hate the medical field?,{,0,0.8967896103858948,['Unknown'],1
How many schools of medicine were recognized in China?,"{""answer"": ""Four"", ""confidence"": 1}",1,0.5959473848342896,['four'],1
How did the Yuan come to have the 4 schools of medicine?,{,0,0.45452584822972614,['inherited from the Jin dynasty'],1
How did Chinese medicine spread?,"{""answer"": ""Chinese physicians were taken by the蒙古军队在扩张时将中医技术传播到了中亚和帝国的其他部分。"", ""confidence"": 0.8}",0,0.15398718416690826,"['Chinese physicians were brought along military campaigns by the Mongols', 'to other parts of the empire', 'Under the Mongols']",0
What techniques did Chinese medicine include?,{,0,0.6128535866737366,"['acupuncture, moxibustion, pulse diagnosis, and various herbal drugs and elixirs', 'acupuncture, moxibustion, pulse diagnosis, and various herbal drugs']",1
When did Wei Yilin die?,"{""answer"": ""1327"", ""confidence"": ""0.9""}",0,0.5395469665527344,['1347'],1
How many schools of medicine were recognized in Japan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9127769072850546,['Unknown'],1
 How did the Yuan come to have the 8 schools of medicine?,{,0,0.8381273746490479,['Unknown'],1
 How did Chinese medicine stay in one place?,{,0,0.936983068784078,['Unknown'],1
What techniques did Chinese medicine never include?,{,0,0.9740043679873148,['Unknown'],1
What was huihui?,{,0,0.45838918288548786,['Muslim medicine'],1
Who founded the Office of Western Medicine?,{,0,1.0,['Jesus the Interpreter'],1
When was the Office of Western Medicine founded?,"{""answer"": ""1253"", ""confidence"": 0.9}",0,0.5765689214070638,['1263'],1
What aspect of Western medicine did the Chinese dislike?,{,0,0.6946942607561747,"['its humoral system', 'humoral system']",1
What philosophies underlay Chinese medicine?,"{""answer"": ""yin-yANG and wUXING"", ""confidence"": 1}",1,0.4188666343688965,"['yin-yang and wuxing', 'yin-yang and wuxing philosophy']",1
What was hoho?,{,0,0.9208188652992249,['Unknown'],1
Who founded the Office of eastern Medicine?,{,0,0.9731027881304423,['Unknown'],1
 When was the Office of Eastern Medicine founded?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
 What aspect of Western medicine did the Chinese like?,"{""answer"": ""unlikeable"", ""confidence"": 0.8}",0,0.5297561089197794,['Unknown'],1
 What philosophies overlay Chinese medicine?,"{""answer"": ""yin-yANG and wUXING"", ""confidence"": 1}",0,0.3980121910572052,['Unknown'],1
How did the Mongols acquire Chinese printing technology?,{,0,0.9127769072850546,['through Kingdom of Qocho and Tibetan intermediaries'],1
Who wrote the Nong Shu?,{,0,1.0,['Wang Zhen'],1
When was earthenware movable type invented?,"{""answer"": ""12世纪"", ""confidence"": 0.9}",0,0.9731027881304423,"['in the 12th century', '12th century', 'the 12th century']",1
Who was Ogedei's wife?,"{""answer"": ""Töregeme Khatун"", ""confidence"": 0.95}",0,0.8190391858418783,['Töregene Khatun'],1
When was the Imperial Library Directorate established?,"{""answer"": ""1283"", ""confidence"": ""low""}",0,0.8025550047556559,"['1273', 'In 1273']",1
How did the Mongols acquire Japanese printing technology?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
 Who rejected the Nong Shu?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
 When was earthenware movable type destroyed?,{,0,1.0,['Unknown'],1
 Who was Ogedei's husband?,"{""answer"": ""Töregeme Khatун"", ""confidence"": 0.9}",0,0.4461538294951121,['Unknown'],1
 When was the Imperial Library Directorate not established?,"{""answer"": ""1260"", ""confidence"": 0.9}",0,0.6902015010515848,['Unknown'],1
What was the Yuan's paper money called?,{,0,1.0,"['chao', 'the chao']",1
What were chao made out of?,"{""answer"": ""the bark ofmulberry trees"", ""confidence"": 1}",0,1.0,['bark of mulberry trees'],1
When did the Yuan begin using bronze printing plates for its money?,"{""answer"": ""1287"", ""confidence"": ""0.9""}",0,0.45838918288548786,['1275'],1
What had the Yuan used to print its money before bronze plates?,"{""answer"": ""woodblocks"", ""confidence"": 1}",1,1.0,['woodblocks'],1
When did the Il-khanate experiment with paper money?,"{""answer"": ""1289-1258 BCE"", ""confidence"": 0}",0,0.30237701535224915,['1294'],0
What was the Yuan's plastic money called?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
What were show made out of?,{,0,1.0,['Unknown'],1
When did the Yuan begin using gold printing plates for its money?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
 What had the Yuan used to print its money before plastic plates?,"{""answer"": ""woodblocks"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
 When did the Il-khanate stop experimenting with paper money?,"{""answer"": ""1284"", ""confidence"": 0.9}",0,0.4705273012320201,['Unknown'],1
What Mongolian system did Kublai's government compromise with?,"{""answer"": ""the traditional Chineseautocratic-bUREaucrATIC system"", ""confidence"": 1}",0,0.7181879083315531,['patrimonial feudalism'],1
What Chinese system did Kublai's government compromise with?,"{""answer"": ""the traditional Chineseautocratic-bUREaucrATIC system"", ""confidence"": 1}",1,0.6157827576001486,"['traditional Chinese autocratic-bureaucratic system', 'autocratic-bureaucratic', 'autocratic-bureaucratic system']",1
Who were the Semuren?,"{""answer"": ""various Allied groups fromCentral Asia andthe western endof the empire"", ""confidence"": 0",1,0.603669007619222,"['allied groups from Central Asia and the western end of the empire', 'various allied groups from Central Asia and the western end of the empire', 'various allied groups']",1
How did the unequal treatment of Chinese versus Mongols in the Yuan make the dynasty seem?,{,0,0.936983068784078,"['colonial', 'somewhat strong ""colonial"" coloration']",1
Where were Persians more successful compared to Chinese in the Yuan?,"{""answer"": ""reaching the highest posts in the政府似乎出现了问题，应该是""政府""。正确的答案应为：reaching high posts in govern",0,0.0927988017598788,"['Ilkhanate', 'reaching the highest-post in the government']",0
What Mongolian system did Kublai's government uncompromise with?,"{""answer"": ""the traditional Chineseautocratic-bUREaucrATIC system"", ""confidence"": 0.9}",0,0.5196442604064941,['Unknown'],1
 What Chinese system did Kublai's government not compromise with?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.836512565612793,['Unknown'],1
Who were the Samuron?,"{""answer"": ""various Allied groups fromCentral Asia andthe western endof the empire"", ""confidence"": 0",0,0.7756730715433756,['Unknown'],1
 How did the equal treatment of Chinese versus Mongols in the Yuan make the dynasty seem?,{,0,1.0,['Unknown'],1
Who did the Mongols bring to China as administrators?,{,0,0.9347274303436279,['Central Asian Muslims'],1
Who did the Mongols send to Bukhara as administrators?,{,0,1.0,['Han Chinese and Khitans'],1
Where in Central Asia did the Han Chinese move?,"{""answer"": ""Bukhara, Besh Baltiq, Almalik, Samarqant"", ""confidence"": 0.9}",1,0.6128535866737366,"['Besh Baliq, Almaliq, and Samarqand', 'Bukhara']",1
What types of work did the Han do in Central Asia?,"{""answer"": ""as artisans and farmer"", ""confidence"": 1}",0,0.4397448201974233,['artisans and farmers'],1
Who was made Governor of Samarqand?,"{""answer"": ""Ahai"", ""confidence"": 0.95}",1,0.7094991008440653,"['a Qara-Khitay (Khitan', 'Ahai']",1
Who did the Mongols bring to Japan as administrators?,{,0,0.9731027881304423,['Unknown'],1
 Who didn't the Mongols send to Bukhara as administrators?,{,0,0.936983068784078,['Unknown'],1
 Where in Central Asia didn't the Han Chinese move?,{,0,1.0,['Unknown'],1
 What types of work did the Han do in Eastern Asia?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.598938008149465,['Unknown'],1
What Yuan policies did Muslims dislike?,{,0,0.26535552740097046,"['restricting Halal slaughter and other Islamic practices like circumcision', 'circumcision']",0
What Jewish practice did the Yuan ban?,"{""answer"": ""Kosher butchers"", ""confidence"": 0.9}",0,0.9137621323267618,['Kosher butchering'],1
Who founded the Ming dynasty?,{,0,0.9731027881304423,"['Zhu Yuanzhang', 'thanks']",1
What was the second meaning of a Chinese word for 'barracks'?,"{""answer"": ""thanks"", ""confidence"": 0.9}",1,0.9053401549657186,['thanks'],1
Who revolted in the Ispah Rebellion?,{,0,1.0,['Muslims in the semu class'],1
What Yuan policies did Muslims like?,{,0,0.9145606358846029,['Unknown'],1
 What Jewish practice did the Yuan keep?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8395605484644572,['Unknown'],1
 Who founded the Ding dynasty?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
 What was the second meaning of a Japanese word for 'barracks'?,{,0,0.936983068784078,['Unknown'],1
 Who was obediant in the Ispah Rebellion?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8677781820297241,['Unknown'],1
Who thought that the Yuan's social class system shouldn't be called social classes?,{,0,0.9731027881304423,['Frederick W. Mote'],1
What did Mote think the Yuan class system really represented?,{,0,0.9632988572120667,['degrees of privilege'],1
There were many Chinese with what unexpected status?,"{""answer"": ""rich"", ""confidence"": 0.9}",0,0.6778406898180643,"['rich and well socially standing', 'rich and well']",1
There were many Mongols with what unexpected status?,"{""answer"": ""poverty"", ""confidence"": 0.9}",1,0.8594313661257426,"['lived in poverty and were ill treated', 'poverty', 'poverty and were ill treated']",1
Who thought that the Yuan's social class system should be called social classes?,"{""answer"": ""Frederick W.陈"", ""confidence"": 0.9}",0,0.6536112229029337,['Unknown'],1
 What did Mote think the Yuan class system didn't represent?,{,0,1.0,['Unknown'],1
There were many Chinese with what expected status?,"{""answer"": ""rich"", ""confidence"": 0.9}",0,0.6190132896105448,['Unknown'],1
There were many Mongols with what expected status?,"{""answer"": ""poverty"", ""confidence"": 0.9}",0,0.7013343373934428,['Unknown'],1
Which part of China had people ranked higher in the class system?,"{""answer"": ""Northern Chinese"", ""confidence"": 1}",1,0.6157827576001486,"['Northern', 'Northern Chinese']",1
Which part of China had people ranked lower in the class system?,"{""answer"": ""Southern China"", ""confidence"": 0.9}",1,0.936983068784078,"['Southern', 'Southern Chinese']",1
Why were Southern Chinese ranked lower?,"{""answer"": ""because southern Chinawithstood and fights to thelast before cAVING in"", ""confidence"": 0",0,0.25662142038345337,"['southern China withstood and fought to the last', 'because southern China withstood and fought to the last before caving in', 'withstood and fought to the last']",0
Why were Northern Chinese ranked higher?,"{""answer"": ""Northern Chinese were rank higher because they surrendered earlier to the蒙古帝国，而非南方中国。"", ",1,0.3211439549922943,"['The earlier they surrendered to the Mongols, the higher they were placed', 'The earlier they surrendered to the Mongols', 'they surrendered']",0
Who did the Yuan's increase in commerce help?,"{""answer"": ""private southern Chinese manufactures and merchants"", ""confidence"": 0.9}",0,0.9127769072850546,"['private southern Chinese manufacturers and merchants', 'southern Chinese manufacturers and merchants']",1
Which part of Japan had people ranked higher in the class system?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
Which part of Japan had people ranked lower in the class system?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9145606358846029,['Unknown'],1
 Why were Eastern Chinese ranked lower?,"{""answer"": ""because southern China resisted and fought until the last"", ""confidence"": 0.9}",0,0.4436117708683014,['Unknown'],1
Why were Western Chinese ranked higher?,"{""answer"": ""Western Chinese were not specifically mentioned as being ranked higher in the given cont",0,0.37378715475400287,['Unknown'],1
 Who did the Yuan's decrease in commerce help?,unanswerABLE,0,0.4397448201974233,['Unknown'],1
Who did the Mongols give control of Korea?,unanswerABLE,0,0.4843331277370453,"['Uighurs', 'Uighurs of the Kingdom of Qocho']",1
Who was the Uighur King of Qocho ranked above?,{,0,0.882764975229899,"['the Karluk Kara-Khanid ruler', 'Karluk Kara-Khanid']",1
Who was the Karluk Kara-Khanid ruler ranked above?,{,0,1.0,"['the Korean King', 'Korean King']",1
Why were the Uighurs ranked higher by the Mongols?,{,0,0.8483515779177347,"['the Uighurs surrendered peacefully without violently resisting', 'Uighurs surrendered peacefully without violently resisting', 'surrendered peacefully without violently resisting']",1
Who did the Mongols refuse control of Korea?,"{""answer"": ""Koreans"", ""confidence"": 0.9}",0,0.6536112229029337,['Unknown'],1
 Who was the Uighur King of Qocho ranked below?,{,0,0.7537845373153687,['Unknown'],1
 Who was the Karluk Kara-Khanid ruler ranked below?,{,0,0.6190132896105448,['Unknown'],1
 Why were the Uighurs ranked lower by the Mongols?,unanswerABLE,0,0.3782479961713155,['Unknown'],1
What region of China is Hebei part of?,"{""answer"": ""Central Region"", ""confidence"": 1}",1,0.8518867890040079,"['The Central Region', 'Central Region', 'Central']",1
Who governed the Central Region in the Yuan?,{,0,1.0,"['the Central Secretariat', 'Central Secretariat']",1
Where was the Central Secretariat based?,"{""answer"": ""Khanbaliqh"", ""confidence"": 0.9}",1,0.9347274303436279,['Khanbaliq'],1
What modern city did Khanbaliq become?,"{""answer"": ""Beijing"", ""confidence"": 1}",1,0.9731027881304423,['Beijing'],1
What was the Chinese name for the Central Secretariat?,"{""answer"": ""Zhongshuhu Shenhui"", ""confidence"": 0.9}",0,0.3819579780101776,['Zhongshu Sheng'],1
What region of Japan is Hebei part of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9044595956802368,['Unknown'],1
 Who governed the northern Region in the Yuan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7181879083315531,['Unknown'],1
Where was the Central non-Secretariat based?,"{""answer"": ""Khanbaliqh"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
 What modern city did Khanbaliq not become?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9002544283866882,['Unknown'],1
 What was the Japanese name for the Central Secretariat?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9145606358846029,['Unknown'],1
The immune system protects organisms against what?,{,0,1.0,['disease'],1
