question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who became Secretary -General of the Soviet Communist Party in 1985?,Mikhail Gorbachev,1,0.00830217186982433,"['Mikhail Gorbachev', 'M. Gorbachev', 'Gorbacheu', 'Gorbachev', 'Gorbačëv', 'Gorbachoff', 'Mihail Gorbacev', 'Mikhail S. Gorbachev', 'New thinking', 'Michail Gorbatschow', 'Gorbachav', 'Mihail Sergeevic Gorbacev', 'Gorbachevian', 'M Gorbachev', 'Mihail Gorbachev', 'Gorbacev', 'Mihail Gorbačëv', 'Mikhael Gorbachev', 'Mikael Gorbachev', 'January Proposal', 'Irina Mihailovna Virganskaya', 'Gorbatsiov', 'Mihail Gorbaciov', 'Mihail Gorbachyov', 'Michail Gorbatsjov', 'Михаил Сергеевич Горбачёв', 'Mikhail Sergeyevich Gorbachev', 'Mikhail Gorbačëv', 'Irina Virganskaya', 'Gorbatsof', 'Mikhail Sergeyevich Gorbachov', 'Gorbatschow', 'Michael Gorbachev', 'Mihail Sergeevič Gorbačëv', 'Mihail Sergejevic Gorbacev', 'Mikhail Gorbechev', 'Gorbachyov', 'Gorbachof', 'Mihail Sergejevič Gorbačëv', 'Михаил Горбачёв', 'Mikhail Gorbachyov', 'Mikhail Gorbachov', 'Gorbachov', 'Mikhail Sergeyevich Gorbachyov', 'mikhail s gorbachev']",0
La Brabanconne is the national anthem of which country?,Belgium,1,0.042993041376272835,"['Belgium', 'Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts', 'kingdom of belgians', 'belgium belgie', 'quebec of europe', 'iso 3166 1 be']",0
"What was the name of the Russian Space Station, launched in 1986?",Salyut 7,0,0.047160543501377106,"['Mir', 'Mir Space Station', 'MIR Orbital Station', 'Mir in popular culture', 'Мир', 'Mir module', 'Space Station Mir', 'Peter Rodney Llewellyn', 'Mir Modules']",0
"""""""Don't be evil"""" is the motto of which intemet company?""",Google,1,0.0,"['Google', 'Google community', 'AS15169', 'Google.cpm', 'Googer', 'GGEA', 'Google Inc Class C', 'Google Inc Class A', 'Google newslab', 'Gogole', 'Google voice-powered search', 'Guugle', 'Foofle', 'Google inc.', '.android', 'Author Rank', 'Googl', 'Google Glossary', 'Innovation Time Off', 'Googler', 'Google English', 'Goog', 'Google EnergySense', 'Gooogle', 'Ggogle', 'Google™', 'Google, Inc', 'Animated Google', 'Google.', 'Google/', 'Google!', 'Google Angika', 'The Google', 'Google guys', 'Mountain view chocolate factory', 'Gewgol', 'Google.c', 'Google Measure Map', 'Goofle', 'The Google Guys', 'Site Flavored Google Search Box', 'GGQ1', 'Google, Inc.', 'Googgle', 'Google (Company)', 'Google Site Search', 'Goolge', 'Gooooooooogle', '20%25 time', 'Google UK', 'Gooooogle', 'Google Inc', 'Googke', '@google', 'Google Research', 'GoogIe', 'Googers', 'Gstatic.com', 'Project Fi', '1e100.net', 'Goooooogle', '.gmail', 'Goooogle', '.google', 'Google for Business', 'Googlit', 'Google Incorporated', 'Google/to do', 'Gooooooogle', 'Google finance', 'G00gl3', 'Googl3', 'G00g1e', 'Googlenym', 'Google%5C', 'Goolgle', '20 percent time', 'G00gle', 'Google Demo Slam', 'Gaia (Security Technology)', 'Googlw', 'Google Space', 'Googlr', 'Dashboard (Google account service)', 'Google check', 'dashboard google account service', 'gstatic com', 'google to do', 'google inc class', 'gaia security technology', 'google cpm', 'gmail', 'google c', 'google voice powered search', 'google 5c', 'android', '1e100 net', '20 25 time', 'google company']",0
Who scored Spain's winning goal in the final of the 2010 FIFA World Cup?,Xabi Alonso,0,0.000995024883498748,"['Andres Iniesta', 'Andrés Iniesta Luján', 'Andrés Iniesta Lujan', 'Andrés Iniesta', 'Andres Iniesta Lujan']",0
In which year did Nick Faldo win both the Open and the US Masters Championships?,1989,0,0.12471769005060196,"['1990', 'one thousand, nine hundred and ninety', 'one thousand nine hundred and ninety']",0
On whose life is Somerset Maugham's 'The Moon and Sixpence' loosely based?,Arthur Conan Doyle,0,0.0,"['Paul Gauguin', 'Paul Gaugin', 'Eugčne Henri Paul Gauguin', 'Eugcne Henri Paul Gauguin', 'Eugène Henri Paul Gauguin', 'Gauguin', 'Eugene Henri Paul Gauguin', 'Gaugin']",0
How is the American singer Anna Mae Bullock better known?,Aretha Franklin,0,0.01839636204143365,"['Tina Turner', 'Anna Bullock', ""Tina Turner's"", 'Tina tuner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock', 'tina turner s']",0
"If you were to fly due east out of Rio de Janeiro, which country's coastline would you fly over first?",Brazil,0,0.0,"['Namibia', 'Culture of Namibia', 'Nam bam', 'Namibian culture', 'Nambam', 'Nambia', 'Namibians', 'Republic of Namibia', 'ISO 3166-1:NA', 'Namibian', 'iso 3166 1 na']",0
Which country joined the G7 government forum which then became the G8 in 1997?,Canada,0,0.6803258856137594,"['Russia', 'Russia (1991-1993)', 'Оросын Холбооны Улс', 'Etymology of Russia', 'The Russian federation', 'Рәсәй', 'ISO 3166-1:RU', 'Russia (1990-1993)', 'Ресей', 'Novaya russia', 'Росси́я', 'Раҫҫей', 'Российская Федерация', 'Poccnr', 'Росія', 'Ородой Холбооной Улас', 'России', 'Russsia', 'Russian (citizen)', 'Росси́йская Федера́ция', 'Урысей', 'Арассыыйа', 'Rossiyskaya Federatsiya', 'Оьрсийн Федераций', 'Russian-born', 'Аьрасат', 'Russia (Federation)', 'Northern Russia', 'Federation of Russia', 'Russia (country)', 'Рочму', 'Ресей Федерациясы', 'Venaja', 'Русия', 'Урыстәыла', 'Resey', 'Россия', 'Wildlife of Russia', 'The Country Russia', 'Уæрæсе', 'Venaejae', 'Russian federation', 'Russie', 'Rossijskaja Federatsija', 'Ryssland', 'Russiya', 'Русија', 'Орсин Ниицән', 'Russland', 'Рузмастор', 'russian citizen', 'russia federation', 'russia 1991 1993', 'russia 1990 1993', 'russia country', 'russian born', 'iso 3166 1 ru', 'country russia']",1
Neil Kinnock's son Stephen is married to the Prime Minister of which Country?,"UK, David Cameron",0,0.0,"['DENMARK', 'Eastern Denmark', 'Kingdom of denmark', 'Denmarke', 'Subdivisions of Denmark', 'Kongeriget Danmark', 'Mainland Denmark', 'Danmoerk', 'Denmark proper', 'Danimarca', 'ISO 3166-1:DK', 'Dänemark', 'Danska', 'Denmarc', 'KingdomOfDenmark', 'Denemarke', 'Administrative divisions of denmark', 'Danish kingdom', 'Danemark', 'Daenemark', 'Media in Denmark', 'Danmörk', 'Danmork', 'Media of Denmark', 'Dinamarca', 'iso 3166 1 dk']",0
Which football league championship side plays home games at Keepmoat Stadium?,Manchester City,0,0.000995024883498748,"['DONCASTER ROVERS', 'Doncaster Rovers F. C.', 'Doncaster Rovers FC', 'History of Doncaster Rovers F.C.', 'Donny rovers', 'Doncaster Rovers F C', 'DRFC', 'Doncaster Rovers F.C.', 'Doncaster Rovers Football Club', 'history of doncaster rovers f c']",0
Which enduring cartoon character was created by Bob Clampett for the 1938 cartoon Porky's Hare Hunt?,Daffy Duck,0,0.007569518017893036,"['BUGS BUNNY', ""Bugs' Bunny"", 'Warner Bros. Experimental Rabbit', 'Happy Rabbit', 'Evolution of Bugs Bunny', ""Bugs's Bunny"", 'Development of Bugs Bunny', 'warner bros experimental rabbit', 'bugs s bunny']",0
What was Michelle Obama's maiden name?,Watters,0,0.0,"['ROBINSON', 'Robinson (disambiguation)', 'robinson disambiguation']",0
"Who is the vice President of the,USA?",Mike Pence,0,0.042993041376272835,"['JOE BIDEN', 'Jean Biden', 'Joseph R. Biden, Jr', 'Jean Finnegan Biden', 'Joe R. Biden, Jr.', 'Joe Biden, Jr.', 'Joseph Biden, Jr.', 'Joseph Robinette %22Joe%22 Biden, Jr.', 'Joseph Robinette Jr. Biden', 'Amtrak Joe', 'Joseph Robinette Biden, Jr.', 'Vice President Biden', 'Jo Biden', 'Joseph R. Biden', 'Catherine eugenia finnegan', 'Joel Biden', 'Senator Joe Biden', 'Senator OBiden', 'Joseph R. Biden, Jr.', 'Joseph Biden', ""Senator O'Biden"", 'Joe R. Biden', 'Biden, Joe', 'Joebiden', 'Vice President Joe Biden', 'Joseph Robinette Biden', 'Joseph Robinette Biden Jr.', 'Joe Bidden', 'Joseph R. Biden Jr.', 'Joesph Biden', 'Biden', 'Bdien', 'Ashley Biden', ""O'Biden"", 'Biden, Joseph R., Jr.', 'joseph biden jr', 'senator o biden', 'joe r biden jr', 'joseph robinette biden jr', 'joe r biden', 'joe biden jr', 'joseph robinette jr biden', 'joseph r biden', 'biden joe', 'joseph r biden jr', 'joseph robinette 22joe 22 biden jr', 'o biden', 'biden joseph r jr']",0
The name of which European capital city means Merchants Harbour?,Stockholm,0,0.004362028247366349,"['COPENHAGEN', 'København, Denmark', 'K-Town, Copenhagen', 'UN/LOCODE:DKCPH', 'Copenhagen, Denmark', 'Koepenhamn', 'K-Town Hardcore', 'Capital of Denmark', 'Ktown Hardcore', 'Copenhague', 'Kaupmannahöfn', 'Kaupmannahofn', 'Kopenhamn', 'Koebenhavn', 'K Town Hardcore', 'Köpenhamn', 'Kopenhagen', 'København', 'Hafnia (Latin)', 'Kjøbenhavn', 'K Town punk', 'Kobenhavn', 'Copenhagen (Denmark)', 'K-Town punk', 'DKCPH', 'københavn denmark', 'un locode dkcph', 'k town copenhagen', 'copenhagen denmark', 'hafnia latin']",0
Which popular newsreader resigned from ITN in 1979?,Rupert Everett,0,0.0,['REGINALD BOSANQUET'],0
"Who led a revolt against the Normans in 1070 from stronghold on the Isle of Ely? ,",Harold Godwinson,0,0.004362028247366349,"['HEREWARD THE WAKE', 'Gesta Herewardi', 'Hereward', 'Hereward the Outlaw', 'Gesta Herwardi', 'Hereward the Exile', 'hereward outlaw', 'hereward wake', 'hereward exile']",0
Which company merged with BOAC in 1974 to form British Airways?,British European Airways,0,0.005317138119911154,"['BEA', 'Bea (disambiguation)', 'B.E.A.', 'b e', 'bea disambiguation']",0
The currency of Venezuela is named after which revolutionary?,Bolivar,1,0.000995024883498748,"['Simon Bolivar', 'Santiago Bobadilla', 'Simon De Bolivar', 'Símon Bolívar', 'Simón Bolívar', 'María Teresa Rodríguez del Toro y Alaysa', 'List of places named for Simón Bolívar', 'Simón de Bolívar', 'Simón Bolívar y Palacios', 'Simón José Antonio de la Santísima Trinidad Bolívar Palacios y Blanco', 'List of places named for Simon Bolivar', 'Simón Bolívar Day', 'List of places named after Simon Bolivar', 'The Liberator of South America', 'Simón Bolívar Palacios', 'Simon Antonio Bolivar', 'Simon Bolivár', 'Ziortza', 'List of places named after Simón Bolívar', 'Simón Antonio Bolívar', 'Bolívar', 'Simon Jose Antonio de la Santisima Trinidad Bolivar y Palacios', 'Simon Bolívar', 'Simón Bolívar Palacio', 'Bolivar', 'Maria Teresa Rodriguez del Toro y Alaysa', 'Simón Bolivar', 'Simón José Antonio de la Santísima Trinidad Bolívar y Palacios', 'General Simón José Antonio de la Santísima Trinidad Bolívar y Palacios', 'liberator of south america']",0
Esztergom was once the capital of which country?,Hungary,1,0.16978751122951508,"['Hungary', 'Maďarsko', 'Magyarorszag', 'Ungarn', 'Magyar Köztársaság', 'Hungarian Republic', 'Hungarian Republic of 1989', 'Hongarije', 'Hungery', 'Architecture of Hungary', 'Magyar Koeztarsasag', 'Magyarország', 'Austrian Empire (Hungary)', 'Hungría', 'Hungray', 'ISO 3166-1:HU', 'Hongrie', 'Republic of Hungary', 'Ungheria', 'Magyar Koztarsasag', 'Hungarian holidays', 'iso 3166 1 hu', 'austrian empire hungary']",0
"In which year was Sputnik, the first man-made satellite, launched?",1957,1,0.401262104511261,"['1957', 'one thousand, nine hundred and fifty-seven', 'one thousand nine hundred and fifty seven']",1
The Hunter Valley is which country's oldest wine region?,Australia,1,0.005636285291984677,"['Australia', 'Australia (Commonwealth realm)', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australocentrism', 'Austraya', 'Australie', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia', 'australia state', 'australia empire', 'australia constitutional monarchy', 'australia nation state', 'australia s', 'australia nation', 'australia realm', 'australia federation', 'australia dominion', 'australian s', 'australian woman s day', 'australia country', 'iso 3166 1 au', 'australia monarchy', 'australia commonwealth', 'australia commonwealth realm']",0
"Which long-running British TV series, now disappeared from our screens, began as a 1983 one-off drama called Woodentop'?",Father Brown,0,0.0,"['THE BILL', 'Sun Hill Police Station', 'Sunhill Seige (2007)', 'Mbarnes', 'Chief Inspector Paul Stritch', 'Episode1.11 (The Bill)', 'The Bill: Previous Episode', 'The Bill on ITV', 'Eddie Olosunde', ""The Chief Superintendent's Party"", 'Sun Hill (The Bill)', 'Jane Kendall', 'PC Samuel Harker', 'Sun Hill Station', 'Episode2.12 (The Bill)', 'Recurring and minor cast of The Bill', 'The Bill (TV series)', 'The Sweet Smell of Failure', 'Sunhill Siege (2007)', 'The Bill Present Cast', 'Doug Wright (The Bill)', 'Douglas Wright the bill', 'recurring and minor cast of bill', 'sun hill bill', 'chief superintendent s party', 'sweet smell of failure', 'episode2 12 bill', 'episode1 11 bill', 'douglas wright bill', 'doug wright bill', 'sunhill siege 2007', 'bill present cast', 'sunhill seige 2007', 'bill previous episode', 'bill', 'bill on itv', 'bill tv series']",0
Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 election campaign for his Oldham East and Saddleworth constituency?,Andrew Mitchell,0,0.0,"['PHIL WOOLAS', 'Woolas', 'Philip James Woolas']",0
Which arid region of Ethiopia was invaded by Somalia in 1977?,Tigray Region,0,0.014176595956087112,"['THE OGADEN', 'Ogadēn', 'Ogaden', 'Ogadenia', 'Western somalia', 'Ogadeni', 'West Somalia', 'Ogaden region', 'Ogaden & Ogadenia', 'Ogaden Desert', 'Ogaden Province', 'Abyssinian Somaliland', 'ogaden ogadenia']",0
"In radio technology, what does the 'A' represent in 'DAB'?",Digital Audio Broadcasting,1,0.005051154410466552,"['AUDIO', 'Audio (disambiguation)', 'audio disambiguation']",0
Which model village did Samuel Greg build to house workers at his nearby Quarry Bank Mill?,New Harmony,0,0.0,['STYAL'],0
Swede Gunder Hagg held the athletics world record for which event until the 6th May 1954?,100m sprint,0,0.000995024883498748,"['MILE', 'Mile (Scottish)', 'Myle', 'Statute mile', 'Roman mile', 'Greek mile', 'Mille passus', 'Scottish mile', 'US mile', 'Old English mile', 'Statute miles', 'Miglio', 'English mile', 'Survey mile', 'Prussian mile', 'Mérföld', 'German mile', 'Danish mile', 'Milion (unit)', 'Mile (Scottish length)', 'Russian mile', 'Million (unit)', 'Portuguese mile', 'International mile', 'English miles', 'Mile rate', 'Hungarian mile', 'Scots mile', '63360', 'Mile (Scots)', 'Byzantine mile', 'Land mile', 'Italian mile', 'Roman miles', 'Statute mile in the UK', 'Austrian mile', 'Miles', 'Mile (unit)', 'Miglia', 'US survey mile', 'mile scottish length', 'mile scottish', 'statute mile in uk', 'mile unit', 'million unit', 'mile scots', 'milion unit']",0
"Supposedly a hangover cure, which drink consists of a raw egg, Worcestershire sauce and typically a hot sauce with condiments?",Kilmer's Egg Cocktail,0,0.0,"['PRAIRIE OYSTER', 'Russell deCarle']",0
"On obtaining city status, St Asaph became the second city in the UK; which is the smallest?",Newcastle upon Tyne,0,0.0,"['Smallest?', 'smallest']",0
Who wrote about his life in the army during World War 1 under the pseudonym 'Aircrafiman Ross'?,Ernest Hemingway,0,0.0,"['T E Lawrence', 'T.e. shaw', 'Thomas E Lawrence', 'T.E. Lawrence', 'T.E.Lawrence', 'T.E. Lawrence of Arabia', 'Lawrence of Arabia', '338171', 'Lawrence of Arabia (disambiguation)', 'Te lawrence', 'Laurence of Arabia', 'T. E. Lawrence', 'T.E Lawrence', '338171 A/C Shaw', 'T Lawrence', 'Thomas Edward Lawrence', 'Lawrence of Arabia.', 't e lawrence of arabia', 'lawrence of arabia disambiguation', '338171 c shaw', 't e shaw']",0
By what name was the artist Jacopo Comin (or Jacopo Robusti) better known?,Tintoretto,1,0.03809244434038798,"['Tintoretto', 'Tintoretto, Il', 'Jacobo Robusti', 'Jacopo Tintoretto', 'Jacopo Robusti', 'Tintoret', 'Little Dyer', 'Il Tintoretto', 'tintoretto il']",0
Who gave his name to the scientific law that states that the pressure of a gas is inversely proportional to its volume at constant temperature?,Amadeo Avogadro,0,0.005636285291984677,"['Robert Boyle', 'Boylean', 'Sir Robert Boyle', 'The Hon Robert Boyle', 'hon robert boyle']",0
"Which King of England had two wives, both named Isabella?",Henry VIII,0,0.03991520032286644,"['John', 'John (disambiguation)', 'John (European rulers)', '%22John%22', 'John (bishop)', 'John (song)', '22john 22', 'john european rulers', 'john bishop', 'john disambiguation', 'john song']",0
In what capacity did author Ernest Hemingway serve during the First World War?,Reporter/Correspondent,0,0.0,"['Ambulance Driver', 'EMTs', 'Ambulance orderly', 'Ambulance Technician', 'Emergency medical technician', 'Ambulance attendant', 'Ambulanceman', 'Emergency Medical Technicians', 'Ambulancewoman', 'Emergency Room Technician']",0
