question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is Harvard's most intense rival?,"{""answer"": ""Yale University"", ""confidence"": 1}",1,0.8362112641334534,"['Yale University', 'Yale']",1
At what time is the Harvard-Yale rivalry set aside?,"{""answer"": ""every two years"", ""confidence"": 1}",1,0.31126487255096436,"['every two years when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team', 'every two years']",0
How many sports does Yale compete  in in the NCAA Division I Ivy League?,"{""answer"": ""42"", ""confidence"": 1}",0,0.12193459769090016,['Unknown'],0
What kind of rivalry do Oxford and Cambridge have?,"{""answer"": ""a rivalry in track and field against Harvard and耶鲁大学"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What event does the Oxford-Cambridge rivalry culminate in?,"{""answer"": ""the oldest continuous国际业余竞赛在世界上的田径比赛"", ""confidence"": 0}",0,0.008163781370967627,['Unknown'],0
How often do Oxford and Cambridge put aside their rivalry?,"{""answer"": ""every two years"", ""confidence"": 1}",0,0.19364555180072784,['Unknown'],0
How old is the NCAA Division I Ivy League competition?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
What was the first year that Yale and Harvard played football?,"{""answer"": ""1893"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['1875'],0
In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,"{""answer"": ""1913"", ""confidence"": ""0.8""}",0,0.003425485105253756,['1903'],0
In what year was a set of significant rule changes introduced including the forward pass?,"{""answer"": ""1916"", ""confidence"": ""0.9""}",0,0.003425485105253756,['1906'],0
What school was Walter Camp a captain for the football team?,"{""answer"": ""Yale"", ""confidence"": 1.0}",1,0.9172463218371073,"['former captain of the Yale football team', 'Yale']",1
What event was won by Yale in 1920?,"{""answer"": ""the Rose Bowl"", ""confidence"": 1}",0,0.585516075293223,['Unknown'],1
What stadium was built in 1920?,"{""answer"": ""Harvard Stadium"", ""confidence"": 0.9}",0,0.12766766548156738,['Unknown'],0
How did Yale introduce a new era in football?,"{""answer"": ""Harvard's introduction of Harvard Stadium in １９０３"", ""confidence"": 0.9}",0,0.006559593447794517,['Unknown'],0
What position was Walter Camp on Harvard's football team?,"{""answer"": ""captain"", ""confidence"": 1}",0,0.6052263379096985,['Unknown'],1
What newly legalized move did Harvard's football team support in 1920?,"{""answer"": ""forward pass"", ""confidence"": 1}",0,0.19572817285855612,['Unknown'],0
What is the name of Harvard's basketball facility?,"{""answer"": ""Lavietes Pavillion"", ""confidence"": 1}",0,0.49634110927581787,['Lavietes Pavilion'],1
What is the name of Harvard's primary recreational sports facility?,"{""answer"": ""Malkin AthleticCenter"", ""confidence"": 1}",0,0.08150085310141246,['Malkin Athletic Center'],0
How many weight rooms are in the Malkin Athletic Center,{,0,0.0,"['three weight rooms', 'three']",0
At what building do Olympic athletes train?,"{""answer"": ""Malkin AthleticCenter"", ""confidence"": 0.9}",0,0.003425485105253756,['Unknown'],0
What does the Lavietes Pavillion serve as a satellite location for?,"{""answer"": ""several varsitysports"", ""confidence"": 0.9}",0,0.15501965085665384,['Unknown'],0
How many stories doe the Lavietes Pavillion have?,"{""answer"": ""five"", ""confidence"": 1}",0,0.12729118764400482,['Unknown'],0
How many cardio rooms are at the Lavietes Pavillion?,"{""answer"": ""two"", ""confidence"": 1}",0,0.2507734000682831,['Unknown'],0
What kind of swimming pool is at the Lavietes Pavillion?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
"Harvard - Yale Regatta predates ""The Game"" by how many years?","{""answer"": ""23"", ""confidence"": ""1.0""}",1,0.7664908965428671,"['23 years', '23']",1
In what body of water is the Harvard - Yale Regatta held?,{,0,7.31154529300208e-05,['Thames River'],0
Who is the primary rival of the Harvard Crimson hockey team?,"{""answer"": ""Cornell"", ""confidence"": 1}",1,0.7793106238047282,"['strong rivalry against Cornell', 'Cornell']",1
In what year did Harvard win an Intercolleiate Sailing Association National Championship?,"{""answer"": ""2023"", ""confidence"": ""unanswered""}",0,0.00032952570957907784,['2003'],0
In what state is Yale located?,unanswerABLE,0,0.004715954069979489,['Unknown'],0
What river is located near Cornell University?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How is the Yale rowing crew ranked?,"{""answer"": ""typically considered to_be_one_of_the_top_teams_in_the_country"", ""confidence"": 80}",0,0.02029628741244475,['Unknown'],0
What event did Cornell win in 2003?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
In what month does the Harvard Crimson men's ice hockey team play?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What UN secretary went to Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,"['General Ban Ki-moon', 'Ban Ki-moon']",0
What Columbia President went to Harvard?,unanswerABLE,0,0.006269704666920006,['Juan Manuel Santos'],0
Who is the Costa Rican President that went to Harvard?,"{""answer"": ""José María Figueros"", ""confidence"": 0.9}",0,0.015131744866569838,['José María Figueres'],0
What Harvard Alumni was the Palestine Prime Minister?,{,0,0.0,"['Benjamin Netanyahu', 'Benazir Bhutto']",0
At what venue did Benjamin Netanyahu give a speech recently?,{,0,0.0,['Unknown'],0
What office was held by George W. Bush?,{,0,7.31154529300208e-05,['Unknown'],0
In what office has Barack Obama recently served his last term?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Where did Barack Obama give his last speech in 2016?,{,0,0.0,['Unknown'],0
What Union is Antonis Samaras a part of?,"{""answer"": ""Greek"", ""confidence"": 1}",0,0.24109198153018951,['Unknown'],0
What tv host and writer went to Harvard?,{,0,0.0,"[""Conan O'Brien""]",0
What famous conductor went to Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Leonard Bernstein'],0
What is the name of world renowned cellist is a former Harvard student?,{,0,0.0,['Yo Yo Ma'],0
What famous civil rights leader called Harvard home?,"{""answer"": ""W. E.B. DuBois"", ""confidence"": 1}",0,0.10972407708565395,['W. E. B. Du Bois'],0
Who was the former host of Late Night with Conan O'Brien?,unanswerABLE,0,0.01310567744076252,['Unknown'],0
What actor starred in the Movie Saving Private Ryan?,{,0,0.0,['Unknown'],0
Who is a player on the Tampa Bay Buccaneers?,{,0,0.0,['Unknown'],0
What actor starred in The Men in Black?,{,0,0.0,['Unknown'],0
Who was the directer of Noah in 2014?,"{""answer"": ""Darren Aronosfky"", ""confidence"": 1}",0,0.04716619849205017,['Unknown'],0
What Fields Medal winning Mathematician is a faculty member at Harvard?,"{""answer"": ""Shing-Tong Yau"", ""confidence"": 1}",0,0.33172598481178284,['Shing-Tung Yau'],0
What prestigious legal scholars are faculty members at Harvard?,"{""answer"": ""Alan Dersshowitz and Larry Lessig"", ""confidence"": 0.95}",0,0.07717895259459813,['Alan Dershowitz and Lawrence Lessig'],0
What Shakespeare Scholar is a faculty member at Harvard?,"{""answer"": ""Stephen GreenblATT"", ""confidence"": 1}",1,0.5488172670205435,['Stephen Greenblatt'],1
"What scientist published ""The Better Angels of Our Nature"" in 2011?",{,0,0.0,['Unknown'],0
What chemist won the Nobel prize in Chemstry in 1986?,"{""answer"": ""Dudley R. Herzchbach"", ""confidence"": 1}",0,0.14234205583731332,['Unknown'],0
What author is best known for his book The Metaphysical Club?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What British citizen stands with and supports liberal democrats?,"{""answer"": ""Baroness ShirleyWilliams"", ""confidence"": 0.9}",0,0.09982047975063324,['Unknown'],0
What political scientist is one of the founders of the theory of neoliberalism?,{,0,0.0,['Unknown'],0
Which Florida city has the biggest population?,"{""answer"": ""Jacksonville"", ""confidence"": 1}",1,0.8638124465942383,['Jacksonville'],1
What was the population Jacksonville city as of 2010?,"{""answer"": ""1,�",0,0.010233661159873009,"['1,345,596']",0
"Based on population alone, what is Jacksonville's ranking in the United States?","{""answer"": ""the 11th most populated"", ""confidence"": 0.9}",0,0.11528775095939636,['12th'],0
In which county does Jacksonville reside?,"{""answer"": ""Duval"", ""confidence"": 1}",1,0.43195127447446185,"['Duval', 'Duval County']",1
What year did consolidation cause Jacksonville to become part of Duval County?,"{""answer"": ""1973"", ""confidence"": ""unanswered""}",0,0.00032952570957907784,['1968'],0
Which Florida city has a smallest population?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What County was Jacksonville the seat of prior to 1968?,"{""answer"": ""Duval"", ""confidence"": 1}",0,0.20625334978103638,['Unknown'],0
What year did Jacksonville consolidate with Davis County?,"{""answer"": ""19６８"", ""confidence"": 100}",0,0.004214174230583012,['Unknown'],0
What is the largest metropolitan area in Florida and the Southeast?,"{""answer"": ""Jacksonville metropolitan area"", ""confidence"": 1}",0,0.314689040184021,['Unknown'],0
"What city proper has a population of 1,345,596?","{""answer"": ""Jacksonville"", ""confidence"": 1}",0,0.4886452356974284,['Unknown'],1
What river runs alongside Jacksonville?,"{""answer"": ""St. JohnsRiver"", ""confidence"": 1}",1,0.2507734000682831,"['St. Johns', 'St. Johns River']",0
How far is Jacksonville from Miami?,"{""answer"": ""349 miles"", ""confidence"": 1}",0,0.033303062741955124,['340 miles'],0
What is the name of the French colony established in 1564?,"{""answer"": ""Fort Caroline"", ""confidence"": 1}",1,0.9025601347287496,['Fort Caroline'],1
"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?","{""answer"": ""Timucua"", ""confidence"": 1}",1,0.7254078586896261,"['the Timucua', 'Timucua', 'the Timucua people']",1
What historical figure was Jacksonville named after?,"{""answer"": ""Andrew Jackson"", ""confidence"": ""1.0""}",1,0.9169439276059469,['Andrew Jackson'],1
What cities 340 km from Jacksonville?,"{""answer"": ""Miami"", ""confidence"": ""high""}",0,0.22483899692694345,['Unknown'],0
In what year did the Timucue people inhabit the Jacksonville area?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What British for was Jacksonville the site of?,"{""answer"": ""Cow Ford"", ""confidence"": 1}",0,0.5105950733025869,['Unknown'],1
What grew at the narrow point in the river under Spanish rule?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
What is the ranking of the military forces in Jacksonville?,"{""answer"": ""third largest"", ""confidence"": 0.9}",1,0.4916088581085205,"['third largest', 'third largest military presence']",1
What sport attracts most tourists to Jacksonville?,"{""answer"": ""golf"", ""confidence"": 0.9}",1,0.6731852293014526,['golf'],1
How many naval bases are located in Jacksonville?,"{""answer"": ""two"", ""confidence"": 1}",1,0.650344967842102,['two'],1
What are those from Jacksonville sometimes called?,{,0,0.00032952570957907784,"['""Jacksonvillians"" or ""Jaxsons""', '""Jacksonvillians""']",0
What has made Jacksonville a major military and civilian court since the 1900s?,"{""answer"": ""Harbor improvements"", ""confidence"": 0.9}",0,0.19892408947149912,['Unknown'],0
How many Marine bases are located in Jacksonville?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What are people from Florida sometimes called?,"{""answer"": ""Jacksonvlle residents may be sometimes called Jacksonvillans or Jaxsons"", ""confidence"": ",0,0.05153083552916845,['Unknown'],0
Which port is United States's third-largest seaport?,"{""answer"": ""Port of Jacksonville"", ""confidence"": 1}",0,0.5144463082154592,['Unknown'],1
What are some of the minor factors in the local economy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
The area where Jacksonville currently sits has been inhabited for how many years?,"{""answer"": ""thousands of years"", ""confidence"": 0.9}",1,0.7291952967643738,"['thousands', 'thousands of years']",1
Who discovered pottery found on Black Hammock Island?,"{""answer"": ""a University ofNorthFlorida team"", ""confidence"": 0.9}",0,0.02502625932296117,"['a University of North Florida team', 'University of North Florida']",0
What civilization did the pottery belong to?,{,0,0.0,"['Timucua', 'Timucua people', 'Mocama']",0
