question,pred_answer,y_true,p_correct,gold_answers,y_pred
What did higher material living standards lead to for most of human history?,{,0,1.0,['better health and longer lives'],1
Where does the pattern of higher income-longer lives still hold true?,{,0,1.0,['poorer countries'],1
What increases rapidly as per capita income increases?,{,0,1.0,['life expectancy'],1
Who lives no longer on average than Greeks and New Zealanders?,{,0,1.0,['Americans'],1
How are incomes distributed in Sweden?,{,0,1.0,"['more equally', 'more equally distributed']",1
What did lower material living standards lead to for most of human history?,{,0,1.0,['Unknown'],1
Where does the pattern of lower income-longer lives still hold true?,{,0,1.0,['Unknown'],1
What decreases rapidly as per capita income increases?,{,0,1.0,['Unknown'],1
Who lives longer on average than Greeks and New Zealanders?,{,0,1.0,['Unknown'],1
How aren't incomes distributed in Sweden?,{,0,1.0,['Unknown'],1
What characteristic in recent years has been strongly tied with health in developed countries?,{,0,1.0,['income inequality'],1
Who created an index of health and social problems?,{,0,1.0,"['authors Richard Wilkinson and Kate Pickett', 'Richard Wilkinson and Kate Pickett']",1
How many factors of health and social problems did Wilkinson and PIckett identify?,{,0,1.0,"['nine', 'nine factors']",1
Where are health and social problems most common?,{,0,1.0,"['among states in the US with larger income inequalities', 'countries with bigger income inequalities']",1
What does child well-being in rich countries correlate most to?,{,0,1.0,"['greater equality', 'greater equality but not per capita income']",1
What characteristic in recent years has been weakly tied with health in developed countries?,{,0,1.0,['Unknown'],1
Who rejected an index of health and social problems?,{,0,1.0,['Unknown'],1
How many factors of health and social problems did Wilkinson and PIckett not identify?,{,0,1.0,['Unknown'],1
Where are health and social problems least common?,{,0,1.0,['Unknown'],1
What does child well-being in poor countries correlate most to?,{,0,1.0,['Unknown'],1
What has crime rate been show to be correlated with in a society?,"{""answer"": ""inequality"", ""confidence"": ""high""}",1,1.0,['inequality'],1
What is almost identical across all nations and jurisdictions?,{,0,1.0,['homicides'],1
Over how many studies have shown that violence is more common in societies with income differences?,{,0,1.0,"['fifty', 'over fifty']",1
How much of a difference in homicide rates are related to inequality?,{,0,1.0,['tenfold'],1
What is it estimated that about half of all variation in homicide rates can be accounted for by?,{,0,1.0,"['differences in the amount of inequality', 'inequality']",1
What has crime rate been shown not to be correlated with in a society?,{,0,1.0,['Unknown'],1
What is never identical across all nations and jurisdictions?,{,0,1.0,['Unknown'],1
Over how many studies have shown that violence is less common in societies with income differences?,{,0,1.0,['Unknown'],1
How much of a difference in homicide rates aren't related to inequality?,{,0,1.0,['Unknown'],1
What is it estimated that about a third of all variation in homicide rates can be accounted for by?,{,0,1.0,['Unknown'],1
What does the utilitarian principle seek for the greatest number of people?,{,0,1.0,"['the greatest good', 'greatest good', 'good']",1
An adobe that provides less utility to one person than another is an example of reduced what?,{,0,1.0,"['distributive efficiency', '""distributive efficiency""']",1
A dollar spent by a poor person is likely to provide what for them?,{,0,0.0173642427350084,"['a great deal of utility', 'basic necessities']",0
What the marginal utility of wealth per income per person do as that person becomes richer?,"{""answer"": ""decreases"", ""confidence"": ""high""}",1,1.0,['decreases'],1
What will a society with more equality have?,{,0,1.0,"['higher aggregate utility', 'population-wide satisfaction and happiness', 'satisfaction and happiness']",1
What does the utilitarian principle seek for the lowest number of people?,{,0,1.0,['Unknown'],1
An adobe that provides more utility to one person than another is an example of reduced what?,{,0,1.0,['Unknown'],1
A dollar spent by a rich person is likely to provide what for them?,{,0,1.0,['Unknown'],1
What the marginal utility of wealth per income per person do as that person becomes poorer?,{,0,1.0,['Unknown'],1
What will a society with less equality have?,{,0,1.0,['Unknown'],1
What do conservative researchers fell should be a measure of inequality?,{,0,1.0,['consumption'],1
What political leaning does the Cato Institute have?,{,0,1.0,['libertarian'],1
When was consumption inequality lower than it had been in 1986?,{,0,1.0,['2001'],1
"Who wrote ""The Hidden Prosperity of the Poor""?",{,0,1.0,['Thomas B. Edsall'],1
What is Thomas B. Edsall's profession?,{,0,1.0,['journalist'],1
What do conservative researchers feel shouldn't be a measure of inequality?,{,0,1.0,['Unknown'],1
What political leaning does the Cato Institute not have?,{,0,1.0,['Unknown'],1
When was consumption inequality lower than it had been in 1968?,{,0,1.0,['Unknown'],1
"Who never wrote ""The Hidden Prosperity of the Poor""?",{,0,1.0,['Unknown'],1
What isn't Thomas B. Edsall's profession?,{,0,1.0,['Unknown'],1
What is Raghuram Rajan's career?,{,0,1.0,['economist'],1
What does Rajan feel has created deep financial fault lines?,{,0,1.0,['systematic economic inequalities'],1
What is the most recent example of financial fault lines? ,{,0,1.0,"['the Financial crisis of 2007–08', 'Financial crisis of 2007–08']",1
What does political pressure push to extend to compensate for stagnating purchasing power?,{,0,1.0,"['easier credit', 'easier credit to the lower and middle income earners']",1
"What has given the American economy a tendency to go ""from bubble to bubble""?",{,0,1.0,['easier credit'],1
What isn't Raghuram Rajan's career?,{,0,1.0,['Unknown'],1
What does Rajan feel hasn't created deep financial fault lines?,{,0,1.0,['Unknown'],1
What is the oldest example of financial fault lines? ,{,0,1.0,['Unknown'],1
What doesn't political pressure push to extend to compensate for stagnating purchasing power?,{,0,1.0,['Unknown'],1
"What hasn't given the American economy a tendency to go ""from bubble to bubble""?",{,0,1.0,['Unknown'],1
What is negatively correlated to the duration of economic growth?,{,0,1.0,"['inequality in wealth and income', 'wealth and income']",1
What do high levels of inequality  prevent beyond economic prosperity?,{,0,1.0,"[""quality of a country's institutions"", ""quality of a country's institutions and high levels of education""]",1
"What happens to the GDP growth of a country if the income share of the top 20 percent increases, according to IMF staff economists? ",{,0,1.0,['declines'],1
What does an increase in the income share of the bottom 20 percent of people of a society result in?,"{""answer"": ""higher GDP growth"", ""confidence"": ""high""}",1,1.0,['higher GDP growth'],1
Who matters the most for economic growth?,{,0,1.0,"['The poor and the middle class', 'poor and the middle class']",1
What is positively correlated to the duration of economic growth?,{,0,1.0,['Unknown'],1
What do low levels of inequality prevent beyond economic prosperity?,{,0,1.0,['Unknown'],1
"What happens to the GDP growth of a country if the income share of the top 20 percent decreases, according to IMF staff economists? ",{,0,0.9347274303436279,['Unknown'],1
What does an decrease in the income share of the bottom 20 percent of people of a society result in?,{,0,1.0,['Unknown'],1
Who matters the least for economic growth?,{,0,1.0,['Unknown'],1
What do David Castlles-Quintana and Vicente Royuela do for a living?,{,0,1.0,['economists'],1
What does increasing inequality harm?,{,0,1.0,['economic growth'],1
What was persistent unemployment have a negative effect on?,{,0,1.0,"['subsequent long-run economic growth', 'long-run economic growth']",1
Why does unemployment harm growth?,{,0,0.22708958884080252,"['because it is a waste of resources', 'waste of resources']",0
Policies which try to control unemployment support economic growth because they reduce what?,{,0,1.0,"['inequality-associated effects', 'inequality']",1
What don't David Castlles-Quintana and Vicente Royuela do for a living?,{,0,1.0,['Unknown'],1
What does decreasing inequality harm?,{,0,1.0,['Unknown'],1
What was persistent unemployment have a positive effect on?,{,0,1.0,['Unknown'],1
Why does unemployment help growth?,{,0,1.0,['Unknown'],1
Policies which try to control unemployment support economic growth because they increase what?,{,0,1.0,['Unknown'],1
What did Stiglitz present in 2009 regarding global inequality?,{,0,0.01829164723555247,"['evidence', 'prevent growth']",0
How does inequality prevent growth?,{,0,0.4397448201974233,"['by limiting aggregate demand', 'limiting aggregate demand']",1
What are both Branko Milanovic and Joseph Stiglitz?,{,0,1.0,['Economist'],1
What has been the main reason for the shift to the view that income inequality harms growth?,{,0,1.0,"['increasing importance of human capital in development', 'increasing importance of human capital']",1
What has become the secret to economic growth?,"{""answer"": ""widespread education"", ""confidence"": ""high""}",1,1.0,['widespread education'],1
What did Stiglitz present in 2008 regarding global inequality?,{,0,1.0,['Unknown'],1
How does inequality help growth?,{,0,1.0,['Unknown'],1
What aren't both Branko Milanovic and Joseph Stiglitz?,{,0,1.0,['Unknown'],1
