id,y_true,p_correct
177840,1,0.34651506940523785
177841,0,0.4607948064804077
177842,0,0.25825226306915283
177843,0,0.2007585217555364
177844,0,0.622820774714152
177845,1,0.36768196026484173
177846,1,0.510687510172526
177847,0,0.012810923780004183
177848,0,0.014402923174202442
177849,0,0.08263653516769409
177850,0,0.3848402202129364
177851,0,0.6013329823811849
177852,0,0.25825226306915283
177853,1,0.19824508825937906
177854,1,0.44038232167561847
177855,0,0.012183339335024357
177856,1,0.5702999830245972
177857,0,0.36786195635795593
177858,0,0.4677780667940776
177859,0,0.47905458013216656
177860,1,0.3506544232368469
177861,1,0.3973017434279124
177862,1,0.3185103436311086
177863,0,0.17621800303459167
177864,0,0.40260158975919086
177865,0,0.03455807330707709
177866,1,0.4595184524854024
177867,0,0.10418353726466496
177868,0,0.22266841928164163
177869,1,0.6725768645604452
177870,0,0.6843003233273824
177871,0,0.2670010526974996
177872,1,0.2885772188504537
177873,0,0.18834724028905234
177874,0,0.11812431116898854
177875,0,0.3999749422073364
177876,1,0.3506544232368469
177877,1,0.5527494152386984
177878,1,0.2529149055480957
177879,1,0.45258641242980957
177880,0,0.012183339335024357
177881,0,0.0936599721511205
177882,0,0.37513046463330585
177883,1,0.618586520353953
177884,0,0.20103276272614798
177885,0,0.32142335176467896
177886,0,0.20466490586598715
177887,1,0.7727358142534891
177888,1,0.36195560296376544
177889,0,0.07933703313271205
177890,1,0.3947485188643138
177891,0,0.4881731967131297
177892,0,0.13410213589668274
177893,1,0.45829901099205017
177894,0,0.5070085227489471
177895,0,0.16986911495526633
177896,0,0.4206836223602295
177897,1,0.40582597255706787
177898,1,0.5527494152386984
177899,1,0.7491806348164877
177900,0,0.230361541112264
177901,0,0.5307123263676962
177902,0,0.4195043047269185
177903,0,0.22266841928164163
177904,1,0.5483845472335815
177905,0,0.41867973407109577
177906,0,0.281185378630956
177907,1,0.40260158975919086
177908,0,0.5293627381324768
177909,0,0.012183339335024357
177910,0,0.16769356528917947
177911,0,0.2005725900332133
177912,0,0.30396167437235516
177913,0,0.21870788435141245
177914,0,0.6843003233273824
177915,1,0.4973941544691722
177916,0,0.47760247190793353
177917,1,0.2598774532477061
177918,0,0.40260158975919086
177919,0,0.4595184524854024
177920,0,0.25825226306915283
177921,0,0.013903638658424219
177922,0,0.45258641242980957
177923,0,0.19870526095231375
177924,0,0.15426249305407205
177925,0,0.16769356528917947
177926,0,0.27243658900260925
177927,1,0.4399952193101247
177928,0,0.047520281126101814
177929,0,0.16374577085177103
177930,0,0.28303056955337524
177931,1,0.5723092953364054
177932,0,0.45258641242980957
177933,0,0.7491806348164877
177934,1,0.5394256512324015
177935,1,0.5867084662119547
177936,0,0.013903638658424219
177937,1,0.21949136753877005
177938,0,0.48327602942784625
177939,1,0.48327602942784625
177940,1,0.5867084662119547
177941,0,0.49998194972674054
177942,1,0.475957731405894
177943,0,0.16575991113980612
177944,1,0.08887858937184016
177945,0,0.5743411382039388
177946,0,0.5089865525563558
177947,0,0.2911578317483266
177948,0,0.4653981427351634
177949,0,0.08965346962213516
177950,1,0.5867084662119547
177951,0,0.03452190694709619
177952,0,0.2599976559480031
177953,1,0.49998194972674054
177954,1,0.1327607532342275
177955,0,0.18523768583933511
177956,0,0.41867973407109577
177957,1,0.4195043047269185
177958,1,0.6843003233273824
177959,0,0.2702759802341461
177960,0,0.4595184524854024
177961,0,0.04041005298495293
177962,0,0.2742817799250285
177963,1,0.42201170325279236
177964,0,0.3753104607264201
177965,0,0.12308632334073384
177966,0,0.4195043047269185
177967,0,0.014402923174202442
177968,0,0.013903638658424219
177969,0,0.45977704723676044
177970,0,0.11812431116898854
177971,0,0.07219080378611882
177972,1,0.46319812536239624
177973,1,0.41867973407109577
177974,1,0.7165961662928263
177975,0,0.08586849768956502
177976,1,0.5886226892471313
177977,0,0.09829577803611755
177978,0,0.04114770516753197
177979,1,0.40582597255706787
177980,0,0.2967044810454051
177981,0,0.39992839097976685
177982,0,0.18834724028905234
177983,1,0.1961918274561564
177984,1,0.47905458013216656
177985,0,0.012183339335024357
177986,1,0.41867973407109577
177987,1,0.48395174741744995
177988,0,0.1403638223807017
177989,0,0.48327602942784625
177990,1,0.49249698718388873
177991,1,0.622820774714152
177992,1,0.17404245336850485
177993,0,0.42201170325279236
177994,0,0.38755059242248535
177995,1,0.40260158975919086
177996,0,0.12720735867818198
177997,0,0.48162193099657696
177998,0,0.3849973678588867
177999,0,0.5743411382039388
178000,1,0.4391477108001709
178001,0,0.32047681013743085
178002,0,0.1327607532342275
178003,0,0.041306188950936
178004,0,0.3582678437232971
178005,1,0.5004128913084666
178006,0,0.09829577803611755
178007,0,0.04423930744330088
178008,0,0.3973017434279124
178009,0,0.4195043047269185
178010,0,0.22188493609428406
178011,0,0.21241742869218191
178012,1,0.7226433952649435
178013,1,0.5826892654101054
178014,1,0.4924173553784688
178015,0,0.1545096387465795
178016,1,0.5194127360979716
178017,0,0.2131595810254415
178018,0,0.2687464455763499
178019,0,0.012183339335024357
178020,0,0.4480365018049876
178021,0,0.41867973407109577
178022,0,0.6543205976486206
178023,0,0.44369762142499286
178024,0,0.012183339335024357
178025,1,0.6723349690437317
178026,0,0.5307123263676962
178027,1,0.4399952193101247
178028,1,0.5867084662119547
178029,0,0.13717609147230783
178030,1,0.41867973407109577
178031,1,0.3366477886835734
178032,0,0.012183339335024357
178033,0,0.31183127562205
178034,1,0.5527494152386984
178035,1,0.6513156096140543
178036,0,0.3848402202129364
178037,0,0.3999749422073364
178038,1,0.4160970151424408
178039,0,0.03999918947617213
178040,0,0.4955953558286031
178041,0,0.16769356528917947
178042,0,0.14182119568188986
178043,0,0.21277441084384918
178044,1,0.6332600911458334
178045,0,0.11493115375439326
178046,0,0.3849973678588867
178047,1,0.5070085227489471
178048,0,0.28303056955337524
178049,1,0.5064770479997
178050,0,0.34651506940523785
178051,0,0.04114770516753197
178052,0,0.03364623337984085
178053,0,0.45258641242980957
178054,1,0.618586520353953
178055,1,0.4445451299349467
178056,1,0.756320575873057
178057,0,0.1555391103029251
178058,1,0.18523768583933511
178059,0,0.40260158975919086
178060,0,0.012183339335024357
178061,0,0.69401087363561
178062,1,0.19646391769250235
178063,0,0.16769356528917947
178064,0,0.013903638658424219
178065,0,0.41867973407109577
178066,0,0.2598774532477061
178067,0,0.012810923780004183
178068,0,0.04423930744330088
178069,0,0.6120731631914774
178070,0,0.4924173553784688
178071,0,0.22266841928164163
178072,1,0.45977704723676044
178073,1,0.33423395951588947
178074,1,0.6304787596066793
178075,0,0.012183339335024357
178076,0,0.36138951778411865
178077,0,0.09179184585809708
178078,1,0.44102077682813007
178079,1,0.7491806348164877
178080,0,0.1667223870754242
178081,0,0.7517044941584269
178082,0,0.15933490296204886
178083,1,0.5867084662119547
178084,0,0.40582597255706787
178085,0,0.36768196026484173
178086,1,0.4595184524854024
178087,0,0.012810923780004183
178088,0,0.25825226306915283
178089,0,0.012183339335024357
178090,1,0.23949962854385376
178091,0,0.04423930744330088
178092,0,0.475957731405894
178093,0,0.012183339335024357
178094,1,0.697470227877299
178095,0,0.012183339335024357
178096,1,0.5030803183714548
178097,0,0.7431798577308655
178098,0,0.03158878845473131
178099,1,0.3506544232368469
178100,0,0.4195043047269185
178101,1,0.6843003233273824
178102,1,0.6104753613471985
178103,0,0.1887170970439911
178104,0,0.21870788435141245
178105,0,0.5527494152386984
178106,1,0.6691046357154846
178107,0,0.327059805393219
178108,0,0.22603555023670197
178109,1,0.618586520353953
178110,1,0.41867973407109577
178111,0,0.03452190694709619
178112,0,0.3848402202129364
178113,1,0.5396727720896403
178114,0,0.3104502062002818
178115,1,0.08965346962213516
178116,1,0.7484752337137858
178117,1,0.37534565726915997
178118,1,0.41867973407109577
178119,0,0.012183339335024357
178120,0,0.19646391769250235
178121,0,0.45977704723676044
178122,1,0.25825226306915283
178123,0,0.13184797763824463
178124,0,0.4399952193101247
178125,0,0.16271629929542542
178126,0,0.34651506940523785
178127,1,0.3907845417658488
178128,0,0.17477780083815256
178129,0,0.26659884055455524
178130,0,0.7491806348164877
178131,0,0.18082314729690552
178132,1,0.1327607532342275
178133,0,0.18523768583933511
178134,0,0.03158878845473131
178135,1,0.5867084662119547
178136,0,0.012183339335024357
178137,0,0.19058858354886374
178138,0,0.05046923334399859
178139,1,0.7491806348164877
178140,0,0.1667223870754242
178141,1,0.5064770479997
178142,0,0.22266841928164163
178143,1,0.4195043047269185
178144,1,0.012183339335024357
178145,0,0.11493115375439326
178146,0,0.49249698718388873
178147,0,0.4160970151424408
178148,0,0.17621800303459167
178149,1,0.3947485188643138
178150,1,0.5101560354232788
178151,0,0.28303056955337524
178152,1,0.6304787596066793
178153,0,0.014402923174202442
178154,0,0.1555391103029251
178155,0,0.475957731405894
178156,1,0.622820774714152
178157,0,0.7727358142534891
178158,0,0.25825226306915283
178159,0,0.17621800303459167
178160,0,0.04423930744330088
178161,0,0.0225157185147206
178162,1,0.37513046463330585
178163,1,0.6423264344533285
178164,0,0.2517460286617279
178165,1,0.19870526095231375
178166,0,0.4311738709608714
178167,1,0.622820774714152
178168,1,0.6843003233273824
178169,1,0.4391477108001709
178170,1,0.4391477108001709
178171,0,0.012183339335024357
178172,0,0.5930332938830057
178173,0,0.30396167437235516
178174,0,0.04423930744330088
178175,0,0.1403638223807017
178176,0,0.16769356528917947
178177,0,0.21949136753877005
178178,0,0.012183339335024357
178179,1,0.5070085227489471
178180,1,0.568290094534556
178181,0,0.47905458013216656
178182,0,0.012183339335024357
178183,0,0.22699441015720367
178184,0,0.13599443435668945
178185,0,0.1837420960267385
178186,0,0.526750385761261
178187,1,0.4391477108001709
178188,0,0.07422685374816258
178189,0,0.5148705442746481
178190,1,0.3640495538711548
178191,0,0.234461839000384
178192,0,0.36768196026484173
178193,1,0.309965044260025
178194,1,0.5527494152386984
178195,0,0.22231797873973846
178196,0,0.1961918274561564
178197,0,0.1537326623996099
178198,1,0.6573272744814554
178199,1,0.7987625201543173
178200,0,0.25825226306915283
178201,0,0.475957731405894
178202,1,0.43084873755772907
178203,0,0.13690720995267233
178204,0,0.012183339335024357
178205,0,0.04423930744330088
178206,0,0.47192370891571045
178207,0,0.2598774532477061
178208,1,0.5440360903739929
178209,0,0.08586849768956502
178210,1,0.3506544232368469
178211,0,0.14274699985980988
178212,0,0.1667223870754242
178213,0,0.4233677089214325
178214,0,0.568290094534556
178215,0,0.1403638223807017
178216,0,0.5287218491236368
178217,1,0.3947485188643138
178218,1,0.45258641242980957
178219,0,0.02194814383983612
178220,1,0.40260158975919086
178221,0,0.4631747305393219
178222,1,0.5930332938830057
178223,1,0.7165961662928263
178224,0,0.4595184524854024
178225,0,0.03455807330707709
178226,0,0.5440360903739929
178227,0,0.2832861344019572
178228,0,0.5030803183714548
178229,1,0.5703219374020895
178230,0,0.013903638658424219
178231,1,0.7491806348164877
178232,1,0.4631747305393219
178233,0,0.012810923780004183
178234,1,0.5203385551770529
178235,0,0.7484752337137858
178236,1,0.5307123263676962
178237,1,0.475957731405894
178238,0,0.3848402202129364
178239,0,0.13184797763824463
178240,0,0.4595184524854024
178241,0,0.14586600164572397
178242,0,0.1327607532342275
178243,1,0.04423930744330088
178244,1,0.5070085227489471
178245,0,0.39992839097976685
178246,1,0.5440360903739929
178247,0,0.19870526095231375
178248,1,0.7484752337137858
178249,0,0.4973941544691722
178250,1,0.509518027305603
178251,0,0.4983162482579549
178252,0,0.45977704723676044
178253,0,0.1327607532342275
178254,0,0.13416059811909994
178255,0,0.022531216964125633
178256,0,0.5180631478627523
178257,1,0.16470824678738913
178258,0,0.04423930744330088
178259,0,0.04423930744330088
178260,0,0.5070085227489471
178261,1,0.5867084662119547
178262,1,0.5743411382039388
178263,0,0.40260158975919086
178264,1,0.756320575873057
178265,1,0.28303056955337524
178266,1,0.5307123263676962
178267,1,0.49998194972674054
178268,1,0.2867320279280345
178269,1,0.4206836223602295
178270,0,0.16769356528917947
178271,0,0.41867973407109577
178272,0,0.35434218247731525
178273,0,0.3753104607264201
178274,1,0.4445451299349467
178275,0,0.055844215055306755
178276,0,0.6409925222396851
178277,0,0.3848402202129364
178278,1,0.7047511537869772
178279,1,0.6725768645604452
178280,0,0.17404245336850485
178281,0,0.012183339335024357
178282,1,0.640335222085317
178283,1,0.510687510172526
178284,0,0.08388370523850124
178285,1,0.32234304149945575
178286,0,0.012183339335024357
178287,0,0.4208323856194814
178288,0,0.12510869900385538
178289,1,0.3753104607264201
178290,0,0.1769533505042394
178291,0,0.5203385551770529
178292,0,0.17621800303459167
178293,0,0.39992839097976685
178294,1,0.5064770479997
178295,0,0.45804041624069214
178296,1,0.1961918274561564
178297,0,0.42201170325279236
178298,1,0.3973017434279124
178299,1,0.3849973678588867
178300,0,0.527714192867279
178301,1,0.6553820172945658
178302,1,0.6874736348787943
178303,0,0.35377609729766846
178304,0,0.16575991113980612
178305,0,0.17621800303459167
178306,1,0.25825226306915283
178307,1,0.6005266904830933
178308,0,0.69401087363561
178309,0,0.47760247190793353
178310,0,0.012183339335024357
178311,0,0.34651506940523785
178312,1,0.4528450071811676
178313,1,0.4631747305393219
178314,0,0.22266841928164163
178315,0,0.42201170325279236
178316,0,0.08965346962213516
178317,1,0.13416059811909994
178318,1,0.5394256512324015
178319,0,0.20699240763982138
178320,1,0.4924173553784688
178321,0,0.013903638658424219
178322,0,0.20886802673339844
178323,0,0.3585960070292155
178324,0,0.622820774714152
178325,1,0.28303056955337524
178326,0,0.1667223870754242
178327,1,0.5293627381324768
178328,0,0.11812431116898854
178329,1,0.3185103436311086
178330,0,0.22266841928164163
178331,1,0.6304787596066793
178332,0,0.12367770572503407
178333,1,0.756320575873057
178334,1,0.40840869148572284
178335,0,0.6573272744814554
178336,0,0.18063254157702127
178337,0,0.02184872142970562
178338,1,0.6843003233273824
178339,0,0.17404245336850485
178340,0,0.18834724028905234
178341,0,0.04114770516753197
178342,1,0.25825226306915283
178343,0,0.08411841591199239
178344,0,0.1667223870754242
178345,1,0.6009456515312195
178346,1,0.756320575873057
178347,0,0.5290637811024984
178348,0,0.1667223870754242
178349,0,0.3351396918296814
178350,0,0.49249698718388873
178351,0,0.7484752337137858
178352,1,0.32150447368621826
178353,0,0.36768196026484173
178354,0,0.13830705483754477
178355,0,0.33423395951588947
178356,0,0.6874736348787943
178357,0,0.39459137121836346
178358,0,0.32436667879422504
178359,0,0.012183339335024357
178360,0,0.18082314729690552
178361,1,0.4881731967131297
178362,0,0.11812431116898854
178363,0,0.16769356528917947
178364,0,0.43202805519104004
178365,0,0.012183339335024357
178366,0,0.33423395951588947
178367,0,0.0691787637770176
178368,0,0.07654501746098201
178369,1,0.5290637811024984
178370,0,0.1667223870754242
178371,1,0.45258641242980957
178372,0,0.16271629929542542
178373,1,0.6725768645604452
178374,1,0.5703219374020895
178375,0,0.11812431116898854
178376,1,0.36195560296376544
178377,0,0.4881731967131297
178378,0,0.7117320497830709
178379,0,0.0224162961045901
178380,0,0.1667223870754242
178381,0,0.18063254157702127
178382,0,0.1304169843594233
178383,1,0.32990820209185284
178384,0,0.4154553512732188
178385,0,0.6586305896441141
178386,0,0.193950484196345
178387,1,0.4195043047269185
178388,1,0.36195560296376544
178389,0,0.7226433952649435
178390,1,0.5948196252187093
178391,0,0.31183127562205
178392,0,0.35434218247731525
178393,1,0.4595184524854024
178394,1,0.7590813636779785
178395,0,0.4195043047269185
178396,1,0.5826892654101054
178397,0,0.03452190694709619
178398,0,0.20851104458173117
178399,0,0.5483860969543457
178400,0,0.28303056955337524
178401,0,0.19870526095231375
178402,1,0.3973017434279124
178403,1,0.16939456264177957
178404,1,0.3753104607264201
178405,0,0.11955530444780986
178406,1,0.4449322323004405
178407,0,0.3035670220851898
178408,1,0.39276928702990216
178409,1,0.4391477108001709
178410,1,0.5867084662119547
178411,0,0.29997559388478595
178412,0,0.5619323253631592
178413,1,0.1667223870754242
178414,0,0.45977704723676044
178415,0,0.18523768583933511
