question,pred_answer,y_true,p_correct,gold_answers,y_pred
What was the result of the disobedience protesting the nuclear site?,{,0,0.9891738096872965,"['arrested', 'arrest', 'were immediately arrested', 'one at a time they stepped across the ""line"" and were immediately arrested', 'put on a bus and taken to the Nye County seat of Tonopah, Nevada, and arraigned for trial before the local Justice of the Peace']",1
How did their lawyer suggest they would plea?,{,0,0.9862654805183411,['nolo contendere'],1
What type of sentences were the protesters given?,"{""answer"": ""suspended"", ""confidence"": 1}",1,0.9891738096872965,"['suspended sentences', 'suspended']",1
What was sponsored by Francis Heisler in August 1957?,"{""answer"": ""a protest"", ""confidence"": 1}",0,0.961850086847941,['Unknown'],1
Where did Francis Heisler plan to have her protest?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9781815807024637,['Unknown'],1
How many missles were at the nuclear test site?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9431748588879904,['Unknown'],1
Where was Francis Heisler taken after the protest?,{,0,0.7463999589284261,['Unknown'],1
What sentence was Francis Heisler given when she was found guilty?,{,0,0.9891738096872965,['Unknown'],1
Why do some people chose to go to jail for their disobedience?,"{""answer"": ""as a way to continue their protest"", ""confidence"": 1}",0,0.9919702212015787,"['a way of continuing their protest', 'continuing their protest']",1
Going to jail accomplished what goal of civil disobedience?,"{""answer"": ""reminding their countryman of injustice"", ""confidence"": 0.9}",0,0.8916633129119873,['reminding their countrymen of injustice'],1
What is the most important item for civil disobedience to follow through?,"{""answer"": ""The spirit of the original protest"", ""confidence"": 1}",0,0.9168650309244791,"['protest should be maintained all the way', 'spirit of protest', 'the spirit of protest should be maintained all the way']",1
Why should one not go to jail?,"{""answer"": ""to switch suddenly into a spirit that is subservient"", ""confidence"": 0.9}",0,0.24966869254906973,"['accept jail penitently', 'is to switch suddenly to a spirit of subservience', ""To accept jail penitently as an accession to 'the rules' is to switch suddenly to a spirit of subservience""]",0
What are two reasons Conservatives went to jail?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9810723463694254,['Unknown'],1
What is the main point of being a Conservative and protesting?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.9550121029218038,['Unknown'],1
What does Howard Zinn believe should be removed?,"{""answer"": ""the neo-conservatives' insistence on guilty pleas"", ""confidence"": 1}",0,0.9973064064979553,['Unknown'],1
What does following the rules help to preserve with a protest?,"{""answer"": ""the spirit of subversiveness"", ""confidence"": 0.9}",0,0.41838717460632324,['Unknown'],0
What does being a Conservative do to the seriousness of a protest?,"{""answer"": ""demean"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
What type of punishment is sometimes offered to civil disobedients?,"{""answer"": ""plea bargain"", ""confidence"": 1}",1,0.8627320130666097,"['plea bargain', 'plead guilty to one misdemeanor count and receive no jail time']",1
What is usually the goal of taking a plea bargain?,"{""answer"": ""to avoid a harsher sentence"", ""confidence"": 0.9}",0,0.8597423434257507,"['no jail time', 'plead guilty to one misdemeanor count and receive no jail time', 'receive no jail time']",1
"When many people are arrested, what is a common tactic negotiating?","{""answer"": ""plea bargain"", ""confidence"": 1}",0,0.8835566838582357,"['solidarity tactics', 'solidarity']",1
What type of plea is sometimes taken as an act of disobedience?,"{""answer"": ""blind plea"", ""confidence"": 1}",1,0.9278627634048462,['blind plea'],1
Which famous Indian took a plea and put himself at the mercy of the courts?,"{""answer"": ""Mohandas Gandhi"", ""confidence"": 1}",1,0.9891738096872965,"['Mohandas Gandhi', 'Gan']",1
What did the prosecution propose in Ghandi's trial?,"{""answer"": ""a plea bargain"", ""confidence"": 1}",0,0.9792248209317526,['Unknown'],1
What group decided to enter a blind plea without any jailtime?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8937206268310547,['Unknown'],1
What did Ghandi decide to use so that everyone would have the same deal?,"{""answer"": ""solidarity tactics"", ""confidence"": 1}",0,0.9750992655754089,['Unknown'],1
How did the Camden 28 decide to submit themselves to the court after pleading guilty?,"{""answer"": ""submit cheerfully"", ""confidence"": 1}",0,0.9403003652890524,['Unknown'],1
How did the Camden 28 describe their actions to the court?,"{""answer"": ""deliberate crime and the highest  duty of  a citizen"", ""confidence"": 1}",0,0.5346315304438273,['Unknown'],1
What way do some people perform civil disobedience in a constructive way?,{,0,0.9063035845756531,"['defiant speech', 'allocution']",1
Why would one want to give a speech?,{,0,0.9792248209317526,"['explaining their actions', 'make a defiant speech, or a speech explaining their actions,']",1
Why is giving a defiant speech sometimes more harmful for the individual?,{,0,0.9869412978490194,"['lack of remorse', 'the judge increased her sentence', 'statement suggested a lack of remorse']",1
Why would one want to give more punishment?,"{""answer"": ""a lack of regret for their actions"", ""confidence"": 1}",0,0.948514978090922,"['likelihood of repeating', 'likelihood of repeating her illegal actions', 'a lack of remorse', 'lack of remorse']",1
What type of treatment do civil disobedients usually receive?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.8838342428207397,"['mistreatment from government officials', 'mistreatment', 'sentence']",1
What do some government officials give in response to illegal actions?,"{""answer"": ""allocution speeches"", ""confidence"": 1}",0,0.9764199058214823,['Unknown'],1
Why did the Navy give a speech in court?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9824568629264832,['Unknown'],1
By how much did the Navy increase the defendant's sentence?,{,0,0.9866176843643188,['Unknown'],1
What did speeches given by the Navy mention about their treatment by protesters?,{,0,0.9363816579182943,['Unknown'],1
"In the US v. Burgos-Andujar, why was a member of the Navy's sentence increased?",{,0,0.9709382057189941,['Unknown'],1
What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,{,0,0.9541678627332052,"['acquittal and avoid imprisonment', 'win an acquittal and avoid imprisonment or a fine', 'to use the proceedings as a forum', 'win an acquittal', 'to win an acquittal and avoid imprisonment or a fine']",1
What is a secondary goal of pleading not guilty?,{,0,0.9689419070879618,"['use the proceedings as a forum', 'use the proceedings as a forum to inform the jury and the public of the political circumstances', 'win an acquittal and avoid imprisonment', 'use the proceedings as a forum to inform the jury and the public of the political circumstances surrounding the case']",1
What would someone who is civilly disobedient do in court?,{,0,0.9869412978490194,"['inform the jury and the public of the political circumstances', 'plead not guilty', 'inform the jury and the public']",1
What US war has a large amount of Civil Disobedients?,{,0,0.98506098985672,['Vietnam War'],1
What can sympathetic Jurors in cases with civil disobedients?,{,0,0.9843851725260416,"['jury nullification', 'nullification']",1
What defense was used by Steven Barkan?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9708844621976217,['Unknown'],1
What kind of press coverage is there when defendants plead not guilty?,"{""answer"": ""reduced"", ""confidence"": 0.9}",0,0.8243337670962015,['Unknown'],1
What is the main goal of trying to get jury nullification during trial?,{,0,0.8006276488304138,['Unknown'],1
What plea was entered in the case the US v. Dougherty?,"{""answer"": ""not guilty"", ""confidence"": 0.8}",0,0.9655405481656393,['Unknown'],1
What did the judge have to let the jurors know about in the Chicago Eight case?,"{""answer"": ""their nullification"", ""confidence"": 0.9}",0,0.8711450497309366,['Unknown'],1
What needs to be avoided with civil disobedience?,{,0,0.9686025182406107,"['general disobedience', 'undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit', 'great amount of it', 'conscientious lawbreakers']",1
Why should disobedience by the general public be avoided?,{,0,0.9929302136103312,"['neither conscientious nor of social benefit', 'any great amount of it would undermine the law', 'conscientious lawbreakers']",1
What is one main reason that civil disobedience is not recognized?,{,0,0.43352312843004864,"['breaking the law for self-gratification', 'it would undermine the law by encouraging general disobedience']",0
Why should someone not commit a crime when they are protesting?,{,0,0.6632088820139567,"['not being a civil disobedient', 'viewed as not being a civil disobedient', 'conscientious lawbreakers must be punished', 'it would undermine the law by encouraging general disobedience', 'constitute civil disobedience']",1
For what reason would someone avoid crimes while protesting?,{,0,0.7763382395108541,"['avoiding attribution', 'viewed as not being a civil disobedient', 'it would undermine the law by encouraging general disobedience', 'constitute civil disobedience']",1
What does a great amount of self-gratification undermine?,{,0,0.9750992655754089,['Unknown'],1
What should happen if you focus only on self-gratification?,{,0,0.9700409968694051,['Unknown'],1
What is one reason securing an amendment of the law is not recognized?,{,0,0.6244062781333923,['Unknown'],1
What does being conscientious toward the law lead to?,{,0,0.8769517938296,['Unknown'],1
Why should winning your case be avoided by the public?,{,0,0.641959528128306,['Unknown'],1
What is violating a law which is not the goal of the protest called?,{,0,0.9727317492167155,['Indirect civil disobedience'],1
"When the law is a direct target of the protest, what is this called?",{,0,1.0,['direct civil disobedience'],1
What US war caused a high amount of civil disobedience?,"{""answer"": ""The Vietnam War"", ""confidence"": 1}",1,0.9984202186266581,"['Vietnam War', 'Vietnam']",1
What type of defense is sometimes used in court by protestors?,"{""answer"": ""necessity defense"", ""confidence"": 1}",1,0.9891738096872965,"['competing harms defense', 'necessity defense', 'necessity']",1
