question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which long-running British TV series, now disappeared from our screens, began as a 1983 one-off drama called Woodentop'?","{""answer"": ""EastEnders"", ""confidence"": 1}",0,0.9781815807024637,"['THE BILL', 'Sun Hill Police Station', 'Sunhill Seige (2007)', 'Mbarnes', 'Chief Inspector Paul Stritch', 'Episode1.11 (The Bill)', 'The Bill: Previous Episode', 'The Bill on ITV', 'Eddie Olosunde', ""The Chief Superintendent's Party"", 'Sun Hill (The Bill)', 'Jane Kendall', 'PC Samuel Harker', 'Sun Hill Station', 'Episode2.12 (The Bill)', 'Recurring and minor cast of The Bill', 'The Bill (TV series)', 'The Sweet Smell of Failure', 'Sunhill Siege (2007)', 'The Bill Present Cast', 'Doug Wright (The Bill)', 'Douglas Wright the bill', 'recurring and minor cast of bill', 'sun hill bill', 'chief superintendent s party', 'sweet smell of failure', 'episode2 12 bill', 'episode1 11 bill', 'douglas wright bill', 'doug wright bill', 'sunhill siege 2007', 'bill present cast', 'sunhill seige 2007', 'bill previous episode', 'bill', 'bill on itv', 'bill tv series']",1
Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 election campaign for his Oldham East and Saddleworth constituency?,"{""answer"": ""Eric Illsley"", ""confidence"": 0.9}",0,0.7192847728729248,"['PHIL WOOLAS', 'Woolas', 'Philip James Woolas']",1
Which arid region of Ethiopia was invaded by Somalia in 1977?,"{""answer"": ""Ogaden"", ""confidence"": 0.95}",1,0.9929302136103312,"['THE OGADEN', 'Ogadēn', 'Ogaden', 'Ogadenia', 'Western somalia', 'Ogadeni', 'West Somalia', 'Ogaden region', 'Ogaden & Ogadenia', 'Ogaden Desert', 'Ogaden Province', 'Abyssinian Somaliland', 'ogaden ogadenia']",1
"In radio technology, what does the 'A' represent in 'DAB'?","{""answer"": ""Digital Audio Broadcasting"", ""confidence"": 1}",1,0.9723545908927917,"['AUDIO', 'Audio (disambiguation)', 'audio disambiguation']",1
Which model village did Samuel Greg build to house workers at his nearby Quarry Bank Mill?,"{""answer"": ""Bournville was built by George Cadbury"", ""confidence"": 0.9}",0,0.6160701115926107,['STYAL'],1
Swede Gunder Hagg held the athletics world record for which event until the 6th May 1954?,"{""answer"": ""3000 meters steeplechase"", ""confidence"": 1}",0,0.6267674565315247,"['MILE', 'Mile (Scottish)', 'Myle', 'Statute mile', 'Roman mile', 'Greek mile', 'Mille passus', 'Scottish mile', 'US mile', 'Old English mile', 'Statute miles', 'Miglio', 'English mile', 'Survey mile', 'Prussian mile', 'Mérföld', 'German mile', 'Danish mile', 'Milion (unit)', 'Mile (Scottish length)', 'Russian mile', 'Million (unit)', 'Portuguese mile', 'International mile', 'English miles', 'Mile rate', 'Hungarian mile', 'Scots mile', '63360', 'Mile (Scots)', 'Byzantine mile', 'Land mile', 'Italian mile', 'Roman miles', 'Statute mile in the UK', 'Austrian mile', 'Miles', 'Mile (unit)', 'Miglia', 'US survey mile', 'mile scottish length', 'mile scottish', 'statute mile in uk', 'mile unit', 'million unit', 'mile scots', 'milion unit']",1
"Supposedly a hangover cure, which drink consists of a raw egg, Worcestershire sauce and typically a hot sauce with condiments?","{""answer"": ""Bloody Mary"", ""confidence"": 0.9}",0,1.0,"['PRAIRIE OYSTER', 'Russell deCarle']",1
"On obtaining city status, St Asaph became the second city in the UK; which is the smallest?","{""answer"": ""St Asaph"", ""confidence"": 1}",0,0.7114277283350626,"['Smallest?', 'smallest']",1
Who wrote about his life in the army during World War 1 under the pseudonym 'Aircrafiman Ross'?,"{""answer"": ""Ernest Hemingway"", ""confidence"": 0.9}",0,0.9565176566441854,"['T E Lawrence', 'T.e. shaw', 'Thomas E Lawrence', 'T.E. Lawrence', 'T.E.Lawrence', 'T.E. Lawrence of Arabia', 'Lawrence of Arabia', '338171', 'Lawrence of Arabia (disambiguation)', 'Te lawrence', 'Laurence of Arabia', 'T. E. Lawrence', 'T.E Lawrence', '338171 A/C Shaw', 'T Lawrence', 'Thomas Edward Lawrence', 'Lawrence of Arabia.', 't e lawrence of arabia', 'lawrence of arabia disambiguation', '338171 c shaw', 't e shaw']",1
By what name was the artist Jacopo Comin (or Jacopo Robusti) better known?,"{""answer"": ""Tintoretto"", ""confidence"": 100}",1,0.9223791162172953,"['Tintoretto', 'Tintoretto, Il', 'Jacobo Robusti', 'Jacopo Tintoretto', 'Jacopo Robusti', 'Tintoret', 'Little Dyer', 'Il Tintoretto', 'tintoretto il']",1
Who gave his name to the scientific law that states that the pressure of a gas is inversely proportional to its volume at constant temperature?,"{""answer"": ""Robert Boyle"", ""confidence"": 0.95}",1,0.9929302136103312,"['Robert Boyle', 'Boylean', 'Sir Robert Boyle', 'The Hon Robert Boyle', 'hon robert boyle']",1
"Which King of England had two wives, both named Isabella?","{""answer"": ""Edward II"", ""confidence"": 0.8}",0,0.5557811856269836,"['John', 'John (disambiguation)', 'John (European rulers)', '%22John%22', 'John (bishop)', 'John (song)', '22john 22', 'john european rulers', 'john bishop', 'john disambiguation', 'john song']",1
In what capacity did author Ernest Hemingway serve during the First World War?,"{""answer"": ""As an ambulance driver"", ""confidence"": 0.9}",1,0.9891738096872965,"['Ambulance Driver', 'EMTs', 'Ambulance orderly', 'Ambulance Technician', 'Emergency medical technician', 'Ambulance attendant', 'Ambulanceman', 'Emergency Medical Technicians', 'Ambulancewoman', 'Emergency Room Technician']",1
"In 2011, who became the first artist to win the Mercury Music Prize twice, first winning it in 2001?","{""answer"": ""Ed Sheeran"", ""confidence"": 0.8}",0,0.9186357061068217,"['P J HARVEY', 'PJH', 'Polly Harvey', 'Harvey, PJ', 'PJ Harvey', 'P.J. Harvey', 'P. J. Harvey', 'Polly Jean Harvey', 'harvey pj']",1
Which river meets the Rhine at the 'German Comer'?,"{""answer"": ""Main"", ""confidence"": 1}",0,0.9843851725260416,"['MOSELLE', 'Mozel', 'Mosella', 'Mosela', 'Mozela', 'River Moselle', 'Musel', 'Moezel', 'Moselle river', 'Musel River', 'Moselle River (France, Luxembourg, and Germany)', 'River Mosel', 'The Moselle', 'Moselle (river)', 'Mosel River', 'moselle river france luxembourg and germany']",1
Which Serbian football club is the only one from that country to win an UEFA completion?,"{""answer"": ""Red Star Belgrade"", ""confidence"": 0.9}",1,0.9929302136103312,"['RED STAR BELGRADE', 'Red Star Belgrade F.C', 'Red Star Belgrade F.C.', 'Crvena Zvezda FK', 'F.K. Crvena Zvezda', 'FK Estrella Roja', 'FK Crvena zvezda', 'Crevna zvezda', 'F.C. Red star Belgrade', 'Red Star Belgrade FC', 'FK Crvena Zvezda Beograd', 'Red Star Beograd', 'Crvena zvezda Beograd', 'F.K. Crvena zvezda Beograd', 'Crvena Zvezda F.K.', 'Red Star of Belgrade', 'FC Crevna Zvezda', 'FC Red Star Belgrade', 'Zvezdina zvezda', 'F.C Red Star Belgrade', 'FK Red Star', 'f k crvena zvezda', 'red star belgrade f c', 'f c red star belgrade', 'crvena zvezda f k', 'f k crvena zvezda beograd']",1
What natural product consists of a vertical lattice of rhombic decahedra with a hexagonal cross sectional at the open end and walls less than 0.1mm thick?,"{""answer"": ""Cristal"", ""confidence"": 0}",0,0.31782712539037067,"['HONEYCOMB', 'Faveolate', 'Honey combs', 'Favoid', 'Honeycombs', 'Honey comb', 'Honey-Comb']",0
"The UK's longest National Trail, what path stretches 630 miles between Minehead and Poole Harbour?","{""answer"": ""South West Coast Path"", ""confidence"": 1}",1,0.9945099949836731,['SOUTH WEST COAST'],1
Coxa is the medical name for which joint of the human body?,"{""answer"": ""hip joint"", ""confidence"": 1}",1,0.8779541651407877,"['HIP', 'Hip (disambiguation)', 'HIPS (disambiguation)', 'HIPS', 'hip disambiguation', 'hips disambiguation']",1
The armistice to end World War I was signed in November 1918 in a railway carriage in which French town?,"{""answer"": ""Compiègne"", ""confidence"": 0.95}",1,0.9843371709187826,"['COMPIEGNE', 'Compiègne, France', 'Compiegne, France', 'Compiègne', 'Compeigne', 'compiègne france', 'compiegne france']",1
Sheikh Hamad bin Isa Al Khalifa is the reigning monarch of what country?,"{""answer"": ""Bahrain"", ""confidence"": 0.95}",1,0.9416772921880087,"['BAHRAIN', 'Asia/Bahrain', 'مملكة البحرين', 'Bahrein', 'Bahrayn', 'Dawlat al-Bahrain', 'Bahrein Islands', 'Etymology of Bahrain', 'Bahrain islands', 'Bahraih', 'البحرين', 'Languages of Bahrain', 'Emirate of Bahrain', 'ISO 3166-1:BH', 'Mamlakat al-Baḥrayn', ""Bahrain's"", 'Bahrain/Geography', 'Al-Baḥrayn', 'Barhain', 'Kingdom of Bahrain', '1923 Sitrah Outrage', 'Al-Bahrayn', 'al bahrayn', 'bahrain s', 'asia bahrain', 'dawlat al bahrain', 'iso 3166 1 bh', 'mamlakat al baḥrayn', 'bahrain geography', 'al baḥrayn']",1
Who composed the 1884 'Holberg Suite'?,"{""answer"": ""Edvard Grieg"", ""confidence"": 1}",0,0.6224533518155416,['EDVARD GREEG'],1
"Made in Cornwall, Yarg cheese is wrapped in what?","{""answer"": ""Nettles"", ""confidence"": 1}",1,0.8101127545038859,"['NETTLES', 'Large-leaved Nettle', 'Nettle (disambiguation)', 'Old Granny Sweat Weed', 'nettle disambiguation', 'large leaved nettle']",1
The name of what woodwind instrument is also that of a type of bean?,"{""answer"": ""Clarinet"", ""confidence"": 0.9}",0,0.9853804111480713,['FLAGEOLET'],1
Which Norwegian firm supposedly produced the first fleece fabrics in the 1960s?,"{""answer"": ""Polarguard"", ""confidence"": 0.8}",0,0.7493664820988973,"['Helly Hansen', 'Helly Juell Hansen', 'Helly-Hansen']",1
To whom was the actress Carole Lombard married at the time of her death?,"{""answer"": ""Clark Gable"", ""confidence"": 0.95}",1,0.943166712919871,"['Clark Gable', 'ClarkGable', 'Clarke Gabel', 'Gable, Clark', 'Clarke Gable', 'gable clark']",1
"In an alphabetical list of world capital cities, which comes last?","{""answer"": ""Zagreb"", ""confidence"": 100}",1,0.8441529671351115,"['Zagreb', 'Sagelebu', 'Metropola', 'Zagreb (Hrvatska)', 'Zagreb na Savi', 'זגרב', 'Croatia/Grad Zagreb', 'Zagreb (HR)', 'Croatian metropolis', 'Grad Zagreb (Croatia)', 'Zagreb (RH)', 'Grad Zagreb - Croatia', 'Grad Zagreb (CRO)', 'Zagreb, CRO', 'ZG, HR', 'Grad Zagreb, Republika Hrvatska', 'জাগরেব', 'Zagreb - Hrvatska', 'Zagabria', 'Zagreb, Croatia', 'Zagreb - Yugoslavia', 'Grad Zagreb/Hrvatska', 'Zagreb population', 'Metropolis of Croatia', 'ZG, CRO', 'Mali Beč', 'Zagrib', 'Capital of Croatia', 'Bijeli Zagreb Grad', 'Glavni grad Hrvatske', 'Zagreb (YU)', 'Zagreb - Croatia', 'Croatia/Zagreb', 'Zagrab', 'Hrvatska/Grad Zagreb', 'Zagreb tourism', 'Grad Zagreb - HR', 'City of Zagreb', 'City of Zagreb, Croatia', 'UN/LOCODE:HRZAG', 'ZG, Hrvatska', 'Republika Hrvatska/Zagreb', 'Zabreg', 'Zagreb weather', 'Zagreb (CRO)', 'Beli Zagreb', 'Zagreb, Grad Zagreb', 'Ágranon', 'Grad Zagreb (RH)', 'Grad Zagreb - RH', 'Early Zagreb', 'Grad Zagreb, CRO', 'Bridges of Zagreb', 'Zagreb cityscape', 'Zagrzeb', 'Beli Zagreb grad', 'Grad Zagreb - CRO', 'Zagreb, YU', 'Grad ZG', 'Hrvatska/Zagreb', 'Recreation and sports in Zagreb', 'Grad Zagreb (HR)', 'Zagrebe', 'Zagreba', 'Zagrebo', 'Zagreb City, Croatia', 'Economy of Zagreb', 'Zagreb - Republika Hrvatska', 'ZG, Zagreb', 'ZG, Croatia', 'Zagreb, RH', 'Grad Zagreb, RH', 'Zagrabia', 'ZG, Republika Hrvatska', 'ZG, Grad Zagreb', 'Modern Zagreb', 'Grad Zagreb, Croatia', 'Zagreb, Yugoslavia', 'Yugoslavia/Zagreb', 'Zagreb City', 'Zagrub', 'Grad Zagreb, Hrvatska', 'Zagreb, Republic of Croatia', 'Grad Zagreb - Republika Hrvatska', 'Hrvatska metropola', 'Republika Hrvatska/Grad Zagreb', 'Grad Zagreb, HR', 'ZG, RH', 'Small Vienna', 'Zagurebu', 'Grad Zagreb', 'Grad Zagreb - Hrvatska', 'Grad Zagreb (Republika Hrvatska)', 'Zahreb', 'Uri-Harvàtye', 'Zagreb, HR', 'Bijeli Zagreb', 'Grad Zagreb (Hrvatska)', 'Etymology of Zagreb', 'Zagreb (Croatia)', 'Grad Zagreb/Croatia', 'zagreb cro', 'yugoslavia zagreb', 'zagreb croatia', 'zagreb republic of croatia', 'grad zagreb hrvatska', 'grad zagreb hr', 'zg zagreb', 'grad zagreb croatia', 'grad zagreb republika hrvatska', 'zagreb grad zagreb', 'un locode hrzag', 'zagreb hrvatska', 'zagreb hr', 'republika hrvatska zagreb', 'zg grad zagreb', 'city of zagreb croatia', 'zg hr', 'zg hrvatska', 'hrvatska zagreb', 'grad zagreb rh', 'croatia zagreb', 'zagreb yu', 'zagreb rh', 'uri harvàtye', 'zg cro', 'hrvatska grad zagreb', 'zg rh', 'zg republika hrvatska', 'zagreb yugoslavia', 'zg croatia', 'grad zagreb cro', 'zagreb city croatia', 'croatia grad zagreb', 'zagreb republika hrvatska', 'republika hrvatska grad zagreb']",1
"In the cartoon series, what kind of dog is Scooby Doo?","{""answer"": ""Great Dane"", ""confidence"": 0.9}",1,0.9973064064979553,"['Great Dane', 'Great daine', 'Great Danes', 'Deutsche Dogge', 'Boarhound', 'German Mastiff', 'Grand danois']",1
What was the name of Gary Puckett's backing group?,"{""answer"": ""Youngstown"", ""confidence"": 0.8}",0,0.6825658679008484,"['The Union Gap', 'Gary Puckett & the Union Gap', 'Gary Puckett', 'Gary Puckett and The Union Gap', 'gary puckett union gap', 'gary puckett and union gap', 'union gap']",1
"""What is the traditional flavouring of """"water pudding""""?""","{""answer"": ""Almond"", ""confidence"": 0.9}",0,0.8208438356717428,"['Lemon', '🍋', 'Lemon (fruit)', 'Lemon juice', 'Lemon oil', 'Citrus x limon', 'Lemons', 'Nimbu', 'Citrus ×limon', 'Citrus × limon', 'Citrus limon', 'lemon fruit']",1
"""Which artist was known as """"Jack the Dripper'?""","{""answer"": ""Jackson Pollock"", ""confidence"": 0.9}",1,0.9795660972595215,"['Jackson Pollock', 'Paul Jackson Pollock', 'Pollock, Jackson', 'Number 1 (painting)', 'Jack the Dripper', 'Lavender Mist', 'Jackson Polluck', 'Jackson Pollack', 'One: Number 31', 'Number 1 (Jackson Pollock)', 'Pollockian', 'jack dripper', 'pollock jackson', 'number 1 jackson pollock', 'one number 31', 'number 1 painting']",1
"""Which bishop signs himself """"Petriburg""""?""","{""answer"": ""St. Peter"", ""confidence"": 1}",0,0.7415328621864319,"['The Bishop of Peterborough', 'Bishopric of Peterborough', 'Lists of bishops of Peterborough', 'Bishop of Peterborough (title)', 'Bishop of Peterborough', 'List of bishops of Peterborough', 'bishop of peterborough title']",1
In which city are the baseball team the Dodgers based?,"{""answer"": ""Los Angeles"", ""confidence"": 0.95}",1,0.9891738096872965,"['LOS ANGELES', 'City of Los Angeles, California', 'Sister cities of Los Angeles', 'L A', 'Loa Angeles, CA', 'The Angels, California', 'El Pueblo de Nuestra Senora la Reina de los Angeles de Porciuncula', 'Los Angeles, United States of America', 'Los Angles', 'GEO:USLAX', 'The City of Los Angeles', 'Los Angelos', 'L. A.', 'The city of L A', 'Los Angeles City', 'Englaborg', 'LOC:USLAX', 'LA, CA', 'Los Angeles,CA', 'Brentwood Circle, Los Angeles, CA', 'Nuestra Senora la Reina de los Angeles de Porciuncula', 'The city of L. A.', 'City of Los Angeles', 'Los Angelos, California', 'Los Angeles, Calif.', 'USLAX', 'The city of LA', 'Los angels', 'El Pueblo de Nuestra Señora La Reina de los Ángeles de Porciúncula', 'Los angeles, california', 'El lay', 'L.A.', 'El Pueblo de Nuestra Señora la Reina de los Ángeles del Río de Porciúncula', 'Los angeles ca', 'El Pueblo de Nuestra Senora Reina de los Angeles de la Porciuncula', 'Los Angeles, California, U.S.A.', 'Los Angeles, United States', 'LA, California', 'Los Angeles, Ca.', 'Los Angeles, California, USA', 'Los angeles, ca', '72 suburbs in search of a city', 'Religion in Los Angeles', 'Los Angeles (Calif.)', 'City of L A', 'El Pueblo de la Reina de Los Angeles, CA', 'LA Ca', 'Los Angeles, California, United States', 'La-la land', 'The city of L.A.', 'El Pueblo de Nuestra Señora Reina de los Ángeles de la Porciuncula', 'Los Angeles California', 'Los Angeles, USA', 'City of L.A.', 'L . A .', 'Los Angeles (CA)', 'El Pueblo de Nuestra Señora la Reina de los Angeles del Río de Porciúncula', 'Nuestra Señora la Reina de los Angeles de Porciúncula', 'Los Angeles.', 'Loa Angeles, California', 'Los Angeles, California, US', 'Lost Angeles, California', 'LA City', 'Los Ángeles, California', 'City of LA', 'El Pueblo de la Reina de Los Angeles, California', 'L.A', 'Brentwood Circle', 'Los Angelas', 'LA', 'Los Angeles, California, U.S.', 'City of L. A.', 'Los Angeles (City)', 'L.a., ca', 'Las Angeles', 'Los angeles, calif', 'Geography of Los Angeles', 'Environmental issues in Los Angeles', 'Northern Los Angeles', 'UN/LOCODE:USLAX', 'la california', 'los angeles california usa', 'brentwood circle los angeles ca', 'el pueblo de la reina de los angeles california', 'los angeles california united states', 'los angeles calif', 'los angeles california us', '72 suburbs in search of city', 'los angeles united states of america', 'city of l', 'city of los angeles california', 'la la land', 'los ángeles california', 'loa angeles california', 'los angelos california', 'lost angeles california', 'l', 'los angeles california u s', 'un locode uslax', 'angels california', 'geo uslax', 'el pueblo de la reina de los angeles ca', 'los angeles usa', 'l ca', 'loc uslax', 'los angeles united states', 'loa angeles ca']",1
"Her birth name was Margaret Hookham, known as Peggy. What was her more famous name?","{""answer"": ""Gracie Fields"", ""confidence"": 1}",0,0.9363242586453756,"['MARGOT FONTEYN', 'Peggy Hookham', 'Dame Margot Fonteyn', 'Dame Margot Fonteyn De Arias', 'Margaret Evelyn Hookham', 'Margot Fontaine', 'Margaret Hookham', 'Dame Margot', 'Margot Fonteyn de Arias', 'Fonteyn', 'Margot fonteyn dancer']",1
Ikarus was the codename for the proposed German invasion of which country?,"{""answer"": ""Great Britain"", ""confidence"": 0.9}",0,0.9758839805920919,"['ICELAND', 'IJsland', 'Icedland', 'The land of ice and snow', 'Icelandic isles', 'Lýðveldið ísland', 'ISO 3166-1:IS', 'The Republic of Iceland', 'Ice-land', 'Hyui', 'Republic of Iceland', 'Ísland', 'Lydveldid island', 'Icealnd', 'Ice land', 'Mainland Iceland', 'Island of Iceland', 'land of ice and snow', 'iso 3166 1 is']",1
Who made the 1995 album 'Jagged Little Pill' which sold 33 million copies?,"{""answer"": ""Alanis Morissette"", ""confidence"": 1}",1,0.9929302136103312,"['ALANIS MORISSETTE', 'Alanis Morrisette', 'Alanis M', 'Alannis Morrisette', 'Alanis Morrissette', 'Alanis Morrisete', 'Morisette', 'Alanis Morisette', 'Alanis Moriset', 'Nadine Morissette', 'Morissette', 'Alanis', 'Alanis Nadine Morissette', 'Alanis Morissete', 'Alanis Morset', 'Intimate and Acoustic', 'Morissette, Alanis', 'Alanisette', 'morissette alanis']",1
"Which is the main sport played at the Basin Reserve in Wellington, New Zealand?","{""answer"": ""Cricket"", ""confidence"": 0.9}",1,0.9781815807024637,"['CRICKET', 'Cricket games', 'Cricketeer', 'Wicketkeeping', 'Sport cricket', 'Cricket team', 'Cricket Clubs', 'Cricketer', 'Spirit of cricket', 'Amature cricket', 'World Richest Cricketers', 'Cricketed', 'Coin toss (cricket)', 'Scorecard (cricket)', 'Cricket player', 'Cricketplayer', 'Cricket (sport)', 'Kricket', 'Sports cricket', '🏏', 'The toss', 'Criket', 'Cricketing', 'Cricket club', 'Amateur cricket', 'Cricket as a social event', 'Not in the spirit of cricket', 'Creag', 'Cricket (game)', 'Cricketers', 'cricket as social event', 'not in spirit of cricket', 'cricket game', 'coin toss cricket', 'scorecard cricket', 'cricket sport', 'toss']",1
