question,pred_answer,y_true,p_correct,gold_answers,y_pred
What are other major fatality causes?,"{""answer"": ""electrocution, and transportation accidents and trench collapse"", ""confidence"": 1}",0,0.08546518037716548,"['electrocution, transportation accidents, and trench cave-ins']",0
What can curtail the risk of occupational injuries in the construction industry?,"{""answer"": ""Proper safety equipment and procedures"", ""confidence"": 1}",1,0.08546518037716548,"['Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding', 'Proper safety equipment']",0
What is one of the most common occupations in the world?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"In the EU in 2009, what was the fatal injury rate among construction workers?","{""answer"": ""nearly three times the rate for all other workers"", ""confidence"": 0.8}",0,0.04913016284505526,['Unknown'],0
What is one thing that can prevent non-fatal injuries?,"{""answer"": ""securing ladders"", ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
What procedures can lower the injury rate among construction workers in the EU?,"{""answer"": ""securing ladders, inspecting scaffoldings"", ""confidence"": 0.8}",0,0.08546518037716548,['Unknown'],0
What are other common causes of fatalities in dangerous occupations in the world?,"{""answer"": ""electrocution, and transportation accidents and trench collapse"", ""confidence"": 0.95}",0,0.08546518037716548,['Unknown'],0
"Along with non-governmental and nonstate schools, what is another name for private schools?","{""answer"": ""independent schools"", ""confidence"": 1}",1,0.04913016284505526,"['independent', 'independent schools']",0
"Along with sport and art, what is a type of talent scholarship?","{""answer"": ""academic"", ""confidence"": 1}",1,0.04849137489994367,['academic'],0
"Rather than taxation, what are private schools largely funded by?","{""answer"": ""tuition"", ""confidence"": 1}",1,0.04849137489994367,"['tuition', 'charging their students tuition']",0
What right do private schools have that public schools don't?,"{""answer"": ""the right to selectively choose their students"", ""confidence"": 1}",0,0.08546518037716548,"['to select their students', 'select their students']",0
What is another name for a public school?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What kind of taxation funds private schools?,"{""answer"": ""mandatory taxation"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
What can help a student get a scholarship for a public school?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What are two reasons a student would be able to get a scholarship for a public school?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What are public schools allowed to do to retain talented students?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is the yearly cost of some notable prep schools in New England?,"{""answer"": ""$45,ooo"", ""confidence"": 1}",0,0.04732309654355049,"['$45,000', 'more than $45,000']",0
What are private schools that charge no tuition called?,"{""answer"": ""tuition free"", ""confidence"": 1}",0,0.04732309654355049,"[""'tuition-free"", 'tuition-free']",0
"Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?","{""answer"": ""Australia"", ""confidence"": 1}",1,0.0433261493841807,['Australia'],0
What region does use the term 'private schools' to refer to universities?,"{""answer"": ""North America"", ""confidence"": 1}",1,0.04849137489994367,['North America'],0
How much does it cost yearly to go to a UK university?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is the term private school restricted to in the US?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When is the term private school never used in the US?,"{""answer"": ""never for universities and tertiary institutions"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What are schools called that don't charge tuition in Austraila?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
"What term does the UK, Australia and Canada always use when referring to universities?","{""answer"": ""university"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is another term for year 12 of education?,"{""answer"": ""lower sixth"", ""confidence"": 1}",1,0.04913016284505526,['lower sixth'],0
What is another term used for year 13?,"{""answer"": ""lower sixth"", ""confidence"": 1}",0,0.04732309654355049,['upper sixth'],0
What is another term for university-preparatory schools?,"{""answer"": ""prep"", ""confidence"": 1}",0,0.04732309654355049,['prep schools'],0
"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?","{""answer"": ""peer tuitions"", ""confidence"": 1}",1,0.04849137489994367,"['peer tuitions', ""peer tuitions and the school's financial endowment""]",0
Who receives higher salaries at private schools that charge higher tuition?,"{""answer"": ""the best teachers"", ""confidence"": 1}",1,0.04849137489994367,"['teachers', 'best teachers']",0
What is another term used for library?,"{""answer"": ""library"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is  another term used for science lab?,"{""answer"": ""laboratories"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is the tuititon used for at military academies?,"{""answer"": ""to pay higher teacher salaries and provide enriched environments"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What ameneties are available when you are enrolled at a military academy?,"{""answer"": ""libraries, science Laboratories and computers"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
What religion's schools does the term 'parochial schools' generally refer to?,"{""answer"": ""Roman Catholic"", ""confidence"": 1}",1,0.08546518037716548,['Roman Catholic'],0
"Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?",{,0,0.043238538006941475,"['Orthodox Christians', 'Roman Catholic']",0
What type of education is sometimes present at religious schools in addition to the secular curriculum?,"{""answer"": ""religious education"", ""confidence"": 1}",1,0.04732309654355049,"['religious', 'the usual academic subjects']",0
What category are schools put into that maintain a line between academics and religion?,"{""answer"": ""a subcategory"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What do all Roman Catholic schools teach?,"{""answer"": ""religious education, along with the academic subjects"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Why were Roman Catholic schools founded?,"{""answer"": ""to teach religious beliefs and tradition"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What method do Muslim run schools use in their curriculum?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What power is available to Australian private schools but generally not present in public schools?,"{""answer"": ""expulsion"", ""confidence"": 1}",1,0.04849137489994367,"['expulsion', 'offer a higher quality of education']",0
What is an example of an article of uniform clothing typically present in Australian private schools?,"{""answer"": ""a compulsory blazers"", ""confidence"": 1}",1,0.04849137489994367,['blazer'],0
What is the comparison in price between Australian private schools versus public?,"{""answer"": ""always more expensive"", ""confidence"": 1}",1,0.04732309654355049,['more expensive'],0
What kind of status comes with going to a public school in Australia?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.0433261493841807,['Unknown'],0
How well are teachers paid in public schools in Australia?,"{""answer"": ""higher-paid"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What kind of education is offered in public schools in Australia?,"{""answer"": ""a higher quality education"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
What tool do they use in public school to maintain discipline?,"{""answer"": ""expulsion"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What part of a uniform must you wear if you go to public school in Australia?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.043238538006941475,['Unknown'],0
"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?",{,0,0.0433261493841807,"['Presbyterian', 'Presbyterian Church']",0
What denomination operates St Joseph's College?,{,0,0.04556954031189283,['Catholic'],0
Where is St Aloysius' College located?,"{""answer"": ""Sydney"", ""confidence"": 1}",1,0.04849137489994367,['Sydney'],0
Who attends Loreto Normanhurst?,{,0,0.03923240676522255,['girls'],0
What denomination insists that students must also be a member of the founding church?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
