question,pred_answer,y_true,p_correct,gold_answers,y_pred
What English rock band with Guy Garvey did Joe Duddell work with?,"{""answer"": ""Elbow"", ""confidence"": 0.95}",1,0.8705559174219767,['Elbow'],1
"""Take Me"" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?",{,0,1.0,['Frank Sinatra'],1
"William James ""Count"" Basie has an album that is a collection of musical pieces from what movie series?","""Harlem Nights""",0,0.5885992050170898,['James Bond'],1
"In what year was the narrator of ""Blackadder's Christmas Carol"" born?","{""answer"": ""1812"", ""confidence"": 0.9}",0,0.6438306570053101,['1959'],1
Perry Ellis played for the college team that competes in what conference?,"{""answer"": ""ACC"", ""confidence"": 0.9}",0,0.6322357654571533,['Big 12'],1
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?,{,0,1.0,['2009'],1
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary,Mark Safire,0,0.11690669258435567,['Skip Tyler'],0
The Synod of Chester led to the battle of the same name that took place in what time period?,"{""answer"": ""12th century"", ""confidence"": 0.95}",0,0.8289087017377218,['early 7th century'],1
"Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?",Pop,0,0.33020441730817157,['melodic hard rock'],0
Sporobolus and Zea are in the same what?,"{""answer"": ""family"", ""confidence"": 0.9}",1,0.8395605484644572,['family'],1
Who does the current PFA Young Player of the Year currently play for?,{,0,1.0,['Premier League club'],1
What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?,{,0,0.9632988572120667,['3 August 1980'],1
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",{,0,0.9347274303436279,['Bill Walton'],1
The We The People Amendment was introduced by the U.S. Representative for what congressional district?,{,0,0.9208188652992249,"[""Minnesota's 8th congressional district""]",1
"Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?","{""answer"": ""Salt Lake City"", ""confidence"": 0.95}",0,0.9784908493359884,['Brainerd Lakes Regional Airport'],1
"Which of these artists is older, Warrel Dane or Roy Khan?","{""answer"": ""Roy Khan"", ""confidence"": ""0.95""}",0,0.7077554861704508,['Warrel Dane'],1
"Aleksandr Dugin, the father of fascism, came to prominence during which era in Russia?","{""answer"": ""2000s"", ""confidence"": 0.9}",0,0.6190132896105448,['20th-century'],1
"Robert Allen ""Bob"" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? ",{,0,1.0,['1991 Perfect Storm'],1
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?,{,0,1.0,"['Tumi Holdings, Inc.']",1
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,{,0,1.0,['Lincoln Memorial University'],1
What star if the Burbs was Canadian?,{,0,1.0,"['Richard ""Rick"" Ducommun']",1
"Which artist is a lyricist, Eric Bloom or Otep Shamaya?",{,0,1.0,['Eric Bloom'],1
Guy Pearce starred in which movie produced by Marvel Studios ?,{,0,0.9791215856870016,['Iron Man 3'],1
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?,{,0,0.9208188652992249,['The Ansonia Hotel'],1
"Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?","{""answer"": ""No"", ""confidence"": 0.95}",0,0.9208188652992249,['yes'],1
When was the former IBF World title holder born? ,{,0,0.6765177845954895,['born 1 March 1979'],1
Are Maki Nomiya and Conrad Lant both considered musicians?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
What type of profession does Jonah Meyerson and Alison Pill have in common?,actress,0,0.11300772925217946,['actor'],0
What where both Hawker Hurricane and No. 1455 Flight apart of?,{,0,1.0,['Royal Air Force'],1
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,"{""answer"": ""The Who"", ""confidence"": 0.95}",0,0.7537845373153687,['Deep Purple'],1
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?,{,0,1.0,['prevent the German nuclear weapon project'],1
Were Frank Tashlin and George Kuchar both animators?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,1.0,['no'],1
"My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",{,0,0.8355507651964823,['6teen'],1
"What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?","{""answer"": ""Biloxi Beach Resort"", ""confidence"": 0.9}",0,0.598938008149465,['Beau Rivage'],1
"The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?",{,0,1.0,['1982'],1
"Between Yasujirō Ozu and Bent Hamer, who has more creative titles?",{,0,1.0,['Bent Hamer'],1
Are Castor et Pollux and Manon Lescaut composed by the same people?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
On what day did the battle that involved the Gin Drinkers Line end?,{,0,0.9347274303436279,['25 December 1941'],1
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,{,0,0.9848448038101196,['Saturday'],1
"Which of Aaron Goodwin client was born in May 31, 1984?",{,0,1.0,['Nate Robinson'],1
"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ",Confidence: 0.9,0,0.5196442604064941,['tip of the Baja California'],1
In which part of New York was the singer who released the song No Problem raised ?,{,0,1.0,['Harlem'],1
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?,"{""answer"": ""Sweden and Denmark"", ""confidence"": 0.95}",0,0.9731027881304423,['Denmark and Norway'],1
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,{,0,1.0,['Los Angeles'],1
Who opened Gunnersby Park and signed the Munich Agreement?,{,0,1.0,['Neville Chamberlain'],1
The last Republic serial made about a superhero stars what actor in the title role?,Buster Crabbe,0,0.40810486674308777,"['Richard Gerald ""Dick"" Purcell Jr.']",1
Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?,{,0,0.8747512698173523,['George Bernard Shaw'],1
 What term was used in the North-West Derby  to disparge their rivals?,"{""answer"": ""The Irn-Bru"", ""confidence"": 0.9}",0,0.15398718416690826,['Mickey Mouse Cup'],0
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,"{""answer"": ""2019"", ""confidence"": ""high""}",0,0.44218116998672485,['1998'],1
"What computer was released earlier, Gradiente Expert or LNW-80?","{""answer"": ""Gradiente Expert"", ""confidence"": ""high""}",0,0.936983068784078,['LNW-80'],1
"When was the cast member in the title role ""The Real Housewives of Beverly Hills"" and her staff at Vanderpump's West Hollywood, California, restaurant SUR born?",{,0,0.7712366183598837,['born 15 September 1960'],1
James Stuart became a specialist of a rhythmic pattern charecterised by what?,Sixteenth notes,0,0.026447579264640808,['characterised by a moderately fast to very fast tempo'],0
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?,{,0,1.0,['Murcia'],1
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,{,0,1.0,['Louisville'],1
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Spider-Man,0,0.5294351180394491,['Megalyn Echikunwoke'],1
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?,{,0,0.7064718008041382,['Oliver Parker'],1
"Who performed on an album named ""Runaljod - Ragnarok"" and a film named ""Flukt""?",{,0,0.9145606358846029,['Kristian Eivind Espedal'],1
Which How to Steal a Million actor attended the Royal Academy of Dramatic Art?,Peter O'Toole,1,0.6074940164883932,"[""Peter O'Toole""]",1
"Which TV series directed and written by the same person as ""Buffy the Vampire Slayer"" starred Tahmoh Penikett?",Battlestar Galactica,0,0.495306392510732,['Dollhouse'],1
"What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?",Man-eating lions,0,0.11259925862153371,['their unusual behavior'],0
Who did a new permanent member on the fourteenth season of  So You Think You Can Dance play in High School Musical?,Confidence: 0.8,0,0.5395469665527344,['Gabriella Montez'],1
How many members did Joseph Yablonski's union have in 2014?,{,0,0.7280370593070984,"['35,000']",1
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?,{,0,0.9467869997024536,['College Football Scoreboard'],1
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?,{,0,0.9731027881304423,['Juilliard School'],1
"Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?",{,0,0.7000506520271301,['Gareth Jones'],1
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?,{,0,0.898675541083018,['2004'],1
"Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?",{,0,1.0,['Caribbean'],1
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?,"{""answer"": ""September 10, 1925"", ""confidence"": ""HIGH""}",0,0.5907508929570516,"['October 5, 1930']",1
"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous? ",{,0,1.0,['John Candy'],1
What year was the actor son of Jeremiah Porter born? ,{,0,0.9853331247965494,['1997'],1
"Is Ohio State University or California State University, Dominguez Hills further west?",California State University,0,0.29460409283638,"['California State University, Dominguez Hills']",0
Giovanni Carmazzi was a backup quarterback for which NFC West team?,{,0,1.0,['San Francisco 49ers'],1
"What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?",{,0,0.6557294130325317,['Emilia Fox'],1
"What stone cube, meaning ""stumbling stone"", was designed by an American public affairs campaigner?","{""answer"": ""Nazi victim memorials"", ""confidence"": 0.9}",0,0.5700714389483134,['stolperstein'],1
Are Hanafuda and Okey both card games?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,1.0,['no'],1
Which Austrian Chancellor does Jörg Leichtfried serve under?,{,0,0.9834301670392355,['Christian Kern'],1
In which province is the city located that is the birthplace of Ed Wubbe?,{,0,1.0,['North Holland'],1
Both Neijiang and Weifang and considered what type of city?,{,0,0.9347274303436279,['a prefecture-level city'],1
Where was the private university that Alan Hurwitz served as the 10th President located?,"{""answer"": ""New York"", ""confidence"": 0.9}",0,0.7798364162445068,"['Washington, D.C.']",1
What Ruben Fleischer film did No One's Gonna Love You appear in?,"{""answer"": ""Spider-Man 3"", ""confidence"": 0.95}",0,0.7193482518196106,['Zombieland'],1
"What is the current capital of the district that Michael ""Mike"" Campbell is from?",{,0,1.0,['Harare'],1
"When does the universe, Earth, and all life on Earth were created as believed by an organization which commissioned The Voyage That Shook The World?","{""answer"": ""6,000 years ago"", ""confidence"": 0.9}",0,0.8677781820297241,"['10,000 years ago']",1
Ferrari 360 was replaced by the sports car that debuted at what event?,{,0,0.9821358323097229,['2004 Paris Motor Show'],1
SpongeBob SquarePants 4D: The Great Jelly Rescue was a sequel to which cel-shaded film found at aquariums and theme parks?,{,0,1.0,['SpongeBob SquarePants 4-D'],1
What was the 15th comedy album by the star of the 1960s series I Spy?,{,0,0.5019846161206564,['Fat Albert'],1
"Which rock band based in Louisville, Kentucky released their second studio album in 2004?",{,0,1.0,['Flaw'],1
