question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the name of the American writer and satirist who is also a university alumni?,"{""answer"": ""Kurt Vonnegt"", ""confidence"": 1}",0,0.029758888607223827,['Kurt Vonnegut'],0
Who won the Pullitzer Prize as well as the Nobel Prize?,"{""answer"": ""Saul Bellow"", ""confidence"": 1}",0,0.2948925197124481,['Unknown'],0
"Who wrote the American Times bestselling book titled ""The Closing of the American Mind""?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",0,0.9518568515777588,['Unknown'],1
"Who wrote ""The American War""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
"Who wrote the book titled ""Before I Fall"" which was a University bestseller?","{""answer"": ""Lauren Oliver"", ""confidence"": 1}",0,0.8371535738309225,['Unknown'],1
"Who wrote ""The closing of the Good War""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What minimalist composer is also a university graduate?,"{""answer"": ""Philip Glass"", ""confidence"": 1}",1,0.8764416376749674,['Philip Glass'],1
What is the name of the Bungie Inc. founder who is also a university graduate?,"{""answer"": ""Alex Seropian"", ""confidence"": 1}",1,0.6449366807937622,['Alex Seropian'],1
What video game series did Alex Seropian make?,"{""answer"": ""Halo"", ""confidence"": 1}",1,0.7859928210576376,['Halo'],1
What American actor is also a university graduate?,"{""answer"": ""Ed Asner"", ""confidence"": 1}",1,0.34326688448588055,['Ed Asner'],0
What comedian is also a university graduate? ,"{""answer"": ""Mike Nichols"", ""confidence"": 1}",1,0.39723846316337585,['Mike Nichols'],0
Who is the Bungie founder and developer of the dance video game?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who is an actor and also Serial host?,{,0,0.005925657693296671,['Unknown'],0
Who is an award winning photographer and writer?,"{""answer"": ""Carl Van Vetchen"", ""confidence"": 1}",0,0.08138454208771388,['Unknown'],0
Who directed Life Itself?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What astronomers is also a university alumni member?,"{""answer"": ""Carl Sagan"", ""confidence"": 1}",1,0.35790366927782696,['Carl Sagan'],0
What NASA astronaut is also a university alumni member?,{,0,0.0,['John M. Grunsfeld'],0
What popular environmentalist is also a university alumni member?,{,0,0.0011278356444866706,"['David Suzuki,', 'David Suzuki']",0
Who developed the lithium-ion battery?,"{""answer"": ""John B. Goodman"", ""confidence"": 0.9}",0,0.02709573321044445,['John B. Goodenough'],0
What geochemist developed the uranium-lead dating method into lead-lead dating?,{,0,0.0,['Clair Cameron Patterson'],0
What astronomer is a Hamming Code alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What DNA astronaut is also a U of C alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
Who was the developer of the Hamming battery?,{,0,0.003137526956076423,['Unknown'],0
Who developed the lithium ion battery which let to lead-lead dating?,{,0,0.0009630414133425802,['Unknown'],0
What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?,"{""answer"": ""Thomas Sowell"", ""confidence"": 1}",0,0.10795592019955318,['Milton Friedman'],0
What British Prime minister advisor is also a university alumni member?,"{""answer"": ""Margaret Thatcher"", ""confidence"": 1}",0,0.3841881255308787,['George Stigler'],0
Who was the first American to win the Nobel Memorial Prize in Economic Sciences?,"{""answer"": ""Paul Samuelson"", ""confidence"": 1}",1,0.979273279507955,['Paul Samuelson'],1
What university alumni member was known for his work on portfolio theory?,"{""answer"": ""Eugene Fama"", ""confidence"": 1}",1,0.6997388005256653,['Eugene Fama'],1
Which Nobel Memorial Prize in British Sciences is an alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What US Prime Minister is an alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
Who is known for working on portfolio capture theory?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
"Name the British economist, theorist and philosopher who is also an author and alumni?",{,0,0.014549749592940012,['Unknown'],0
Who was responsible for the ancient interpretation of organizational decision making?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What anthropologists are also university alumni members?,"{""answer"": ""David Graebar and Donald Johannson"", ""confidence"": 1}",0,0.014635884513457617,"['David Graeber and Donald Johanson', 'David Graeber']",0
What chess grandmaster is also a university alumni?,"{""answer"": ""Samuel Reshevksy"", ""confidence"": 1}",0,0.12461424122254054,['Samuel Reshevsky'],0
What conservative international relations scholar is also a university alumni?,"{""answer"": ""Samuel P. Huntingdon"", ""confidence"": 1}",0,0.03904434541861216,['Samuel P. Huntington'],0
Who are best known for uncovering the fossil of John B Watson?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
Who did John B Watson and David Graeber discover a fossil of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0009630414133425802,['Unknown'],0
The male fossil known as Lucy was discovered by who?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
Who is the White House Coordinator of Security Planning and also an anthropologist?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who established the psychological school of conservative international relations?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who calculated the speed of light?,"{""answer"": ""A. A.Michelson"", ""confidence"": 1}",0,0.7103022138277689,['A. A. Michelson'],1
Who discovered the Compton Effect?,"{""answer"": ""Arthur H. Commot"", ""confidence"": 1}",0,0.06017115960518519,"['Arthur H. Compton', 'Robert A. Millikan']",0
Who invented the first nuclear reactor?,"{""answer"": ""Enrico Ferm"", ""confidence"": 1}",0,0.1913895532488823,['Enrico Fermi'],0
Who is also known at the father of the hydrogen bomb?,"{""answer"": ""Edward Teller"", ""confidence"": 1}",1,0.9389853676160177,['Edward Teller'],1
Who was the second female Nobel laureate ?,"{""answer"": ""Maria Goeppertr Mayer"", ""confidence"": 1}",0,0.020211928834517796,['Maria Goeppert-Mayer'],0
Who is known for calculating the speed of nuclear reactions?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.0,['Unknown'],0
Who discovered the AA Michelson effect?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00012114203612630566,['Unknown'],0
Who is known for inventing the first elementary charge calculator?,"{""answer"": ""Robert A. Milikan"", ""confidence"": 1}",0,0.09454724440972011,['Unknown'],0
Who is known as the father of the hydrogen atom?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was the first female laureate winner?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What Egyptologist was also apart of the university's faculty?,"{""answer"": ""James Henry Breastered"", ""confidence"": 1}",0,0.231121356288592,['James Henry Breasted'],0
What mathematician was also apart of the university's faculty?,"{""answer"": ""Alberto Calderón"", ""confidence"": 1}",1,0.6043084065119425,['Alberto Calderón'],1
What meteorologist was also apart of the university's faculty?,"{""answer"": ""Ted Fujita"", ""confidence"": 1}",1,0.9248760342597961,['Ted Fujita'],1
Who developed the actinide concept?,"{""answer"": ""Glenn T.  Seaberg"", ""confidence"": 1}",0,0.02833672674993674,"['Yuan T. Lee', 'Glenn T. Seaborg']",0
What cancer researchers were also apart of the university's faculty?,{,0,0.0,['Charles Brenton Huggins and Janet Rowley'],0
Who is a Nobel prize winning prior novelist?,{,0,0.00021872265885273615,['Unknown'],0
Who is the founder of T. Seaborg and Co.?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who is the developer of the McKinsey concept?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What Nobel Prize researchers are former faculty members?,"{""answer"": ""Friedrich Hayek and Janet and Charles Brenten Huggings and Saul Bello and Edward Sapier""",0,0.01937579084187746,['Unknown'],0
"Who was a political philosopher, mathematician, author and also former faculty member?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",0,0.12367931505044301,['Unknown'],0
Hank Paulson is the former Chairman and CEO of what banking firm?,"{""answer"": ""Goldman Sachs"", ""confidence"": 1}",1,0.9513467947642008,['Goldman Sachs'],1
Who is the governor of India's central bank?,"{""answer"": ""Raghurам Rajan"", ""confidence"": 1}",0,0.05217634389797846,['Raghuram Rajan'],0
What Shakespeare scholar is currently on the university's faculty?,{,0,0.0,"['David Bevington', 'John Mearsheimer and Robert Pape']",0
What well known political scientists are currently on the university's faculty?,{,0,0.0,['John Mearsheimer and Robert Pape'],0
What paleontologists are currently on the university's faculty?,{,0,0.0,['Neil Shubin and Paul Sereno'],0
Who is the current CEO and chairmen of Goldman Sachs?,{,0,0.00038108669104985893,['Unknown'],0
Who is the current Chairman of President Barack Obama's Council of Economic Advisors?,{,0,0.0,['Unknown'],0
Who governs Nobel Prize central bank?,{,0,0.0007479245638630042,['Unknown'],0
Who wrote Freakonomics and is also an anthropologist?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0011278356444866706,['Unknown'],0
Who is the 75th United States Secretary of the Treasury?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0012646936423455675,['Unknown'],0
What is the Chinese name for the Yuan dynasty?,"{""answer"": ""\u5f20\u9152"", ""confidence"": 1}",0,0.07814463973045349,"['Yuán Cháo', '元朝']",0
What is the Yuan dynasty's official name?,"{""answer"": ""The Great Yuan"", ""confidence"": 1}",1,0.6273070573806763,['the Great Yuan'],1
Who started the Yuan dynasty?,"{""answer"": ""Kublai Khan"", ""confidence"": 1}",1,0.8736448089281718,['Kublai Khan'],1
Who led the Mongolian Borjigin clan?,"{""answer"": ""Kublai Khan"", ""confidence"": 1}",1,0.6769305467605591,['Kublai Khan'],1
When did Khan formally declare the Yuan dynasty?,"{""answer"": ""1271"", ""confidence"": 1}",1,0.9819372693697611,['1271'],1
What is the Japanese name for the Yuan dynasty?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.005860534962266684,['Unknown'],0
 What is the Yuan dynasty's unofficial name?,"{""answer"": ""The Great Yuan"", ""confidence"": 1}",0,0.5555132230122884,['Unknown'],1
 Who ended the Yuan dynasty?,"{""answer"": ""Its Genghsid rulers"", ""confidence"": 0.9}",0,0.12760110199451447,['Unknown'],0
 Who rejected the Mongolian Borjigin clan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
 When did Khan formally reject the Yuan dynasty?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What non-Chinese empire did the Yuan dynasty succeed?,"{""answer"": ""Mongol Empire"", ""confidence"": 1}",1,0.5637644728024801,['Mongol Empire'],1
What dynasty came before the Yuan?,"{""answer"": ""the Song dynasty"", ""confidence"": 1}",1,0.642339845498403,"['Song dynasty', 'Mongol Empire', 'the Song dynasty']",1
What dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 1}",1,0.8445481657981873,"['Ming dynasty', 'the Ming dynasty']",1
Who was Kublai Khan's grandfather?,"{""answer"": ""Genghis Kahn"", ""confidence"": 1}",0,0.5874571601549784,['Genghis Khan'],1
What non-Japanese empire did the Yuan dynasty succeed?,"{""answer"": ""Mongol"", ""confidence"": 1}",0,0.21202675998210907,['Unknown'],0
 What non-dynasty came before the Yuan?,{,0,0.0,['Unknown'],0
 What non-dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 1}",0,0.3590616186459859,['Unknown'],0
 Who was Kublai Khan's uncle?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did Khan establish the Great Yuan?,"{""answer"": ""1271"", ""confidence"": 1}",1,0.8689097960789999,['1271'],1
What writing inspired the name Great Yuan?,{,0,0.0005855605316658815,"['the Commentaries on the Classic of Changes (I Ching)', 'the Commentaries on the Classic of Changes']",0
