question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where is the first major improved highway located?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.8747512698173523,"['Wheeling, West Virginia']",1
"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?","{""answer"": ""Strong Woman Do Bong Soon"", ""confidence"": ""high""}",0,0.9347274303436279,"['""The Heirs"" (2013)']",1
"What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?","{""answer"": ""Varg"", ""confidence"": ""low""}",0,0.6190132896105448,['Rå'],1
Lex Antonia nullified the dictatorial laws set up by which Roman general?,"{""answer"": ""Julius Caesar"", ""confidence"": ""high""}",0,1.0,['Sulla'],1
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,"{""answer"": ""German and Italian"", ""confidence"": ""high""}",0,0.9337422053019205,['Chinese and Italian pavilions'],1
What Irish county are the band that had a concert tour called the In Blue Tour?,"{""answer"": ""Dublin"", ""confidence"": ""high""}",0,1.0,['County Louth'],1
Are Tim Rice and Leslie Marmon Silko both lyricists?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?","{""answer"": ""Yanzhou"", ""confidence"": ""high""}",1,1.0,['Yanzhou'],1
"Who is older, James Kerwin or Paul Verhoeven?",{,0,1.0,['Paul Verhoeven'],1
"Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?","{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,0.9852742950121561,['Colman Andrews'],1
"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?","{""answer"": ""Czechoslovakia"", ""confidence"": ""high""}",0,1.0,['Europe'],1
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"{""answer"": ""Tim Burton"", ""confidence"": ""high""}",0,1.0,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",1
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?","{""answer"": ""Maro Ajeman"", ""confidence"": ""high""}",0,1.0,['Maro Ajemian'],1
"In what year did both Orson Scott Card's novel ""Ender's Game"" and Keri Hulme's ""The Bone People"" come out?","{""answer"": ""1985"", ""confidence"": ""high""}",1,1.0,['1985'],1
 The Astor Bridge carries State Road 40 over a river that his how long?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['310 mi long'],1
How many records did Shane Lynch sell as a member of Boyzone?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.8779700001080831,['25 million'],1
"Which has a higher population, Qinzhou or Jingjiang? ","{""answer"": ""Jingjiang"", ""confidence"": ""high""}",1,1.0,['Jingjiang'],1
The Russian route M9 forms a part of what European route that has a length of about 5320 km?,"{""answer"": ""E30"", ""confidence"": ""high""}",0,1.0,['European route E 22'],1
"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?",{,0,1.0,"['December 23, 1977']",1
"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?","{""answer"": ""Hart's Location"", ""confidence"": ""high""}",0,0.9731027881304423,['Marlborough'],1
"Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?","{""answer"": ""Phillips v.Martin MariettaCorp."", ""confidence"": ""high""}",0,1.0,['Roth v. United States'],1
What word or phrase is found in both the history of Belgium and cockfighting?,"{""answer"": ""Brussels"", ""confidence"": ""high""}",0,1.0,['cockpit'],1
"Which magazine eventually had more monthly publications, Vogue or Y'all?","{""answer"": ""Vogue"", ""confidence"": ""high""}",0,1.0,"[""Y'all""]",1
which university was founded first Duke University or Tufts University?,"{""answer"": ""Tufts University"", ""confidence"": ""high""}",0,1.0,['Duke University'],1
"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?","{""answer"": ""Rolph Walter Coleman"", ""confidence"": ""low""}",0,0.5389922261238098,['Ron Goldman'],1
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?,"{""answer"": ""United Kingdom"", ""confidence"": ""high""}",0,1.0,['England'],1
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?,"{""answer"": ""19th century"", ""confidence"": ""high""}",0,1.0,['end of the 18th century'],1
Is the Virgilia found in Africa? And is Koeleria found all over?,{,0,1.0,['yes'],1
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?","{""answer"": ""Rob Reiner"", ""confidence"": ""high""}",1,1.0,['Rob Reiner'],1
The large subunit and small subunit that use two types of RNA are major components that make up what?,"{""answer"": ""Ribosomes"", ""confidence"": ""high""}",1,1.0,['Ribosomes'],1
What year did Francesca Caccini's father die?,"{""answer"": ""1612"", ""confidence"": ""high""}",0,1.0,['1618'],1
"Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?",{,0,1.0,['Michele Marie Bachmann'],1
What annual gathering that inlcudes David Starfire takes place at Black Rock City?,"{""answer"": ""Burning Man"", ""confidence"": ""high""}",1,1.0,['Burning Man'],1
Mutton Lane Cemetery is located in a town 13 mi north of where?,"{""answer"": ""Manchester"", ""confidence"": ""high""}",0,1.0,['London'],1
Which former New York senator did Marc Elias help run for office? ,"{""answer"": ""Alexandria Ocasio-Cortez"", ""confidence"": ""low""}",0,1.0,['Hillary Rodham Clinton'],1
Which Equerry to a British monarch was married to a Marchioness Camden?,"{""answer"": ""John Brown"", ""confidence"": ""high""}",0,0.8251691659291586,['Peter Wooldridge Townsend'],1
One of the members of Dru Hill is nicknamed after which cartoon character?,"{""answer"": ""Scooby-Doo"", ""confidence"": ""high""}",0,1.0,['Woody Woodpecker'],1
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?,"{""answer"": ""Directors"", ""confidence"": ""high""}",1,1.0,['director'],1
"which American actress, singer, and songwriter too the tour of  I Stand tour ",{,0,1.0,['Idina Kim Menzel'],1
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?,"{""answer"": ""No"",""confidence"": ""High""}",1,0.9731027881304423,['no'],1
"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?","{""answer"": ""None"", ""confidence"": ""Very low""}",0,0.7614252765973409,['Weldenia'],1
Where is Greensky Bluegrass band's home and location of where they created their first album?,"{""answer"": ""Kalamazoo, Michigan"", ""confidence"": ""high""}",0,1.0,"[""Bell's Brewery, Inc.""]",1
Are both Stacey McClean and Biff Byford American singer?,{,0,1.0,['no'],1
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,"{""answer"": ""Airline Captain"",""confidence"": ""high""}",0,0.2255841294924418,['Teamsters leader'],0
Are both Jonathan Marray and Wayne Black British?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,"{""answer"": ""not specified"", ""confidence"": ""low""}",0,1.0,"['250,000']",1
"Who directed more films, Leslie Goodwins or Kenneth Webb?","{""answer"": ""Leslie Goodwins"", ""confidence"": ""high""}",1,1.0,['Leslie Goodwins'],1
 Both Vitas Gerulaitis and Heather Watson play what sport?,"{""answer"": ""Tennis"", ""confidence"": ""high""}",0,1.0,['tennis player'],1
Are Denzel Washington and David Hewlett both actors?,{,0,1.0,['yes'],1
Which band My Darkest Days or Human Drama had only one constant member?,"{""answer"": ""My DarkestDays"", ""confidence"": ""high""}",0,1.0,['Human Drama'],1
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?,"{""answer"": ""Fennec fox"", ""confidence"": ""high""}",1,1.0,['Fennec fox'],1
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?,"{""answer"": ""Philadelphia Union"", ""confidence"": ""high""}",0,1.0,['Los Angeles Galaxy'],1
"Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?","{""answer"": ""William Shakespeare"", ""confidence"": ""high""}",1,1.0,['William Shakespeare'],1
"Was Pennsylvania State University or University of California, San Francisco founded first?","{""answer"": ""University of California"", ""confidence"": ""high""}",0,0.9731027881304423,['Pennsylvania State University'],1
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?,"{""answer"": ""unknown"", ""confidence"": ""low""}",0,1.0,['Peder Severin Krøyer'],1
"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?","{""answer"": ""Northeastern Argentina"", ""confidence"": ""high""}",0,1.0,['Mesopotamia'],1
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,"{""answer"": ""Sangeet Natak Akademi"", ""confidence"": ""high""}",1,0.9981470306714376,['Sangeet Natak Akademi'],1
"Which of the actors starred in ""Sollathaan Ninaikkiren"" was born in 7 November 1954?","{""answer"": ""Kamal Haasan"", ""confidence"": ""high""}",1,1.0,['Kamal Haasan'],1
who features in the series  which McClure hosts ,{,0,1.0,['the Simpson family'],1
Are Eve Beglarian and Zach Bogosian both of Armenian descent?,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,0.9904946883519491,['yes'],1
"Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?","{""answer"": ""Charlie and the Chocolate Factory"", ""confidence"": ""high""}",0,0.9731027881304423,['Kill Your Darlings'],1
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?,"{""answer"": ""Goalkeeper of the Year"", ""confidence"": ""high""}",0,1.0,"[""IFFHS World's Best Goalkeeper""]",1
"In what year did the man who shot the Chris Stockley, of The Dingoes, die?","{""answer"": ""2017"", ""confidence"": ""high""}",0,0.9882189432779948,['1987'],1
Are Power Grid and Vanished Planet both cooperative board games?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,"{""answer"": ""Allison J85"", ""confidence"": ""high""}",0,1.0,['J35'],1
"Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?","{""answer"": ""Vienna"", ""confidence"": ""high""}",0,1.0,['Los Angeles'],1
Band-e-Amir Dragons is named after the lakes in which Afghan national park?,"{""answer"": ""Band-e-Amiri"", ""confidence"": ""high""}",0,1.0,['Band-e Amir National Park'],1
"Which film was released first, The Celluloid Closet or Station to Station?","{""answer"": ""Station to Station"", ""confidence"": ""high""}",0,1.0,['The Celluloid Closet'],1
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?,{,0,1.0,"[""A Hard Day's Night""]",1
How much was Ammon Bundy's son ordered to pay in grazing fees?,{,0,1.0,['over $1 million'],1
What actor born in 1951 starred in Aaj Ka Robin Hood?,"{""answer"": ""Vinod Khanna"", ""confidence"": ""high""}",0,1.0,['Nana Patekar'],1
"Who plays the guitar, Denis Bélanger or Max Carl?","{""answer"": ""Max Carl"", ""confidence"": ""high""}",1,1.0,['Max Carl'],1
"Are Macheng and Lianjiang, Guangdong both cities ?","{""answer"": ""Macheng is a county-level city, Lianjian is a village"", ""confidence"": ""low""}",0,0.647648274898529,['yes'],1
"What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?","{""answer"": ""She Is Coming"", ""confidence"": ""high""}",0,1.0,"[""Can't Be Tamed""]",1
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?,"{""answer"": ""Public Enemy"", ""confidence"": ""low""}",0,1.0,['De La Soul'],1
"The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?","{""answer"": ""Genesee Brewing Company"", ""confidence"": ""high""}",0,1.0,['High Falls Brewery'],1
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"{""answer"": ""Singer"", ""confidence"": ""high""}",0,0.9731027881304423,"['singer, songwriter']",1
Whose death dramatized in a stage play helped end the death penalty in Australia?,"{""answer"": ""Fred Brooks"",""confidence"": ""low""}",0,0.6110517581303915,['Ronald Ryan'],1
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?,"{""answer"": ""6 years"", ""confidence"": ""high""}",0,1.0,['seven'],1
"What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?","{""answer"": ""Sierra de Gata"", ""confidence"": ""high""}",0,0.9347274303436279,['Sierra Nevada mountains'],1
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,"{""answer"": ""Roger Moore"", ""confidence"": ""high""}",0,1.0,['Timothy Dalton'],1
