question,pred_answer,y_true,p_correct,gold_answers,y_pred
"What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?","{""answer"": ""Pyrenees"", ""confidence"": 0.9}",0,0.3904137710730235,['Sierra Nevada mountains'],0
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,"{""answer"": ""Timothy Dalton"", ""confidence"": 0.9}",1,0.9271403153737386,['Timothy Dalton'],1
"Who is Cletis Tout? was a comedy film that starred which ""Home Improvement"" cast member?","{""answer"": ""Christopher Lloyd"", ""confidence"": 1}",0,0.8911012212435404,['Timothy Allen Dick'],1
"The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?","{""answer"": ""Barsetshire Chronicles"", ""confidence"": 0.9}",0,0.9396835962931315,['Chronicles of Barsetshire'],1
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?,"{""answer"": ""Neymar"", ""confidence"": 0.9}",1,0.735711673895518,['Neymar'],1
"What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television ""Lawless?""","{""answer"": ""Kam Chancellor"", ""confidence"": 0.9}",0,0.9643625815709432,['The Boz'],1
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,"{""answer"": ""Dodge Coronet"", ""confidence"": 0.95}",0,0.7800561587015787,['Chrysler K platform'],1
"""Horrible Bosses"" is written by a writer in which career?","{""answer"": ""Screenwriter"", ""confidence"": 0.9}",0,0.9718642234802246,['comedy'],1
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,"{""answer"": ""The Mark of Zorro"", ""confidence"": 0.8}",0,0.8008026679356893,['Supergirl'],1
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?,"{""answer"": ""Luc Besson"", ""confidence"": 0.9}",0,0.9271403153737386,['Naomi Wallace'],1
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,"{""answer"": ""Outlander"", ""confidence"": 1}",0,0.9806262056032816,['Claire is a married World War II nurse'],1
Are Ana Kasparian and Katherine Sarafian both Armenian-,"{""answer"": ""Yes, partially"", ""confidence"": 0.8}",1,0.9548962712287903,['yes'],1
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? ,"{""answer"": ""It's a Small World"", ""confidence"": 100}",0,0.8592095772425333,"[""Mickey's PhilharMagic""]",1
Maria Curcio taught a classical pianist who is of what South American lineage?,"{""answer"": ""Argentine"", ""confidence"": 0.8}",1,0.9633132815361023,['Argentine'],1
What Canadian filmmaker created a film about Bettie Page in 2005?,"{""answer"": ""Guy Maddin"", ""confidence"": 0.9}",0,0.7635968923568726,"['Mary Harron (born January 12, 1953)']",1
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?","{""answer"": ""Echeverria"", ""confidence"": 1}",0,0.4149447977542877,['Echeveria'],0
Josh Trank and Mike Valerio both work in what industry?,"{""answer"": ""Film"", ""confidence"": 0.9}",0,0.9844348231951395,['entertainment'],1
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? ,"{""answer"": ""Petrov Vsevolod"", ""confidence"": 0.8}",0,0.4282804032166799,['Alexander Gorsky'],0
"The author of ""We Were Soldiers Once… And Young"" received what military decoration for valor?","{""answer"": ""Medal of Honor"", ""confidence"": 0.9}",0,0.9541148940722147,['Distinguished Service Cross'],1
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,"{""answer"": ""United States"", ""confidence"": 0.8}",0,0.9541148940722147,['Spain'],1
The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,"{""answer"": ""White Album"", ""confidence"": 0.9}",0,0.9513118465741476,['as loud and dirty as possible'],1
"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?","{""answer"": ""Liberal Party"", ""confidence"": 0.95}",1,0.5768295923868815,['Liberal Party'],1
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?,"{""answer"": ""EuroTrip"", ""confidence"": 1}",0,0.8972888787587484,['Schaffer'],1
What languages is the journal that Michel Feher semi-regularly blogs for published in?,"{""answer"": ""English, French"", ""confidence"": 0.9}",0,0.9781815807024637,"['French, English and Spanish']",1
What Disney movie was the wrestler with the real name of John William Minton in?,"{""answer"": ""The Mighty Ducks"", ""confidence"": 0.9}",0,0.9377380808194479,['Double Agent'],1
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,"{""answer"": ""Martin Brundle"", ""confidence"": 100}",0,0.6519303321838379,['BBC Formula One'],1
"""Waputik"" is the Stoney Indian word for a large hoofed mammal endemic to what continet?","{""answer"": ""North America"", ""confidence"": 0.8}",1,0.9562899867693583,['North America'],1
What was Rosario Dawson of Josie and the Pussycats film debut,"{""answer"": ""He Got Game"", ""confidence"": 0.8}",0,0.7826094428698221,"['She made her film debut in the 1995 teen drama ""Kids"".']",1
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?,"{""answer"": ""Yes, but differently"", ""confidence"": 0.9}",1,0.9824568629264832,['yes'],1
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,"{""answer"": ""All Sports Stadium"", ""confidence"": 0.8}",0,0.6963239312171936,['Drillers Stadium'],1
"Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?","{""answer"": ""432 Park"", ""confidence"": 100}",0,0.4840394655863444,['Metropolitan Life Insurance Company Tower'],1
Which species of trees is larger Dryopteris or Gymnocladus?,"{""answer"": ""Dryopteridaceae is larger"", ""confidence"": 0.8}",0,0.28819342454274494,['Dryopteris'],0
"What Canadian actor starred in a film released on June 14th,2011?","{""answer"": ""Ryan Reynolds"", ""confidence"": 0.9}",0,0.9012446602185568,['Donald McNichol'],1
How tall was one of Drew Barry's brothers? ,"{""answer"": ""John Drew, 6 feet 2 inches"", ""confidence"": 0.8}",0,0.4748599926630656,['6 ft'],1
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?,"{""answer"": ""around 1300 AD"", ""confidence"": 0.8}",0,0.5817310412724813,['500 BC'],1
"Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?","{""answer"": ""Wolfgang Amadeus Mozart"", ""confidence"": 0.9}",0,0.9643625815709432,['Antonio Salieri'],1
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,"{""answer"": ""Henry Morris"", ""confidence"": 0.9}",0,0.9862654805183411,['Henry Madison Morris'],1
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare,"{""answer"": ""The play All\'s Well That"", ""confidence"": 0.9}",0,0.4748599926630656,"[""All's Well That Ends Well""]",1
"The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?","{""answer"": ""Glee"", ""confidence"": 0.95}",1,1.0,['Glee'],1
"Which university is a private research university, University of California, Berkeley or Brown University?","{""answer"": ""Brown University"", ""confidence"": 1}",1,0.8143128554026285,['Brown University'],1
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,"{""answer"": ""Type 10"", ""confidence"": 0.9}",0,0.9501572648684183,['4th'],1
"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?","{""answer"": ""Azores"", ""confidence"": 0.9}",0,0.84519096215566,['Straits of Gibraltar'],1
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,"{""answer"": ""Yalu and Tumen"", ""confidence"": 0.9}",0,0.8173844416936239,['Bow River and the Elbow River'],1
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,"{""answer"": ""Dungeness"", ""confidence"": 0.9}",0,0.9080644051233927,['The Dungeness crab'],1
At least how many countries does the company that bought Oil Can Henry's operate in?,"{""answer"": ""over 100"", ""confidence"": 0.8}",0,0.6583602428436279,['100 countries'],1
Who directed the film about the living funeral for Morrie Schwartz ?,"{""answer"": ""Jerry Maguire director"", ""confidence"": 0.8}",0,0.4282804032166799,"['Mick Jackson,']",0
"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?","{""answer"": ""Number 6"", ""confidence"": 0.9}",0,0.42900949716567993,['number 1'],0
The 2008 American romantic drama film directed by David Fincher won what directing award?,"{""answer"": ""The Curious Case"", ""confidence"": 0.9}",0,0.6843644181887308,['Academy Award for Best Art Direction'],1
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?","{""answer"": ""North Sea"", ""confidence"": 0.95}",1,0.9749465386072794,['North Sea'],1
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,"{""answer"": ""Władysław Szpilman"", ""confidence"": 0.95}",0,0.9760066469510397,['Polish'],1
Knockout song was from which album of Lil Wayne on Cash Money Records ?,"{""answer"": ""Tha Carter II"", ""confidence"": 0.9}",0,0.907235304514567,['Rebirth'],1
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,"{""answer"": ""child analysis"", ""confidence"": 0.9}",0,0.943884551525116,['Morita therapy'],1
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,"{""answer"": ""Denny Hulme"", ""confidence"": 0.8}",0,0.600896974404653,['Mark Neary Donohue Jr.'],1
"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?","{""answer"": ""Norman...Yetz...I mean,  Cooley High"", ""confidence"": 0.8}",0,0.007752127945423126,['The Omega Man'],0
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?,"{""answer"": ""Nottingham"", ""confidence"": 0.95}",0,0.760075589021047,['Scunthorpe'],1
"How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?","{""answer"": ""Not provided"", ""confidence"": 0}",0,0.6100605726242065,['1522'],1
"Produce 101, which produced I.O.I, cost the company Mnet how much to produce?","{""answer"": ""$1.2 million"", ""confidence"": 0.9}",0,0.5613236824671427,['about four billion won'],1
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?,"{""answer"": ""Northern Ireland"", ""confidence"": 0.95}",1,0.9843851725260416,['Northern Ireland'],1
What is the capitol of the district that also includes the village of Shienga?,"{""answer"": ""Kampala"", ""confidence"": 0.9}",0,0.7524181207021078,['Gambaga'],1
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,"{""answer"": ""Number 3"", ""confidence"": 100}",0,0.24966869254906973,['187th'],0
What team that is a member of the America East Conference played in the championship game in 2009?,"{""answer"": ""UMBC Retrievers"", ""confidence"": 0.8}",0,0.983000655968984,['Albany Great Danes baseball team'],1
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,"{""answer"": ""None"", ""confidence"": 0}",0,0.9362215002377828,['AT&T Center in San Antonio'],1
Which Football Club is based in the capital of Lesotho?,"{""answer"": ""Matsieng FC"", ""confidence"": 0.8}",0,0.2774895379940669,['Lerotholi Polytechnic Football Club'],0
"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ","{""answer"": ""1945"", ""confidence"": 0.95}",0,0.7996037006378174,['1971'],1
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,"{""answer"": ""John Pershing"", ""confidence"": 0.9}",0,0.7283376653989156,['commander of the American Expeditionary Force (AEF) on the Western Front'],1
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,"{""answer"": ""Glasgow"", ""confidence"": 0.95}",0,0.9621181488037109,['London'],1
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,{,0,1.0,['no'],1
What man is credited eith inventing both the Leyden jar and the Tribometer?,"{""answer"": ""Otto von Guericke"", ""confidence"": 0.9}",0,0.8864070971806844,['Pieter van Musschenbroek'],1
Which film was not a 3D computer-animation Cars 3 or Smith!?,"{""answer"": ""Smith!"", ""confidence"": 1}",1,0.9174656470616659,['Smith!'],1
What Swiss football forward currently plays for the Swiss football club founded in 1905?,"{""answer"": ""Xherdan Shaqiri"", ""confidence"": 0.9}",0,0.9419727325439453,['Andrea Locatelli'],1
"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?","{""answer"": ""Gresham City Hall"", ""confidence"": 1}",0,0.8912045756975809,['Beaverton Creek'],1
"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?","{""answer"": ""1978-1989"", ""confidence"": 0.95}",0,0.9755595723787943,['1970s and 1980s'],1
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,"{""answer"": ""Strange Fruit"", ""confidence"": 0.9}",1,0.9843371709187826,"['""Strange Fruit""']",1
