question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?","{""answer"": ""Jun. K"", ""confidence"": ""high""}",0,0.12440395603577296,['Jay Park'],0
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?,{,0,0.17047486702601114,['About a Boy'],0
"What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?","{""answer"": ""Gender"", ""confidence"": ""high""}",0,0.19291655719280243,['Gender and Social Issues'],0
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?,"{""answer"": ""Fort Frederick"", ""confidence"": ""high""}",0,0.14827949305375418,['Fort Albany'],0
"Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?","{""answer"": ""Kaiyuan"", ""confidence"": ""high""}",0,0.2037437210480372,['Pulandian District'],0
"Which singer is younger, Terri Nunn or Sonya Scarlet? ","{""answer"": ""Sonya Scarlet"", ""confidence"": ""high""}",1,0.34278706709543866,['Sonya Scarlet'],0
"the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?","{""answer"": ""Tampa Bay Buccaneers"", ""confidence"": ""high""}",0,0.24104815224806467,['Texas A&M Aggies football'],0
"When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played ",{,0,0.07097356021404266,"['February 18, 2018']",0
"Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?","{""answer"": ""No"", ""confidence"": ""High""}",1,0.19291655719280243,['no'],0
"The Ronkonkama railroad station and the town of Islip, New York are near?","{""answer"": ""Long Island"", ""confidence"": ""high""}",1,0.20787237584590912,['Long Island'],0
"Which restaurant chain's headquarters is further north, Pizza Inn or Papa Gino's?","{""answer"": ""Pizza Inn"", ""confidence"": ""high""}",0,0.20065547029177347,"[""Papa Gino's""]",0
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?","{""answer"": ""Scanian"", ""confidence"": ""high""}",0,0.2870257596174876,['Scanian dialects'],0
James Garner had a role in the 2004 romantic drama directed by whom?,"{""answer"": ""Robert Altman"", ""confidence"": ""high""}",0,0.06349864353736241,['Nick Cassavetes'],0
John Stark Regional High School serves the community in which New Hampshire county?,"{""answer"": ""Rockingham"", ""confidence"": ""high""}",0,0.34278706709543866,['Merrimack'],0
Where was the builder of the Hyundai Stellar located?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.18419800698757172,['Seoul'],0
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?,"{""answer"": ""Exigit officii"", ""confidence"": ""high""}",0,0.12999564409255981,['Damnatio memoriae'],0
"Which formed first, Fireflight or Dirty Three?","{""answer"": ""Dirty Three"", ""confidence"": ""high""}",1,0.22621256113052368,['Dirty Three'],0
When was one of the science fiction survival horror video game released for who's title Frictional Games AB was famous for?,"{""answer"": ""Amnesia: The Dark Descent"", ""confidence"": ""high""}",0,0.2321131428082784,['22 September 2015'],0
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?,"{""answer"": ""P-Square"", ""confidence"": ""high""}",0,0.26642302175362903,['The School Boys'],0
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?,"{""answer"": ""Razzle Dazzle"", ""confidence"": ""high""}",0,0.10181251913309097,['Wolf Creek'],0
What album was released by 1948-born French composer in 1998?,"{""answer"": ""Unknown without specific name"", ""confidence"": ""low""}",0,0.14533946911493936,['Odyssey Through O'],0
"The Look of Love"" is a popular song which appeared in the 1967 spoof James Bond film ""Casino Royale"", a film based on the novel of the same name by which author?","{""answer"": ""Craig Firesley"", ""confidence"": ""low""}",0,0.11971512685219447,['Ian Fleming'],0
Who was the last king of the Shahiya?,"{""answer"": ""Kingsha Khshatiya Khshahin"", ""confidence"": ""low""}",0,0.10089701910813649,['Trilochanpala'],0
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?,"{""answer"": ""Sidney Poitier"", ""confidence"": ""high""}",0,0.1829371303319931,['Roscoe Lee Browne'],0
Paul Ziert recruited what two time gold medalist in gymnastics?,"{""answer"": ""Paul Hamm"", ""confidence"": ""high""}",0,0.04196342950065931,['Bart Conner'],0
"Erik Marcisak was named one of Top Ten ""Comedy Best Bets"" by a brand with special focus on what ?","{""answer"": ""comedy clubs"", ""confidence"": ""high""}",0,0.19291655719280243,"['casting, job opportunities, and career advice']",0
What was the first year a scientific journal published by an organization located in the Bronx was published?,"{""answer"": ""1880"", ""confidence"": ""high""}",0,0.1883850395679474,['1909'],0
WLMW is licensed to a city in which county?,"{""answer"": ""Marion County"", ""confidence"": ""high""}",0,0.12440395603577296,['located in Hillsborough County'],0
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.20065547029177347,['yes'],0
Gül Mosque and Hippodrome of Constantinople are both located where?,"{""answer"": ""Istanbul"", ""confidence"": ""high""}",0,0.16621647775173187,"['Istanbul, Turkey']",0
In which county is this site located where Operation Buster–Jangle was conducted?,"{""answer"": ""Nye County"", ""confidence"": ""high""}",1,0.2870257596174876,['Nye County'],0
Who animated the TV anime adaptation of Dies irae?,"{""answer"": ""Studio Deen"", ""confidence"": ""high""}",0,0.12034040937821071,['studio A.C.G.T'],0
"The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?","{""answer"": ""Oahu"", ""confidence"": ""high""}",0,0.20065547029177347,"['the ""second city"" of Oahu']",0
In which state was both Rex Gene Foods and Foodtown located in?,"{""answer"": ""New Jersey"", ""confidence"": ""high""}",1,0.29388118783632916,['New Jersey'],0
What continents are the Moneuptychia found in?,"{""answer"": ""Africa, Asia"", ""confidence"": ""high""}",0,0.3215782245000203,['the Americas'],0
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?,"{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,0.19631934662659964,['2007'],0
Who is the Chief Executive Officer of the corporation that owns Space Dev?,"{""answer"": ""Not publicly available"", ""confidence"": ""low""}",0,0.16621647775173187,['Fatih Ozmen'],0
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,"{""answer"": ""Police Story"", ""confidence"": ""high""}",0,0.3215782245000203,['Mr. Nice Guy'],0
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?,"{""answer"": ""Yimou Zhang"", ""confidence"": ""high""}",0,0.3215782245000203,['Jean-Marc Vallée'],0
"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",{,0,0.04122192536791166,['Captain Hans Geering'],0
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,"{""answer"": 1945, ""confidence"": ""high""}",0,0.6421705881754557,['1918'],1
Who is the father of the king that defeated the The forces of Olaf and Constantine,"{""answer"": ""Edward I"", ""confidence"": ""high""}",0,0.14827949305375418,['King Edward'],0
"In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?","{""answer"": ""1920"", ""confidence"": ""high""}",0,0.41570306817690533,['1941'],1
In whose government did the original owner of Heythrop Park come to prominence?  ,"{""answer"": ""Charles I"", ""confidence"": ""high""}",0,0.24856662253538767,"[""William's""]",0
Who was one of the first religious sceptics’ best disciple?,"{""answer"": ""Epicurus"", ""confidence"": ""high""}",0,0.1883850395679474,['Plato'],0
Which one between Milium and Eucommia lives more widely spread across the world?,"{""answer"": ""Eucommia"", ""confidence"": ""low""}",0,0.19631934662659964,['Milium'],0
Are both Forman Christian College and Purbanchal University public schools?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17047486702601114,['no'],0
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,"{""answer"": ""British"", ""confidence"": ""high""}",0,0.10393341133991878,['a Ghanaian boxer'],0
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,"{""answer"": ""Overtime shootout"", ""confidence"": ""high""}",0,0.14220655957857767,['the shootout'],0
Who directed the animated series which featured an American comedy writer as the voice of Lucy?,"{""answer"": ""Bill Melendez"", ""confidence"": ""high""}",0,0.08250209440787633,['Loren Bouchard'],0
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,"{""answer"": ""Dungeons and Dragons 3.5"", ""confidence"": ""high""}",0,0.18146243691444397,['Old School Reference and Index Compilation'],0
"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?","{""answer"": ""Pele"", ""confidence"": ""high""}",0,0.15554841856161752,['Law Adam'],0
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?,"{""answer"": ""House of Commons"",""confidence"": ""high""}",1,0.3066112796465556,['House of Commons'],0
"Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?","{""answer"": ""Kenny Ortega"", ""confidence"": ""high""}",0,0.24409252405166626,"['Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer.']",0
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?,"{""answer"": ""1930"", ""confidence"": ""high""}",0,0.19938956697781882,['1928'],0
"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?","{""answer"": ""Yevgeni Plushchenko"", ""confidence"": ""high""}",0,0.18644901116689047,['Roman Kostomarov'],0
The Pluralist school is said to have included what creator of the theory of atomism? ,"{""answer"": ""Democritus"", ""confidence"": ""high""}",0,0.2321131428082784,['Leucippus'],0
Which bay in the Irish Sea is located Wales's first offshore wind farm?,"{""answer"": ""Burry Inlet"", ""confidence"": ""high""}",0,0.14827949305375418,['Liverpool Bay'],0
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,"{""answer"": ""Lonestar"", ""confidence"": ""high""}",0,0.10181251913309097,['Diamond Rio'],0
"Which former ""Home and Away"" actor stars in the film ""Office Uprising""?","{""answer"": ""Matt Neumann"", ""confidence"": ""high""}",0,0.05648868282636007,['Brenton Thwaites'],0
"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?","{""answer"": ""Frank Miller"", ""confidence"": ""high""}",0,0.189835324883461,['Chris Claremont'],0
"Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?","{""answer"": ""Eclipse of Reason"", ""confidence"": ""high""}",0,0.33843093117078143,['The Saimaa Gesture'],0
Are Northwestern University and Middlebury College both private schools?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.2240801602602005,['yes'],0
Are both Smoking Bishop and Caipirinha beverages?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.16621647775173187,['yes'],0
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?,"{""answer"": ""In the Skin of a Lion"", ""confidence"": ""low""}",0,0.1636969248453776,['Rounders'],0
Who was born first Václav Havel or Penelope Fitzgerald?,{,0,0.6599940061569214,['Penelope Fitzgerald'],1
"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?","{""answer"": ""Eanred"", ""confidence"": ""high""}",0,0.19938956697781882,['Æthelred I'],0
