question,pred_answer,y_true,p_correct,gold_answers,y_pred
What ethnicity was Shi Tianze?,"{""answer"": ""Han Chinese"", ""confidence"": 0.9}",1,0.7545367876688639,['Han Chinese'],1
In what dynasty did Tianze live?,"{""answer"": ""Jin"", ""confidence"": 1}",1,0.8569870591163635,"['Jin dynasty', 'Jin']",1
What kind of interethnic marriage became common in the Jin dynasty?,"{""answer"": ""Interethnic marriage"", ""confidence"": 1}",0,0.14155814051628113,"['between Han and Jurchen', 'marriage between Han and Jurchen', 'Han and Jurchen']",0
Who was Shi Tianze's father?,"{""answer"": ""Shi Bingzhy"", ""confidence"": 1}",0,0.3846248785654704,['Shi Bingzhi'],1
What dynasty did Zhang Rhou help attack?,"{""answer"": ""Song"", ""confidence"": 1}",0,0.7728063861529032,"['Song dynasty', 'the Song dynasty']",1
What religion was Shi Tianze?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.10852874194582303,['Unknown'],0
 In what dynasty did Tianze die?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.04949062690138817,['Unknown'],0
What kind of interethnic marriage became uncommon in the Jin dynasty?,"{""answer"": ""uninterethnic"", ""confidence"": 1}",0,0.09057616566618283,['Unknown'],0
 Who was Shi Tianze's uncle?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08897368609905243,['Unknown'],0
 What dynasty did Zhang Rhou help defend?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05093643255531788,['Unknown'],0
Who led a Mongol attack on the Song dynasty?,"{""answer"": ""Möngke"", ""confidence"": 1}",0,0.1930197129646937,['Möngke Khan'],0
Where did Mongke Khan attack the Song dynasty?,"{""answer"": ""southern China"", ""confidence"": 1}",1,0.5014550884564718,"['southern China', 'in southern China']",1
When did Mongke Khan die?,"{""answer"": ""1259"", ""confidence"": 1}",1,0.8045790195465088,"['1259', 'in 1259']",1
Who challenged Kublai Khan's right to succeed Mongke Khan?,{,0,0.03848584493001302,['Ariq Böke'],0
What Chinese era name did Kublai adopt?,{,0,0.009445117476085821,"['Zhongtong', 'Zhongtong. Ariq Böke']",0
 Who led a Mongol defense on the Song dynasty?,"{""answer"": ""Möngke"", ""confidence"": 1}",0,0.10952656716108322,['Unknown'],0
 Where did Mongke Khan defend the Song dynasty?,"{""answer"": ""southern China"", ""confidence"": 1}",0,0.45999231934547424,['Unknown'],1
 When was Mongke Khan born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06387675801912944,['Unknown'],0
 Who defended Kublai Khan's right to succeed Mongke Khan?,{,0,0.009445117476085821,['Unknown'],0
 What Chinese era name did Kublai reject?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06274517625570297,['Unknown'],0
Who was Kaidu's grandfather?,{,0,0.1251196408023437,['Ogedei'],0
Where did the Song dynasty continue to cause problems for Kublai?,{,0,0.0018064068475117285,"['south', 'the south', 'the western frontier']",0
Who did Kublai make the ruler of Korea?,{,0,0.00818573342015346,"['Wonjong', 'prince Wonjong']",0
Where did Korea border Kublai's territory?,{,0,0.0018064068475117285,"['northeast', 'the northeast']",0
When did Li Tan lead a revolt?,"{""answer"": ""1262"", ""confidence"": 1}",1,0.945946455001831,['1262'],1
Who was Kaidu's uncle?,"{""answer"": ""Ogedei"", ""confidence"": 1}",0,0.48954058686892193,['Unknown'],1
Where did the Song dynasty continue be peaceful with Kublai?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.011204258228341738,['Unknown'],0
 Who did Kublai reject as ruler of Korea?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0018064068475117285,['Unknown'],0
 Where did China border Kublai's territory?,{,0,0.0013440859814484913,['Unknown'],0
 When did Li Tan reject a revolt?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.02327710296958685,['Unknown'],0
What did Kublai's government have to balance between?,"{""answer"": ""preserving Mongol interest in China, and satisfying Chinese subjects' demands"", ""confide",0,0.029095888137817383,['preserving Mongol interests in China and satisfying the demands of his Chinese subjects'],0
What natural resources did the Chinese government have a monopoly on?,"{""answer"": ""salt and iron"", ""confidence"": 1}",1,0.7539489070574442,['salt and iron'],1
What administrative division did Kublai leave unmodified?,"{""answer"": ""the local administrative"", ""confidence"": 1}",1,0.0387092058857282,"['local administrative structure of past Chinese dynasties', 'local administrative structure', 'local']",0
How many societal class divisions were in the plan Kublai rejected?,"{""answer"": 3, ""confidence"": 1}",0,0.17889165381590524,"['three, later four', 'four', 'three']",0
Who would have been the lowest-ranked class?,"{""answer"": ""Han Chinese"", ""confidence"": 1}",1,0.6584515770276388,"['Han Chinese', 'the Han Chinese']",1
What did Kublai's government not balance between?,"{""answer"": ""Mongol interests and satisfying Chinese subjects"", ""confidence"": 1}",0,0.004333246344079574,['Unknown'],0
 What natural resources did the Chinese government not have a monopoly on?,"{""answer"": ""iron and salt"", ""confidence"": 1}",0,0.0778229075173537,['Unknown'],0
 What administrative division did Kublai leave modified?,"{""answer"": ""local administrative structure"", ""confidence"": 1}",0,0.051075189063946404,['Unknown'],0
 How many societal class divisions were in the plan Kublai approved?,"{""answer"": 4, ""confidence"": 1}",0,0.17889165381590524,['Unknown'],0
 Who would have been the highest-ranked class?,"{""answer"": ""the four classes, with the Mongols presumably being one of them"", ""confidence"": 0.8}",0,0.0013440859814484913,['Unknown'],0
Where had the Mongol capital been before Kublai moved it?,{,0,0.00477404644091924,['Karakorum'],0
Where did Kublai move the Mongol capital to?,"{""answer"": ""KhanbaliQ"", ""confidence"": 1}",1,0.15235656996568045,['Khanbaliq'],0
When did Kublai move the Mongol capital?,"{""answer"": ""1264"", ""confidence"": 1}",1,0.3903407156467438,['1264'],1
What city later became Beijing?,"{""answer"": ""Zhongdu"", ""confidence"": 0.9}",1,0.26152636110782623,['Zhongdu'],0
What rituals did Kublai follow to help his image?,{,0,0.004333246344079574,['Confucian propriety and ancestor veneration'],0
Where had the Mongol capital been before Kublai destroyed it?,{,0,0.004333246344079574,['Unknown'],0
 Where did Kublai refuse to move the Mongol capital to?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05318454404671987,['Unknown'],0
 When did Kublai fail to move the Mongol capital?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.052642256021499634,['Unknown'],0
What city later became Alaska?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.019173880418141682,['Unknown'],0
 What rituals did Kublai follow to destroy his image?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.057382347683111824,['Unknown'],0
What kinds of growth did Kublai encourage?,"{""answer"": ""commercial, scientific and cultural"", ""confidence"": 1}",0,0.5593717694282532,"['commercial, scientific, and cultural']",1
What does 'Pax Mongolica' mean?,{,0,0.08290232780079047,['Mongol peace'],0
Where did the Grand Canal start?,"{""answer"": ""southern China"", ""confidence"": 1}",1,0.4745164215564728,['southern China'],1
Where did Kublai extend the Grand Canal to?,{,0,0.0018064068475117285,"['Daidu in the north', 'Daidu']",0
Who described Kublai's China to Europe?,{,0,0.04757964052259922,['Marco Polo'],0
 What kinds of growth did Kublai discourage?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03474661894142628,['Unknown'],0
What does 'Pal Monqolica' mean?,{,0,0.10582039815684159,['Unknown'],0
 Where did the Grand Canal not begin?,{,0,0.0018064068475117285,['Unknown'],0
Where did Kublai shorten the Grand Canal to?,"{""answer"": ""Daidu"", ""confidence"": 1}",0,0.17623629172643027,['Unknown'],0
 Who described Kublai's China to Asia?,{,0,0.005783433560281992,['Unknown'],0
Who did Duke Yansheng Kong Duanyou flee with?,{,0,0.008334172268708548,"['the Song Emperor', 'Song Emperor', 'the Song Emperor to Quzhou']",0
When did the Jin dynasty begin?,"{""answer"": ""1115"", ""confidence"": 1}",1,0.5802695751190186,['1115'],1
When did the Jin dynasty end?,"{""answer"": ""1234"", ""confidence"": 1}",1,0.6878905693689982,['1234'],1
Who was appointed as the replacement for Duke Yansheng Kong Duanyou?,"{""answer"": ""Kong Duancai"", ""confidence"": 1}",0,0.052722843984762825,['Kong Duancao'],0
How many people in Quzhou are descended from Confucius?,"{""answer"": ""30000"", ""confidence"": 1}",0,0.9516533215840658,"['30,000']",1
 Who did Duke Yansheng Kong Duanyou stay with?,"{""answer"": ""the Song Emperor"", ""confidence"": 1}",0,0.22970682879288992,['Unknown'],0
 When did the Jip dynasty begin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.01673399501790603,['Unknown'],0
 When did the Jip dynasty end?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.012020282757778963,['Unknown'],0
Who was rejected as the replacement for Duke Yansheng Kong Duanyou?,{,0,0.0018064068475117285,['Unknown'],0
Where did Kublai build his administration's strength?,"{""answer"": ""northern China"", ""confidence"": 1}",1,0.6333192984263102,['northern China'],1
When did Kublai attack Xiangyang?,"{""answer"": ""between 1269 and 1263"", ""confidence"": 0.95}",0,0.014608607006569704,['between 1268 and 1273'],0
What area was Kublai trying to capture by attacking Xiangyang?,{,0,0.004272151583184798,"['Yangzi River basin', 'the Song dynasty']",0
What was the Song dynasty's capital?,"{""answer"": ""Hangzhou"", ""confidence"": 1}",1,0.6873132586479187,['Hangzhou'],1
How did the final Song emperor die?,"{""answer"": ""drowned"", ""confidence"": 1}",1,0.7389607230822245,['drowned'],1
Where did Kublai tear down his administration's strength?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.018901620681087177,['Unknown'],0
 When did Kublai defend Xiangyang?,"{""answer"": ""between 1269 and 1263"", ""confidence"": 0.95}",0,0.04331972263753414,['Unknown'],0
 What area was Kublai trying to capture by defending Xiangyang?,{,0,0.004272151583184798,['Unknown'],0
 Where was the Song dynasty's capital?,"{""answer"": ""Hangzhou"", ""confidence"": 1}",0,0.5566913684209188,['Unknown'],1
 How did the final Song emperor begin?,{,0,0.004333246344079574,['Unknown'],0
When was Kublai's administration running out of money?,"{""answer"": ""after 1278"", ""confidence"": 0.95}",0,0.08428815628091495,['after 1279'],0
What interfered with Kublai's second invasion of Japan?,{,0,0.0018064068475117285,"['an inauspicious typhoon', 'inauspicious typhoon']",0
Where did the Tran dynasty rule?,{,0,0.0013440859814484913,"['Annam (Dai Viet)', 'Annam']",0
In what battle were the Mongols defeated by the Tran?,{,0,0.004333246344079574,"['Battle of Bạch Đằng', 'the Battle of Bạch Đằng']",0
When were the Mongols defeated by the Tran?,"{""answer"": ""1288"", ""confidence"": 1}",1,0.5057942867279053,['1288'],1
 How was Kublai's administration running out of money?,{,0,0.0013440859814484913,['Unknown'],0
 What interfered with Kublai's third invasion of Japan?,"{""answer"": ""an inauspicous typhoon"", ""confidence"": 0.95}",0,0.145165187617143,['Unknown'],0
How did the Tran dynasty rule?,"{""answer"": ""They originated from Fujian, China, and established their rule in Dai Viet (Vietnam) aft",0,0.0018064068475117285,['Unknown'],0
 In what battle were the Mongols joined by the Tran?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.009313270915299654,['Unknown'],0
When was Dali conquered by the Yuan?,"{""answer"": ""1253"", ""confidence"": 1}",1,0.6087904969851176,['1253'],1
Who had Kublai wanted to succeed him?,"{""answer"": ""Zhenjin"", ""confidence"": 1}",1,0.7545367876688639,"['his eldest son, Zhenjin', 'Zhenjin']",1
When did Zhenjin die?,"{""answer"": ""1285"", ""confidence"": 1}",1,0.843987226486206,"['before Kublai in 1285', '1285']",1
What was Temur Khan's Chinese-style name?,"{""answer"": ""Emperor ChengzONG"", ""confidence"": 1}",1,0.16764776408672333,['Emperor Chengzong'],0
When did Temur rule?,"{""answer"": ""from 1295 to 1311"", ""confidence"": 0.8}",0,0.07778101538618405,"['1294 to 1307', 'from 1294 to 1307']",0
When was Dali defended by the Yuan?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.015838429642220337,['Unknown'],0
 Who had Kublai wanted to precede him?,"{""answer"": ""Zhenjin"", ""confidence"": 1}",0,0.6728082895278931,['Unknown'],1
 When did Zhenjin have a son?,{,0,0.0013440859814484913,['Unknown'],0
 What was Temur Khan's Japanese-style name?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.021489944929877918,['Unknown'],0
 When did Temur die?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.011204258228341738,['Unknown'],0
Who was the 4th to rule the Yuan dynasty?,"{""answer"": ""Buyantu Khan"", ""confidence"": 1}",1,0.7786239186922709,['Buyantu Khan'],1
What did the Mongol elites wish Buyantu didn't do?,{,0,0.0018064068475117285,"['actively support and adopt mainstream Chinese culture', 'adopt mainstream Chinese culture']",0
Who mentored Buyantu?,"{""answer"": ""Li Meng"", ""confidence"": 1}",1,0.9610538880030314,['Li Meng'],1
What government department did Buyantu shut down?,"{""answer"": ""the Department of the State Affairs"", ""confidence"": 1}",0,0.039581459015607834,"['the Department of State Affairs', 'Department of State Affairs']",0
When did Buyantu resume testing potential government employees?,"{""answer"": ""1313"", ""confidence"": 1}",1,0.49317559599876404,['1313'],1
 Who was the 3rd to rule the Yuan dynasty?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013165757991373539,['Unknown'],0
 What did the Mongol elites wish Buyantu do?,{,0,0.004333246344079574,['Unknown'],0
 Who refused Buyantu?,"{""answer"": ""some Mongol elites"", ""confidence"": 1}",0,0.21476308008035025,['Unknown'],0
 What government department did Buyantu approve?,"{""answer"": ""the Department of the State Affairs"", ""confidence"": 1}",0,0.018810503805677097,['Unknown'],0
When did Buyantu stop testing potential government employees?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00853701044494907,['Unknown'],0
Who was Ayurbarwada's son?,"{""answer"": ""Emperor Gegegen Khan"", ""confidence"": 1}",0,0.6681501269340515,['Gegeen Khan'],1
When was Geegen the emperor?,"{""answer"": ""from 1320 to 1333"", ""confidence"": 0.8}",0,0.03410188481211662,"['1321 to 1323', 'from 1321 to 1323']",0
Who did Gegeen appoint as grand chancellor?,{,0,0.0658371914178133,['Baiju'],0
